split_time,admix_time,admix_frac,ghost_ne
60153.0,991.777,0.19960536,32818.0
77516.0,266.75958,0.44209212,39782.0
24929.0,1216.705,0.4396966,28837.0
54439.0,163.85411,0.43996722,26695.0
65787.0,1855.8824,0.20301564,18669.0
48594.0,184.02336,0.04782907,32399.0
90356.0,814.16156,0.15676153,14653.0
53497.0,865.5848,0.4585261,15632.0
80641.0,1807.3906,0.10274084,39414.0
96709.0,823.9641,0.33305383,27623.0
20025.0,1777.8423,0.24025959,45432.0
88949.0,1629.1932,0.34366283,47058.0
86632.0,875.01556,0.2988595,45601.0
47604.0,211.51747,0.108379066,47420.0
97336.0,932.9729,0.36695176,33064.0
24044.0,356.11038,0.17594883,14173.0
25605.0,1956.8267,0.35842463,48763.0
21989.0,411.1276,0.25704056,40239.0
66795.0,1792.2119,0.43833238,44484.0
30713.0,1047.6381,0.032168455,42693.0
87715.0,1172.9563,0.2418066,11494.0
26391.0,1515.523,0.07622223,13187.0
76445.0,516.9666,0.25858268,26214.0
56656.0,837.7438,0.02295805,39689.0
77579.0,466.77164,0.1527507,28325.0
37560.0,1516.071,0.21412125,16214.0
97292.0,1700.2479,0.26570916,20152.0
94925.0,863.57477,0.084160335,37596.0
73328.0,1239.1678,0.09791791,12135.0
44731.0,1151.546,0.45182857,34424.0
32124.0,912.6829,0.349518,46476.0
55101.0,1898.1853,0.49544874,13784.0
52293.0,1792.2003,0.38950795,36956.0
94515.0,594.1475,0.111786306,11964.0
91861.0,1201.2047,0.3703093,41696.0
21251.0,273.2848,0.4661287,10961.0
44020.0,1585.1187,0.06593584,27130.0
23229.0,1986.0377,0.44877315,32935.0
46174.0,1301.542,0.020090263,27277.0
55699.0,318.54788,0.4367422,33101.0
77647.0,1345.7428,0.34117523,19389.0
57971.0,1478.6904,0.14984788,32438.0
73869.0,738.8014,0.04927765,24399.0
55800.0,1532.6627,0.32755998,11534.0
78617.0,858.51,0.32590857,39426.0
98360.0,770.01733,0.23526455,11093.0
94070.0,880.3299,0.16503781,14936.0
24286.0,608.72687,0.24394989,34465.0
92957.0,618.0042,0.055297688,21693.0
88756.0,1299.8242,0.30311924,40650.0
72905.0,1677.7349,0.41880038,30443.0
91967.0,1316.8873,0.31132972,11802.0
88891.0,943.6217,0.3312298,14936.0
74303.0,997.02124,0.29730937,19388.0
39163.0,1120.1458,0.3019396,12353.0
27125.0,1290.491,0.47252655,22683.0
56065.0,1586.3253,0.38517,35176.0
86460.0,1141.5441,0.19495259,21652.0
77494.0,1653.3116,0.35334343,35078.0
48677.0,129.75465,0.25554293,20360.0
39496.0,1150.9478,0.2714061,12015.0
64886.0,864.6977,0.39749387,20766.0
90112.0,1189.475,0.2892997,30953.0
61391.0,1055.2484,0.05747539,49910.0
78212.0,287.08392,0.4668819,40897.0
91627.0,1205.9115,0.27520597,21048.0
56633.0,350.31763,0.300553,35203.0
57663.0,116.39052,0.20027858,13998.0
62447.0,668.07074,0.27884755,42014.0
39872.0,1447.4543,0.43555713,38287.0
52715.0,963.6729,0.17498943,36166.0
36243.0,1771.1132,0.24037744,25833.0
98089.0,1220.047,0.3194816,44261.0
40470.0,1170.2736,0.07741295,25073.0
57789.0,1770.0854,0.31179005,29279.0
40586.0,1851.8647,0.4493952,39137.0
92704.0,1259.3442,0.04896487,26148.0
83981.0,1689.7808,0.14390054,39948.0
60899.0,1265.289,0.38325462,46075.0
93440.0,1301.5737,0.051794864,36682.0
69504.0,1062.8274,0.22665069,13389.0
91032.0,778.9314,0.21502791,42391.0
87227.0,442.23508,0.16863802,26651.0
79356.0,1007.1946,0.4498985,34172.0
51704.0,689.882,0.07693661,26706.0
91681.0,1989.5715,0.18498169,31032.0
69130.0,1701.1919,0.09458004,35052.0
34513.0,325.82867,0.31926185,33437.0
30345.0,1117.1467,0.3832841,39919.0
33247.0,1285.7979,0.4414959,12420.0
56943.0,174.78339,0.18878041,49557.0
53963.0,653.02875,0.4958512,29337.0
89323.0,1148.9275,0.14823438,28818.0
38831.0,1853.6117,0.06885423,35516.0
64377.0,1622.7316,0.412241,28890.0
58632.0,468.1082,0.053671807,36431.0
92222.0,1302.7097,0.047009423,21876.0
56321.0,615.42017,0.07559922,42703.0
60294.0,236.97319,0.25621593,45011.0
71902.0,768.55865,0.39224866,40948.0
47822.0,1532.8373,0.44287595,46018.0
58361.0,1522.9519,0.2526511,17791.0
75167.0,1896.6234,0.39238384,20957.0
34105.0,1611.8179,0.09237545,33526.0
35658.0,289.72327,0.48171946,25629.0
87898.0,1869.5597,0.02823201,13489.0
30378.0,611.1357,0.24033362,20541.0
46486.0,104.58287,0.36323452,24338.0
52934.0,993.7886,0.040657695,33699.0
30477.0,1432.1216,0.4787748,26306.0
84359.0,327.72565,0.453748,26466.0
55992.0,1126.5817,0.31455785,16098.0
62470.0,471.45273,0.36792114,22836.0
87049.0,1849.8527,0.28902435,49693.0
87484.0,220.42798,0.2699133,16832.0
51018.0,756.5534,0.38840368,27627.0
94683.0,1992.7838,0.024899926,24776.0
67808.0,1905.5298,0.40500024,17318.0
49958.0,836.8021,0.041747466,26395.0
52762.0,1512.0718,0.07379392,48232.0
97470.0,1266.1279,0.39615464,43543.0
71787.0,483.82877,0.30051243,45534.0
36588.0,1979.9718,0.26394013,15432.0
30887.0,1091.0474,0.104314186,49367.0
76603.0,173.47041,0.07023737,16946.0
64764.0,1585.6326,0.16821253,19100.0
25531.0,1728.4188,0.13702308,41444.0
27514.0,1525.7235,0.4400306,32446.0
36353.0,1384.9335,0.16513102,41873.0
89461.0,940.87506,0.23966889,10869.0
83940.0,1423.5747,0.14205605,28661.0
76199.0,257.59232,0.023245964,13107.0
77045.0,1320.6968,0.12493017,44357.0
55563.0,1436.8872,0.4533996,38951.0
44722.0,690.74927,0.3679202,16928.0
99189.0,482.56418,0.26116765,27176.0
32816.0,1159.0394,0.4486913,43430.0
49320.0,393.61154,0.023047604,13979.0
79421.0,1455.7814,0.37133798,16158.0
70559.0,768.87317,0.15181966,25809.0
84938.0,1883.21,0.2885719,30398.0
78241.0,1686.3441,0.10139094,14245.0
78870.0,320.02066,0.14492545,16938.0
26612.0,1344.2122,0.17025352,42642.0
35266.0,237.10149,0.08848501,30372.0
53795.0,554.06506,0.19572122,27884.0
80326.0,605.58234,0.066469535,26749.0
98695.0,108.511086,0.04922669,37565.0
68012.0,1512.8314,0.10352195,17492.0
26414.0,1454.1411,0.17608899,17180.0
41391.0,812.7859,0.29475266,32162.0
56267.0,922.6829,0.27684665,10119.0
78124.0,168.29538,0.40537697,43998.0
28372.0,1291.1738,0.3931025,11762.0
84607.0,1407.8073,0.38928792,14337.0
55811.0,892.92535,0.051770523,48721.0
95034.0,919.837,0.3751289,13775.0
74834.0,158.76439,0.16459681,12412.0
73984.0,1006.84436,0.31183663,24957.0
34899.0,796.59247,0.2697323,14109.0
89405.0,342.55765,0.047287673,38514.0
74977.0,1204.4288,0.08454301,43008.0
26056.0,1781.5175,0.15362339,34920.0
79287.0,299.75226,0.04691249,45480.0
66542.0,917.5775,0.46833503,49420.0
63163.0,1066.2329,0.46878535,32644.0
40619.0,1190.0723,0.12887362,38893.0
63565.0,1264.798,0.36231205,14054.0
51315.0,890.38654,0.119302996,24701.0
86031.0,704.99744,0.19622087,10049.0
62145.0,1530.966,0.3772041,33900.0
55334.0,1109.1637,0.09591916,39587.0
74590.0,520.2711,0.03681356,47059.0
79364.0,1428.5348,0.026375616,25141.0
95477.0,1783.2891,0.34517482,16034.0
47909.0,1886.152,0.33720034,23133.0
64318.0,1586.8038,0.18897451,32957.0
53547.0,405.22256,0.24068274,17163.0
47680.0,1888.101,0.36949477,41415.0
75283.0,1475.3734,0.028750625,34046.0
33701.0,737.4969,0.24117097,48176.0
72903.0,779.10834,0.11928258,42850.0
26311.0,1831.8785,0.18035103,35947.0
33603.0,1585.4601,0.35844,23959.0
75216.0,1094.1616,0.20468111,18091.0
83111.0,1279.3728,0.08049861,36384.0
73395.0,113.50001,0.08357249,26680.0
45017.0,263.38925,0.37377355,20883.0
46551.0,1015.0167,0.3590338,14223.0
46435.0,1785.2224,0.4972037,40588.0
72195.0,120.35569,0.2023033,26208.0
41774.0,1911.1847,0.30887735,43023.0
96431.0,755.70807,0.1387867,38982.0
90674.0,871.71295,0.04971915,40459.0
93777.0,1736.4663,0.4816261,34151.0
24892.0,775.74054,0.1874893,12281.0
92062.0,758.4742,0.10978041,17741.0
30325.0,774.4348,0.19668508,15695.0
54786.0,418.96426,0.21471421,28424.0
32316.0,1150.0387,0.28349307,17799.0
34423.0,1192.6995,0.13183275,29786.0
78756.0,128.81989,0.21893862,14950.0
65875.0,607.91266,0.14332451,29748.0
95084.0,209.45201,0.42558837,49889.0
46037.0,976.39734,0.43462956,26979.0
82400.0,1917.4619,0.39150262,35313.0
37438.0,1519.3029,0.17153324,38708.0
56765.0,1809.2548,0.34867316,36731.0
96401.0,1658.2402,0.13344103,40063.0
55631.0,924.2324,0.29096165,19719.0
43321.0,320.93356,0.2750388,24247.0
47399.0,170.78929,0.03822201,33188.0
76354.0,629.21893,0.4509943,32985.0
62827.0,1715.912,0.22772737,43729.0
74624.0,1808.7108,0.4885314,37074.0
54485.0,1480.5289,0.062889665,15541.0
81251.0,918.81256,0.3482302,10138.0
48427.0,1335.1061,0.21574788,48578.0
44020.0,784.38403,0.07458851,46863.0
51662.0,118.68845,0.49301094,18217.0
50099.0,1532.3392,0.07828331,32956.0
34857.0,447.17477,0.392792,30668.0
81340.0,804.2965,0.49583945,16044.0
25945.0,1191.5797,0.047957957,39260.0
40491.0,767.8296,0.0803794,43730.0
80583.0,1217.5559,0.42344153,10776.0
66810.0,1847.5981,0.21337767,31905.0
71408.0,809.08325,0.46798062,46638.0
21356.0,670.5354,0.21062689,37239.0
97119.0,1354.3329,0.17876604,42121.0
66535.0,1237.9358,0.16192159,31440.0
40378.0,670.0677,0.46864477,17340.0
88718.0,110.24516,0.14837158,37606.0
93229.0,1966.1434,0.22227664,44833.0
54278.0,822.3987,0.09666811,14078.0
35605.0,1007.4934,0.038599107,43192.0
20701.0,702.7063,0.07550064,46521.0
92103.0,1964.6213,0.19819602,34105.0
84961.0,289.94205,0.0649051,26291.0
96557.0,1655.4896,0.10049707,19337.0
49465.0,457.2705,0.41283256,29966.0
80355.0,802.7002,0.18502405,11957.0
87862.0,1632.688,0.058554463,47697.0
74637.0,1825.1779,0.26907426,40104.0
66342.0,1982.1859,0.3612481,32901.0
88198.0,1409.5374,0.23339431,44766.0
30455.0,518.4563,0.45685777,48148.0
87814.0,295.99966,0.26982212,42748.0
23552.0,825.72534,0.22391884,38387.0
35915.0,446.48407,0.4202703,35532.0
87483.0,891.6446,0.3446404,39925.0
22365.0,377.4315,0.28762788,28418.0
92304.0,1637.0547,0.05809307,11681.0
63969.0,1321.7051,0.022215754,41750.0
57586.0,317.19882,0.13900608,49032.0
52107.0,690.58234,0.45180812,26849.0
53122.0,930.90894,0.29105034,19138.0
30173.0,762.2579,0.42565075,21997.0
65864.0,465.66635,0.15514058,32987.0
70961.0,455.63376,0.39917594,19606.0
67472.0,1990.4402,0.35835034,36080.0
86210.0,619.3622,0.38034117,49959.0
36323.0,782.724,0.16137998,40314.0
60657.0,889.01544,0.14835365,47083.0
20515.0,1522.6698,0.12553006,36097.0
49101.0,1111.5869,0.09802187,13350.0
93815.0,1398.8164,0.48815152,20039.0
59052.0,1043.9926,0.30363363,47084.0
57345.0,1556.984,0.0553923,18771.0
91818.0,1397.3723,0.3583672,34914.0
57492.0,1017.95245,0.29738098,36032.0
35639.0,718.8455,0.39991662,48107.0
75992.0,215.96117,0.4876099,39790.0
27919.0,901.30035,0.3554557,31369.0
43213.0,923.0169,0.14441797,46618.0
22933.0,207.62383,0.081518844,29073.0
53750.0,1421.7015,0.02687082,48424.0
64916.0,1089.2637,0.48740742,26375.0
61643.0,1941.2173,0.15249714,49939.0
54667.0,446.76105,0.4046082,33483.0
90387.0,307.28168,0.08871964,11221.0
81147.0,1921.3142,0.023075646,44065.0
32574.0,1653.4354,0.23116125,48257.0
66679.0,718.5499,0.15060544,31242.0
92410.0,1995.2565,0.27831048,23500.0
74524.0,518.4956,0.16336995,15345.0
29135.0,483.27548,0.39022344,45876.0
30147.0,1047.0333,0.30613965,19207.0
68348.0,1808.4025,0.089258306,38478.0
35477.0,286.23987,0.25777102,23156.0
88506.0,413.06808,0.32852682,45563.0
80901.0,1262.4087,0.34133944,31701.0
85634.0,978.2817,0.18149294,16025.0
86219.0,1105.8909,0.15884498,33643.0
22676.0,1310.8722,0.06851889,31943.0
38716.0,786.82874,0.13207749,48667.0
31283.0,1319.494,0.1331339,39686.0
70878.0,1683.0425,0.48084566,24099.0
84525.0,1694.5918,0.11738958,46588.0
64004.0,794.12,0.31052113,25669.0
53447.0,1573.5797,0.4200958,43240.0
94369.0,117.739815,0.47309613,17923.0
74826.0,1119.3353,0.48812824,22260.0
40272.0,1370.5488,0.24423546,16907.0
26836.0,1133.4642,0.2508159,47820.0
51908.0,676.71533,0.0450171,36990.0
67845.0,1180.4128,0.3068967,44468.0
47075.0,923.37305,0.33966443,19513.0
37782.0,1269.5697,0.34562632,12293.0
92042.0,1823.2925,0.42318654,26712.0
48742.0,415.85577,0.49486893,28933.0
31968.0,147.69257,0.21463823,37640.0
48533.0,348.7372,0.24518037,46981.0
23682.0,798.79486,0.19392739,41937.0
41777.0,1607.5895,0.25479227,23659.0
64763.0,457.50848,0.48765856,25407.0
66757.0,1545.6615,0.3216261,15427.0
44276.0,472.14154,0.33347002,18415.0
73256.0,466.73746,0.40800762,43006.0
85469.0,1680.8197,0.3160579,27328.0
95413.0,798.4594,0.32931772,33860.0
42909.0,986.5078,0.41503245,25190.0
85008.0,1001.4326,0.3385401,12375.0
48863.0,1724.0005,0.23029001,29678.0
85037.0,965.3639,0.13358606,38538.0
59531.0,1084.1255,0.31199887,17322.0
86840.0,1012.28284,0.4783883,26701.0
58627.0,1857.9885,0.48443907,32085.0
39391.0,1611.5051,0.10974127,17607.0
83355.0,1072.2925,0.15404123,14912.0
33011.0,965.6322,0.104575016,44298.0
98394.0,1985.7755,0.02356048,38469.0
44162.0,1826.4028,0.13078862,24752.0
51503.0,253.97264,0.17057867,32801.0
72409.0,682.9444,0.41296297,19891.0
92459.0,355.04727,0.21314278,40802.0
71488.0,661.59515,0.48188287,49950.0
34025.0,1724.5542,0.33450457,34018.0
35110.0,568.91254,0.21508178,11720.0
60410.0,1081.7283,0.4117549,13627.0
37647.0,806.9285,0.11990271,19246.0
52538.0,1093.7113,0.070483536,30405.0
71726.0,522.56683,0.077477075,21298.0
50951.0,1273.5546,0.441401,20774.0
91747.0,1418.8005,0.48363423,24850.0
84636.0,1940.9822,0.30641878,30156.0
34674.0,1421.5392,0.22944862,16551.0
37541.0,1688.5271,0.1292502,12950.0
94781.0,511.44333,0.40214694,24677.0
38045.0,611.69684,0.08874354,34547.0
77786.0,476.94907,0.20397598,26506.0
59767.0,183.71198,0.30805475,22075.0
65470.0,1082.9788,0.098262645,22044.0
70421.0,697.02234,0.440672,49899.0
65310.0,972.445,0.23417825,33722.0
66115.0,797.2875,0.08631469,18376.0
72705.0,962.81494,0.45559284,44638.0
41081.0,1401.214,0.14510049,11129.0
41719.0,1954.279,0.32551482,45030.0
92467.0,1171.3096,0.056403205,29584.0
52717.0,1231.1398,0.34671646,20182.0
71159.0,1061.293,0.1802784,44665.0
27984.0,921.74384,0.38661206,36052.0
31693.0,706.6975,0.13466571,10176.0
75504.0,174.01228,0.38215193,35815.0
99195.0,174.96606,0.2720116,28414.0
59743.0,1023.95557,0.31841287,46694.0
66976.0,742.80365,0.3258408,11241.0
81641.0,1749.3081,0.42104164,40921.0
37519.0,278.53543,0.48195618,44812.0
36969.0,1361.176,0.3551491,28462.0
86573.0,1043.1819,0.4476253,48189.0
95265.0,1781.2742,0.35696715,19216.0
57619.0,1513.5254,0.10903362,28534.0
39356.0,650.5883,0.29885688,25288.0
31586.0,749.4425,0.45500702,28468.0
26326.0,1629.8008,0.12520538,26404.0
51600.0,513.10645,0.102997355,48912.0
67542.0,412.9371,0.20502819,40599.0
81294.0,172.16869,0.08433559,43273.0
