0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
5,2,0,3,2,3,9,11,1,2,4,6,6,4,1,6,0,1,8,1,3,3,2,4,7,1,2,2,2,1,4,5,1,1,1,6,3,4,1,3,2,2,3,0,3,1,3,2,3,3,3,4,4,1,0,2,3,0,1,2,3,2,1,3,1,2,3,3,7,2,4,1,12,25,25,9,3,2,27,11,23,38,19,6,4,41,30,37,16,22,13,21,43,9,7,6,10,14,8
3,4,0,4,1,1,6,13,2,5,3,0,1,4,6,6,7,1,9,8,4,8,4,3,10,2,2,1,4,2,2,0,1,0,2,1,3,2,3,6,10,1,3,6,3,13,7,10,8,13,25,5,20,20,26,12,17,15,34,14,8,3,17,10,25,11,14,36,20,24,30,11,7,10,10,9,6,4,7,11,9,5,1,10,6,5,9,4,15,4,6,3,3,16,10,13,1,15,7
11,15,4,0,8,6,6,12,1,9,1,4,6,2,11,3,3,2,10,0,1,1,3,4,3,2,1,3,1,2,5,4,1,3,0,3,3,3,5,3,1,2,0,0,1,5,2,0,2,1,2,2,5,1,2,0,0,1,3,1,2,3,1,0,3,1,0,0,0,1,5,4,2,1,5,4,3,5,1,1,9,1,4,2,2,5,4,8,9,15,6,4,12,18,24,13,15,23,6
1,2,1,4,0,5,3,3,14,4,0,0,1,2,2,3,2,3,6,11,9,2,0,3,2,3,2,2,0,9,0,2,4,11,2,7,4,1,8,1,5,5,4,4,9,1,0,3,12,5,7,3,10,8,6,5,2,3,23,17,17,40,14,28,8,0,48,41,57,28,20,16,14,39,14,31,51,17,42,41,22,39,17,34,6,6,4,9,4,19,14,0,3,6,6,3,4,3,6
5,3,2,0,0,6,2,1,2,2,5,2,1,0,3,5,3,8,9,8,1,11,6,4,0,0,3,7,6,11,6,14,3,3,4,0,2,12,11,13,19,41,17,24,33,28,41,30,17,22,15,27,18,21,37,20,32,32,11,23,19,17,7,7,4,2,6,4,5,19,1,2,4,7,2,7,2,7,5,2,2,3,7,2,3,0,2,0,3,7,4,3,3,3,3,12,11,3,2
9,2,5,3,1,0,5,3,3,10,6,10,1,5,8,1,2,2,14,5,7,2,2,0,0,3,9,7,7,0,0,1,5,4,3,4,8,5,2,1,6,3,3,7,15,17,7,11,32,37,19,49,40,33,36,21,29,27,29,36,17,10,14,17,6,2,5,4,19,5,8,6,6,1,4,22,18,44,7,6,1,2,3,0,2,6,7,2,3,4,5,0,1,1,2,7,2,2,4
6,14,5,6,1,4,9,2,9,4,0,0,4,8,9,6,2,3,2,7,7,4,3,6,1,0,6,7,11,13,15,18,22,4,27,15,16,35,41,45,18,16,32,21,27,25,20,29,20,17,41,24,34,15,19,22,15,26,14,7,11,7,15,17,12,11,11,16,6,15,5,8,21,10,1,5,15,15,8,2,21,9,3,5,3,3,2,2,1,9,0,2,5,0,3,4,5,3,2
3,2,1,4,3,4,2,3,4,1,0,3,7,1,1,1,2,5,7,5,6,2,5,4,3,3,3,2,2,2,1,10,0,1,2,19,20,11,5,5,11,10,21,4,38,31,16,16,22,36,22,58,33,30,23,46,29,16,11,4,6,11,12,17,25,20,24,23,4,5,1,8,1,10,0,2,1,5,0,0,2,1,0,2,0,3,0,0,3,5,0,1,1,2,2,1,0,1,0
9,1,3,3,4,1,4,3,1,0,1,3,5,2,1,4,3,2,2,6,0,0,4,1,1,5,1,1,5,8,5,8,2,2,9,0,6,5,4,5,7,9,4,2,5,2,2,4,3,1,4,6,3,2,5,0,0,14,5,2,1,18,7,6,1,4,4,8,12,9,9,8,3,1,9,3,10,9,11,8,14,9,10,10,6,7,10,3,11,20,10,25,16,0,2,0,1,5,7
7,2,1,0,2,0,3,0,5,2,4,4,5,2,2,4,1,4,6,3,3,8,2,5,8,2,10,5,5,4,7,9,4,1,1,5,11,12,9,6,7,7,3,9,9,8,8,11,8,9,11,5,9,11,1,1,7,5,3,1,8,7,3,4,3,4,7,4,6,4,6,3,1,6,5,4,1,9,6,6,1,5,8,7,5,3,11,1,8,2,3,5,2,1,0,4,7,4,3
3,11,0,3,2,2,8,7,7,3,0,0,0,4,3,7,1,3,2,4,2,8,6,1,7,1,2,2,2,3,1,2,3,5,0,1,3,3,3,3,1,2,4,2,1,6,0,3,4,2,12,1,6,2,3,2,4,3,2,4,0,8,2,2,1,0,1,0,3,2,6,0,2,1,1,1,3,12,17,22,14,4,11,9,48,17,57,34,11,29,39,21,24,40,31,32,14,14,6
5,3,0,2,0,3,3,7,4,3,9,1,2,5,9,0,0,11,2,1,5,2,5,3,0,1,2,5,1,2,2,0,15,4,0,0,17,33,35,30,21,6,21,15,7,3,8,18,29,61,57,83,33,66,106,21,7,12,8,15,15,29,1,4,1,18,8,2,2,3,5,2,4,1,2,4,4,3,4,2,1,7,1,5,4,1,4,1,4,12,2,0,2,2,5,1,1,1,0
6,3,1,5,6,12,2,7,6,13,7,2,2,5,1,3,2,1,4,2,2,2,3,4,5,7,3,5,2,4,3,0,3,3,6,1,0,2,3,2,1,2,0,5,1,2,1,1,3,5,1,9,8,5,1,3,5,5,4,0,4,4,9,8,11,4,3,9,8,4,10,7,10,8,9,10,8,7,6,8,1,11,3,3,20,6,5,14,12,8,9,14,10,7,11,14,19,13,10
3,3,14,0,4,6,6,2,3,4,4,5,9,10,2,4,4,5,3,1,5,3,7,3,0,8,6,10,2,0,3,1,4,5,2,2,6,8,19,9,14,15,14,5,3,4,40,51,41,63,44,52,53,17,40,17,50,26,28,25,12,7,16,4,14,24,18,8,10,8,6,8,1,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
11,1,4,3,1,0,0,0,0,2,2,6,5,0,4,7,0,3,2,1,4,1,5,1,1,5,5,1,8,3,2,1,1,2,0,1,0,5,0,0,0,5,0,2,4,0,0,6,1,2,0,1,0,2,2,0,5,5,0,3,0,2,4,2,1,1,5,0,3,0,2,4,0,2,1,0,2,11,1,3,2,5,3,1,2,2,5,4,2,22,7,21,2,2,33,48,36,8,20
1,2,1,3,0,3,3,0,9,6,1,0,0,1,1,2,1,1,0,3,0,1,0,5,2,2,0,0,0,0,1,8,2,7,0,0,2,1,4,2,6,5,8,3,1,5,1,3,4,1,1,1,0,3,5,2,2,2,1,2,3,0,0,1,4,4,3,1,1,1,5,1,4,4,0,0,0,0,6,2,2,5,0,1,2,0,1,5,5,0,0,39,49,32,5,49,38,222,254
2,4,9,0,1,1,0,7,2,1,5,2,1,3,1,2,6,9,9,6,0,4,7,2,2,3,2,2,7,4,5,3,3,7,6,11,1,5,9,7,1,5,7,9,5,6,1,3,3,1,2,4,3,67,68,46,40,37,37,32,16,39,50,25,64,56,27,31,76,74,38,1,0,2,2,0,0,0,0,2,2,1,4,0,0,2,0,0,0,1,0,0,1,1,2,0,0,1,1
4,3,2,12,8,6,0,0,0,1,2,1,5,0,9,2,2,12,4,2,3,7,5,6,8,8,1,4,9,2,10,7,1,9,10,2,1,8,11,14,11,4,21,8,19,22,20,21,34,32,32,15,28,24,18,49,36,46,39,30,28,48,55,20,18,22,4,2,3,16,15,3,15,2,4,8,2,4,4,5,2,0,2,0,3,2,4,2,2,2,1,5,0,3,0,2,7,7,3
11,10,7,4,14,9,5,8,2,4,6,7,1,11,3,8,1,6,3,5,6,4,2,7,4,5,4,7,3,4,2,2,0,1,1,3,0,3,4,3,1,3,3,5,2,1,2,0,1,3,3,0,1,0,3,1,0,2,3,12,4,2,1,0,1,7,4,6,4,5,5,5,6,10,15,16,3,8,8,4,3,3,2,6,2,6,5,2,10,12,8,14,8,15,15,7,4,4,7
4,0,3,6,7,6,0,1,2,1,8,12,2,1,2,3,7,4,0,0,1,4,4,9,13,4,5,6,2,4,2,5,4,4,0,0,2,2,1,2,2,5,4,4,7,1,4,3,7,1,6,3,6,10,2,12,1,5,9,5,9,1,16,3,15,10,2,3,7,21,23,22,6,23,14,9,9,14,7,11,7,23,8,6,5,4,11,3,2,3,4,8,8,6,7,4,10,0,0
1,5,2,1,1,9,4,10,7,8,3,7,4,5,1,1,2,2,2,1,2,2,2,3,5,5,4,6,1,0,5,3,3,2,1,4,2,2,1,0,5,3,1,2,2,0,1,5,8,3,10,3,6,13,9,14,10,11,22,5,13,12,3,39,24,21,21,24,36,52,27,16,17,7,15,20,37,21,8,8,20,11,13,5,5,7,4,10,10,5,10,4,3,5,15,4,5,5,7
1,3,0,2,0,1,3,5,2,4,3,3,2,7,1,1,2,2,1,2,1,2,2,1,5,4,2,1,7,2,3,2,6,4,5,2,7,0,2,1,5,2,2,6,3,6,7,0,1,3,6,6,8,0,8,2,4,2,0,2,3,4,8,17,44,11,15,9,28,14,12,36,42,34,35,43,31,38,41,5,3,3,1,1,2,2,3,5,5,2,2,6,0,2,1,2,2,4,0
3,6,5,0,0,9,0,6,4,8,8,7,3,3,1,4,4,4,5,13,1,10,0,3,16,11,7,6,7,3,2,1,4,4,5,3,1,0,1,3,4,7,2,2,0,5,2,4,5,3,0,2,6,1,3,6,2,5,4,3,1,0,6,0,0,8,6,1,1,5,7,9,10,23,22,4,3,10,4,14,10,14,5,14,8,5,2,8,8,2,3,6,5,12,1,2,4,5,8
2,4,0,1,2,4,1,14,3,0,1,3,0,0,5,2,4,2,0,4,3,4,0,1,0,3,6,6,0,0,2,0,0,6,0,4,2,5,14,7,4,10,9,6,3,4,3,14,7,11,20,7,12,1,18,5,5,7,0,13,16,12,14,18,12,2,42,13,37,10,20,28,24,29,65,22,61,50,64,51,51,33,22,44,1,3,7,14,0,9,8,0,1,1,1,1,1,0,0
3,1,1,2,2,3,7,7,17,8,1,5,2,1,3,3,2,4,0,1,4,6,4,3,4,1,0,3,0,4,3,4,4,1,4,1,2,0,3,3,5,2,7,3,5,0,1,2,1,11,1,2,2,2,7,2,8,7,5,7,2,0,3,0,2,5,1,1,8,9,5,5,1,1,6,7,3,10,16,3,5,2,11,17,2,12,13,9,10,10,17,20,26,11,2,4,9,15,11
4,4,2,10,6,2,14,8,4,9,8,4,8,2,5,8,2,10,2,7,4,1,2,2,7,7,4,9,3,2,1,7,1,0,2,3,6,10,3,7,14,4,5,5,5,3,2,4,2,3,5,7,9,1,2,4,1,3,7,7,4,7,6,4,4,5,5,2,3,4,3,3,3,5,5,11,3,5,6,7,5,31,11,12,12,9,9,2,7,8,4,8,3,5,3,9,9,4,13
0,1,2,4,1,1,0,6,2,7,2,3,1,0,1,3,1,5,1,2,3,1,4,1,2,1,3,3,2,3,0,2,5,4,8,3,6,4,0,3,3,3,3,3,1,0,3,3,3,2,4,1,2,5,6,12,8,4,18,38,19,14,0,17,31,28,12,10,26,8,21,26,40,47,36,42,35,19,13,12,15,35,28,26,35,8,15,6,2,6,1,1,3,7,1,22,0,1,1
3,1,1,0,2,2,2,3,1,5,5,0,4,1,1,0,5,2,1,1,3,2,0,3,2,1,2,4,0,2,4,6,1,2,1,4,0,2,1,0,0,2,1,0,0,1,0,2,3,0,5,3,1,4,1,1,1,5,5,1,1,0,1,0,5,4,0,1,6,2,1,8,1,6,0,2,1,0,2,18,8,1,8,51,30,41,25,23,32,23,66,27,68,14,1,14,75,91,131
3,0,6,0,3,5,1,1,0,0,0,2,1,0,4,2,2,0,0,0,0,2,1,1,1,0,3,6,1,0,1,3,1,0,1,1,0,3,2,0,0,1,0,4,2,4,3,7,3,4,2,0,4,5,3,2,0,3,2,3,0,2,2,3,1,1,0,0,1,7,7,3,7,0,2,1,0,3,6,4,1,1,2,1,0,3,3,3,4,1,2,0,6,1,0,86,137,197,125
6,8,4,1,2,5,3,2,6,5,2,2,2,6,2,4,3,2,7,7,4,1,2,0,3,9,5,3,3,3,5,2,2,0,3,3,3,2,0,1,4,4,3,3,3,3,1,3,0,2,3,2,0,5,3,4,4,2,3,3,0,3,3,2,6,0,5,4,10,1,9,6,8,5,3,4,8,8,2,4,6,11,4,1,3,6,6,7,2,12,11,5,7,8,2,1,11,8,9
9,2,1,5,9,3,9,14,3,2,3,2,3,3,4,3,1,0,1,3,3,2,1,2,0,3,4,3,1,2,1,0,0,3,2,3,0,1,1,2,1,0,2,0,0,2,1,3,0,2,2,1,2,2,2,1,0,0,0,2,1,2,0,3,0,0,0,0,2,2,2,1,0,1,1,2,6,1,2,1,0,1,3,2,0,5,0,0,4,2,1,7,4,11,2,6,2,14,11
1,4,3,6,7,4,6,4,1,3,2,6,3,2,7,4,6,3,5,3,3,1,2,9,5,7,3,4,6,6,7,0,4,0,4,2,3,5,6,4,10,5,5,1,1,8,3,14,7,8,10,17,45,14,38,21,56,45,38,58,74,102,93,118,105,30,0,6,10,6,16,32,14,1,1,1,1,1,0,3,0,1,3,1,3,0,3,1,2,1,2,1,2,0,0,1,3,1,0
4,1,3,6,4,2,2,2,3,0,1,1,0,1,1,3,1,3,2,2,10,3,3,2,3,1,2,0,0,2,0,0,6,2,3,2,3,3,0,1,3,3,1,0,4,4,3,2,9,38,3,20,11,11,11,12,10,4,15,14,35,10,12,6,44,13,19,2,16,3,13,14,21,8,21,34,7,3,10,3,38,10,7,22,6,4,6,1,7,6,1,1,2,6,3,2,1,1,1
5,0,0,2,4,0,6,0,1,4,6,2,1,6,3,0,5,0,0,0,0,2,0,3,4,1,0,4,3,0,3,4,2,2,2,3,3,0,2,0,0,2,2,2,3,0,1,4,1,0,0,3,5,1,7,1,1,5,3,2,1,3,2,2,1,0,2,2,3,4,4,2,4,3,3,2,0,0,3,0,3,2,3,0,0,0,13,2,7,5,1,3,2,0,12,5,6,7,44
0,3,4,1,3,2,0,1,0,5,3,2,0,4,5,5,2,0,2,2,6,2,7,2,8,2,5,3,1,1,5,7,5,2,0,0,0,2,2,1,1,3,2,1,3,0,0,2,1,7,5,0,2,2,4,3,4,1,1,1,2,0,0,0,1,0,5,16,2,2,5,1,0,4,7,3,3,2,3,2,4,0,2,4,9,1,24,7,52,37,46,89,74,16,55,74,21,2,2
2,2,0,0,1,2,6,7,1,1,4,5,2,5,1,2,2,8,2,4,0,1,1,3,6,0,0,2,2,2,0,2,5,1,1,4,1,2,2,3,6,5,0,3,1,2,7,1,0,4,4,2,10,1,1,2,0,1,2,0,2,3,0,1,1,0,0,2,0,2,0,4,0,3,5,2,4,1,3,1,1,2,2,0,2,14,9,29,18,5,3,22,11,7,4,9,1,3,5
2,8,7,2,4,3,5,2,3,2,2,3,0,4,4,2,12,2,3,3,7,7,2,8,2,5,7,9,5,3,6,4,3,3,3,6,6,6,9,5,4,10,3,8,5,16,1,7,5,5,3,3,14,6,5,2,2,6,8,7,7,1,4,8,18,10,6,6,3,10,8,5,5,9,6,4,2,4,11,6,9,4,4,3,3,3,3,6,4,7,2,6,2,4,4,8,2,3,2
2,3,3,4,7,1,0,1,0,0,2,1,0,0,2,0,6,3,4,3,1,1,3,8,1,0,5,3,2,3,0,2,9,3,3,0,2,1,0,2,1,8,0,2,6,2,2,5,9,5,10,7,4,4,4,1,1,5,5,6,1,6,4,2,3,0,4,2,0,2,1,3,1,1,2,2,1,0,0,4,7,4,2,3,2,6,0,3,12,8,25,5,15,42,24,41,35,84,46
2,2,1,4,2,2,7,6,5,8,3,0,1,1,2,1,3,2,1,3,6,6,8,4,4,0,10,4,5,3,1,4,10,5,0,0,3,6,4,8,7,0,3,8,5,4,8,15,5,5,2,4,6,7,20,6,9,0,3,6,2,3,16,6,3,5,7,11,6,15,6,15,13,11,9,26,34,23,24,47,31,19,37,26,57,25,34,20,16,62,31,17,16,20,45,17,5,12,18
5,0,6,0,2,3,5,2,2,4,2,1,2,6,5,3,2,2,3,5,3,11,10,4,2,5,3,2,3,6,1,5,6,1,4,7,9,19,9,8,8,7,5,5,5,15,2,12,21,9,26,17,24,31,52,2,23,9,23,28,16,60,29,59,41,32,17,29,17,14,9,14,7,29,14,20,22,4,13,2,6,4,5,2,9,4,2,3,0,0,0,10,9,3,1,2,3,3,2
0,8,5,3,4,5,1,7,0,2,4,5,3,0,3,5,1,3,4,4,2,1,1,0,3,3,0,8,0,2,3,1,2,1,2,3,3,2,1,4,3,5,2,1,4,4,1,1,4,2,0,1,0,4,0,1,3,2,4,2,2,1,4,6,7,1,5,7,7,12,6,2,1,11,11,8,0,7,18,2,5,8,7,12,13,21,23,16,15,22,28,12,12,20,31,27,22,31,15
5,1,4,4,1,1,3,1,1,0,4,3,3,7,3,2,2,3,0,1,4,1,1,2,1,4,4,2,10,1,2,3,2,4,3,1,1,1,1,1,2,3,2,0,2,2,1,0,5,4,3,3,1,0,1,0,1,4,1,1,2,2,0,0,6,3,2,0,0,5,45,38,30,38,43,104,128,230,82,13,5,6,8,4,8,5,10,9,13,5,6,10,6,16,7,7,4,5,6
1,2,0,2,1,0,0,1,0,5,0,1,1,2,1,0,0,1,3,1,2,1,1,3,3,1,1,0,0,7,1,1,2,1,8,1,3,0,5,1,4,0,2,1,2,6,2,1,0,1,0,0,4,1,2,1,0,0,1,2,3,3,6,8,5,1,0,3,10,13,21,18,22,25,35,17,23,4,10,21,35,38,28,28,20,13,13,9,8,8,10,10,13,5,6,8,3,21,9
1,2,0,5,2,1,1,1,8,2,0,0,0,3,3,1,4,4,2,1,1,5,2,2,6,9,4,2,1,3,8,2,0,6,4,0,2,6,1,2,1,2,2,4,8,0,1,0,8,2,3,2,4,3,0,4,0,4,1,1,2,1,4,5,2,8,3,3,7,2,0,3,1,2,0,1,3,5,1,3,1,2,0,0,2,0,0,1,6,0,3,1,2,3,1,6,2,1,0
4,11,4,2,5,8,9,2,0,6,1,5,2,2,3,5,11,3,3,1,2,11,4,1,1,1,3,1,4,4,1,0,1,2,2,4,4,1,0,1,2,2,1,1,4,1,5,3,3,7,3,3,8,1,4,2,1,6,1,1,2,0,4,2,5,3,1,2,1,1,0,2,2,3,0,1,1,1,1,2,2,0,1,10,4,2,7,4,15,8,7,13,11,5,1,7,12,15,5
1,2,9,5,1,0,2,1,2,5,4,6,2,7,4,1,5,0,1,0,4,4,1,1,5,7,3,7,1,2,0,10,1,2,2,4,7,0,3,5,4,6,2,5,5,3,3,2,1,6,6,4,21,32,6,6,13,15,15,6,9,2,9,4,1,9,12,26,12,8,17,7,13,3,0,1,12,19,9,10,61,50,10,12,7,31,41,28,46,14,45,69,58,60,58,44,23,28,0
11,3,12,6,1,4,1,2,6,5,9,4,8,6,0,5,8,3,3,1,9,4,3,6,4,3,1,3,6,1,4,9,5,4,4,8,5,3,3,5,3,4,9,13,24,48,13,52,27,19,7,10,6,19,21,21,23,26,37,17,30,54,48,14,11,8,10,7,4,4,1,8,5,5,3,2,4,3,1,2,3,3,4,2,5,5,4,6,7,5,2,1,2,1,5,1,4,8,9
3,5,4,3,4,6,6,7,4,8,7,5,2,3,3,10,4,5,2,2,3,7,4,1,2,3,6,3,4,1,3,5,1,6,2,6,1,2,4,2,5,3,1,2,3,4,1,4,4,1,2,0,4,4,9,1,0,0,1,0,5,1,0,7,3,1,4,1,3,3,6,1,4,3,0,0,0,7,0,1,3,3,2,15,14,26,18,51,25,16,13,20,41,18,24,19,40,26,13
5,4,6,5,2,4,3,2,2,9,1,7,5,7,3,1,4,9,2,8,0,6,4,4,4,4,2,8,6,2,4,2,6,2,1,1,2,3,4,2,3,9,2,5,8,13,15,16,11,10,4,5,3,12,1,4,5,7,3,1,6,2,8,6,4,13,4,4,8,3,10,5,5,1,3,12,14,6,5,6,4,5,4,3,4,8,2,2,6,12,2,13,3,7,4,8,4,2,8
3,3,0,4,0,2,4,3,0,0,0,1,1,4,0,1,0,2,3,1,0,2,2,1,6,5,0,1,3,4,4,1,0,2,4,5,1,4,2,2,2,4,2,3,3,0,1,4,1,1,1,2,2,0,0,3,3,1,2,6,1,4,0,0,2,0,0,0,5,10,0,0,1,3,4,1,5,6,2,4,5,4,3,1,0,10,3,0,3,1,0,1,1,0,21,24,0,21,72
6,6,1,4,5,2,4,2,4,3,4,0,4,0,8,2,4,2,1,0,3,2,2,1,1,4,5,2,2,4,1,2,4,1,8,4,1,5,0,0,5,1,9,0,1,4,5,3,4,9,3,3,6,4,2,4,4,1,1,2,2,2,9,7,4,29,6,11,12,3,7,8,8,10,32,27,10,10,16,13,15,21,14,11,22,9,13,4,1,9,2,0,8,1,5,4,3,5,1
8,1,0,1,4,5,7,3,4,4,2,1,1,3,5,6,8,1,7,7,3,8,2,0,0,3,4,3,1,2,9,5,11,6,2,3,4,7,7,46,22,19,19,18,8,7,9,7,1,9,21,7,19,14,14,7,16,14,5,10,14,28,25,16,27,18,61,37,32,16,30,22,21,21,17,23,40,28,9,9,6,3,1,14,5,4,5,4,3,2,9,2,2,7,1,2,7,2,4
1,8,4,7,1,3,9,6,2,5,3,9,4,4,1,3,1,2,5,3,3,2,4,3,4,8,4,3,8,4,6,5,3,2,6,0,4,3,15,17,3,7,19,19,4,30,35,47,83,78,100,13,54,83,88,34,19,3,10,17,10,12,2,4,3,3,3,4,7,4,8,1,3,2,5,4,0,7,1,2,4,4,3,1,4,1,4,3,8,1,2,4,4,2,1,0,2,3,3
2,2,0,3,2,4,4,2,3,0,2,6,2,3,1,3,1,2,4,4,6,4,5,3,2,2,3,4,8,3,6,5,3,0,6,3,9,3,7,8,1,12,6,5,6,4,14,9,11,13,18,20,30,12,23,14,9,4,27,17,2,7,5,8,4,6,8,11,8,6,4,9,3,3,5,5,4,12,6,1,5,10,7,6,5,2,8,3,2,6,2,7,4,5,9,10,10,14,14
4,8,1,2,0,5,0,3,0,3,2,1,4,1,5,1,2,0,2,1,5,3,1,2,2,0,2,2,1,4,1,2,1,3,2,2,4,1,0,4,4,4,2,6,4,3,2,2,4,6,3,1,3,1,4,4,4,3,1,2,5,1,7,6,1,3,0,5,0,3,6,1,0,1,6,3,0,0,0,5,1,1,2,7,4,3,2,3,2,2,1,4,1,6,37,7,22,9,6
5,11,5,2,1,7,14,8,3,3,5,4,4,2,2,0,6,4,3,8,3,10,2,4,1,7,15,22,19,7,15,4,27,13,8,9,8,9,9,14,6,14,17,13,5,5,8,17,11,12,11,15,12,1,18,12,10,20,18,3,6,7,13,13,8,5,9,3,7,11,4,0,8,2,6,5,6,4,5,3,6,4,6,3,1,4,8,6,4,2,2,6,4,5,2,5,4,3,1
1,0,1,2,10,0,1,2,7,7,1,6,11,2,9,2,4,2,8,0,4,2,2,3,3,0,1,4,4,4,4,2,0,4,3,12,6,1,5,4,0,5,4,1,4,14,6,16,7,0,5,1,3,4,0,5,8,3,1,4,12,14,19,24,10,4,3,4,7,12,33,32,20,19,21,12,23,4,1,9,7,14,33,38,52,63,49,18,17,48,58,12,1,18,13,30,7,8,15
