split_time,admix_time,admix_frac,ghost_ne
51746,1830.874813,0.2167167609,45074
40032,1976.019409,0.1777033448,27502
68539,951.6134687,0.1732897099,22563
77119,1398.516051,0.3623123687,37466
43863,1076.565483,0.08756989235,14450
74574,1075.428259,0.1072496089,32834
30671,1705.13672,0.2877161649,10483
59308,1087.672654,0.4249255486,36072
45214,319.5605982,0.3209252455,40513
94255,1254.969405,0.3745223072,41951
44152,911.2165284,0.03722213861,29194
55235,622.5866583,0.2928152759,47378
42827,1536.786303,0.4876262577,38675
85030,943.233926,0.3709631084,30352
95871,1226.822788,0.3096456472,32300
91342,1141.987341,0.2360755304,30204
61081,1352.153356,0.2566457301,23096
27415,452.1066936,0.3406381869,16851
41571,1716.485626,0.0321781967,20381
29043,517.3390829,0.4752087154,35802
45382,1368.065221,0.08696976943,34142
43994,1541.462188,0.0249917364,32501
61976,1758.190807,0.1681729368,17098
74792,1489.319895,0.3115240772,47681
80184,127.6054119,0.04803671388,18550
39053,1895.783152,0.05609391825,43139
80404,1337.01687,0.08357642935,23510
29522,461.5665404,0.09205774297,32937
98769,1174.4023,0.4376493653,47297
95588,516.5801892,0.2977451903,20417
65843,1327.090106,0.4516638393,49763
51715,1316.163445,0.05232589088,11927
56267,433.7120141,0.2526820399,41128
93967,593.4274785,0.3619186232,31908
67376,1568.445231,0.4191023654,23098
85082,574.5248746,0.1468388816,10503
26439,1027.058831,0.2593707718,33498
48074,480.5973992,0.3940278427,26898
54701,826.0412075,0.03996685451,27404
47868,462.0117353,0.472099373,26359
21671,1325.669965,0.04582959914,22998
92744,1943.385697,0.2360316226,47741
35113,1440.261898,0.3640090842,27213
97875,1985.55602,0.1678060854,30419
63257,450.2668604,0.3968747669,49665
74607,905.6559371,0.06927899756,25138
76488,977.2834021,0.107073293,47200
91779,541.0834337,0.2050297993,30060
99648,1348.520538,0.4742575629,40200
46586,578.0936732,0.2262769004,39128
83162,1053.848901,0.02158345235,10569
74388,1092.248657,0.4030646209,26649
81850,1280.537765,0.1967465972,19654
85709,796.334091,0.05694629275,14687
53326,1162.348792,0.47680751,14089
93768,746.288841,0.06108915314,49036
95977,813.5521673,0.4067562623,15127
99087,358.7815457,0.4905695052,48121
80366,610.7844073,0.1992203376,32592
83824,1883.421527,0.4041252139,16780
45154,1972.839525,0.04089965615,13713
40343,1799.220299,0.4910733676,28304
47853,982.3103175,0.4256159028,25606
48652,1729.889997,0.1062135473,24413
52906,1691.29347,0.1573402795,40931
24404,211.6898368,0.2737534754,24947
90676,995.7278623,0.4136962525,47570
67785,1600.374976,0.1735578257,20938
57737,660.5817074,0.1637520151,15987
27832,1472.12351,0.3442417946,27404
95367,834.1827562,0.04684427225,49357
42689,242.5674272,0.2521456287,14268
28815,404.3010475,0.2468310273,26289
72406,817.9883356,0.3400184827,26624
94612,171.6644329,0.02880033341,40359
74916,1950.983917,0.4072999797,23833
61503,1930.894025,0.3154835601,40163
62918,244.7622873,0.258263558,32630
36355,1430.047921,0.4015909734,31362
37509,1136.19348,0.1654484763,28800
48986,1274.18941,0.1230500875,42379
22178,647.0843262,0.3240965807,27635
49666,650.5767136,0.2061396979,17072
79598,1497.518426,0.402412165,11220
95451,648.0454448,0.1743012228,18900
57222,735.0277299,0.4827303066,25027
84633,1466.509638,0.07803775526,21362
66109,180.7055874,0.2682941845,17330
53161,980.2360658,0.4045215105,41356
41305,1293.128363,0.2614421359,46883
97583,630.4658104,0.0851623407,37729
82359,1593.811437,0.3871674142,10118
99342,1715.217392,0.2076411422,28430
33142,185.0211364,0.4125429715,35115
97160,1000.973791,0.4315294178,37271
59302,762.3991844,0.3430112095,20134
42649,565.1390309,0.4045384922,28949
30288,1749.009736,0.2693683843,25366
53207,199.4715608,0.2875998354,22806
21956,997.6311551,0.2967096741,37680
33120,735.5486523,0.3702370428,28834
96773,617.7093177,0.207353327,43591
66460,1609.939551,0.4953209109,27739
32156,897.0023416,0.286200153,27616
48088,359.0605662,0.270151353,49839
81267,1884.873968,0.2833645767,28962
46695,902.345511,0.1717281919,17652
37051,1047.723083,0.1144946126,43810
36158,701.1189504,0.133388951,16510
85741,1347.296277,0.2491841584,45496
56208,627.2892779,0.3871007529,32697
37687,268.6518551,0.3944447235,30216
63614,764.9702585,0.07898278315,40486
95634,315.1175327,0.2795285206,32496
32049,1282.712837,0.2643188657,45570
52319,689.8868609,0.3645110702,32656
23359,258.3563475,0.3854305567,15138
84512,1107.734302,0.4128412008,39713
41564,1253.571606,0.1445473961,17847
25984,1290.808002,0.3726803351,47889
58752,688.1325789,0.2338255363,14748
87263,325.0515332,0.2337678478,40328
28427,1772.191409,0.466500062,14097
95141,1569.031897,0.04268379997,15044
78971,815.5209566,0.3625586914,15539
52576,1238.948192,0.358841225,34326
29085,694.7584477,0.2485805533,18700
26270,1302.698318,0.1145883689,37623
56150,627.798526,0.1339453738,46582
71108,320.5017338,0.160633912,40695
23198,1749.9878,0.02537562046,19506
32306,727.7592852,0.1581390574,28807
26109,1932.160492,0.2114943977,41937
69803,971.7309885,0.2350884139,31335
89655,1949.166384,0.2907660951,43656
35345,1675.24812,0.2356233296,44527
50797,1629.879683,0.3140839428,14497
61190,1318.533383,0.2617966104,43915
88158,190.3334076,0.3205219958,17956
47437,980.7099038,0.122706323,44103
77437,507.8296653,0.4163588411,41538
63854,678.2481071,0.3124889285,43251
57869,462.8508897,0.2525472285,35727
22616,1123.769943,0.3194736021,18937
75515,394.5265888,0.1155396713,40125
44649,997.2203918,0.1132089813,38644
96237,1291.064368,0.4924358373,20691
37336,258.02341,0.4518305504,20692
87943,834.7703257,0.1810507885,40419
97300,463.1031726,0.4570194853,13034
61984,659.2988225,0.05903689978,47986
27006,460.4297271,0.3793294676,38907
80385,1098.108721,0.3126835223,46033
85223,1150.461319,0.1156428298,28399
58002,778.8356557,0.1647890346,47383
35737,1384.0322,0.4853807923,26581
91367,1944.675584,0.2191542867,40681
70451,941.3614479,0.1325018236,13807
60595,115.8540623,0.09568817495,19943
74687,318.60102,0.03414281732,16850
89890,1385.917334,0.08403343371,43561
40072,1278.077097,0.3823564732,28935
96655,773.2819063,0.2399899364,46731
88465,1896.085412,0.1937999909,14740
36572,598.6856781,0.08843175789,31203
33173,208.233314,0.4617482549,19140
77126,922.810857,0.1771648831,35156
98816,235.8675662,0.4670051477,10789
80236,1042.639226,0.2413728613,45080
23021,947.1597403,0.03583869229,47362
87083,965.819276,0.2181088925,26189
61890,433.7134997,0.3305546271,25283
52654,1191.847363,0.0858117149,13661
25026,225.9679204,0.06788077578,40426
86612,297.8479135,0.4486584198,27136
97631,1907.244899,0.2773083457,37305
91576,328.8292326,0.1673693738,12283
48097,1534.108184,0.3895968239,11014
41097,574.7417559,0.06325244918,31563
43007,263.0337602,0.07825763194,39378
71322,624.364175,0.2494843956,39417
35349,953.7884514,0.4077904606,42399
78765,640.1930494,0.07945952971,49163
