task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
7,159,42418,2022.0657709372035,0.24501681128674474,42773
7,160,46103,2968.7186522821485,0.47911637894262477,42943
7,161,67795,5318.851431393923,0.33914528452929654,10363
7,162,74236,2602.1473502264034,0.36227264758252836,18241
7,163,84418,646.9420492787846,0.3666494026658805,28352
7,164,98912,4597.910424142479,0.14995054975650843,48993
7,165,48419,4453.141528632087,0.2888277002856574,24450
7,166,40767,1404.9591581651655,0.48823386965075866,49540
7,167,71275,494.95949769323653,0.2933191307059589,18697
7,168,49533,5473.097312228134,0.4767896946703686,18107
7,169,77970,1041.6515492707886,0.3904780885681142,46594
7,170,62984,3238.0552629362587,0.4435847957534376,10849
7,171,87972,784.4334368160021,0.14498216382778373,12597
7,172,80264,5553.288863973588,0.03660441873662927,42522
7,173,97084,5220.123933529963,0.027552929857851485,40273
7,174,86730,3550.30712119767,0.2904436189338069,24144
7,175,32596,4835.598923970116,0.39648648973233647,14870
7,176,49087,2778.0746393125855,0.36902101074108085,49182
7,177,85321,567.7262421764216,0.05840352182706654,27885
7,178,41463,5027.244437591573,0.2748612858608649,35178
7,179,94042,2636.3236446239375,0.3295331345853252,14109
7,180,21344,395.93392802677994,0.44992739381378305,34898
7,181,37011,2455.3383452271364,0.32598367270442624,45154
7,182,91169,5596.473973440341,0.17124793684940523,38690
7,183,48780,3472.695079323608,0.055618574776993446,30153
7,184,53784,1622.2132085699732,0.06114619841802496,43249
7,185,83420,5227.956693938016,0.37523979777715716,33774
7,186,48443,1635.6583397072457,0.20785863971951601,33593
7,187,82321,2252.474611525022,0.1561255592796174,10840
7,188,65935,3348.5108694313312,0.4117379192571765,17019
7,189,68852,4032.910558974949,0.0947044005991242,43741
7,190,59344,2137.8572382504353,0.12357414647322036,36447
7,191,87497,2143.4965037098095,0.40369358751436474,29419
7,192,62211,115.0435024974956,0.39762449662475957,33547
7,193,98171,2890.283210925124,0.4930637512685189,12227
7,194,83835,2487.674992141945,0.0961785132715444,14223
7,195,39004,1243.6660475861702,0.29301081538831153,48877
7,196,75330,740.2165300832593,0.3142672875386604,21960
7,197,93540,4834.922619565901,0.4034597326030233,37667
7,198,62690,4143.558098935442,0.3288884461260342,33436
7,199,62756,3286.860733316222,0.44577577998064566,43398
