task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
110,25,20,29,35,12,14,14,20,19,15,13,10,16,24,22,19,18,18,11,10,20,16,20,16,27,17,20,23,22,17,19,20,14,28,19,19,14,20,21,17,29,19,5,15,19,17,16,11,17,10
110,26,33,24,14,16,43,18,14,22,23,25,21,11,8,28,29,18,25,16,12,19,14,24,12,13,22,26,23,14,13,14,12,30,17,18,31,24,25,38,24,23,11,22,31,21,27,34,32,19,23
110,27,27,27,26,13,16,16,21,26,13,17,11,17,10,19,22,25,22,11,10,12,26,11,9,25,21,16,15,12,9,7,16,16,13,17,13,20,19,20,22,16,19,21,19,14,20,8,18,14,22
110,28,25,38,23,39,30,30,46,46,39,40,27,31,36,28,45,53,47,39,32,28,38,36,36,41,48,47,45,61,48,39,32,31,68,39,46,36,22,54,54,57,58,33,38,47,38,46,54,39,45
110,29,41,37,24,32,25,24,30,21,35,25,37,31,36,32,26,51,21,33,38,50,38,49,33,58,35,61,73,34,75,99,53,59,70,96,62,61,91,94,87,132,127,153,129,126,131,128,129,151,167
110,30,30,32,30,19,29,29,77,31,24,52,46,29,57,33,45,42,47,48,42,39,66,50,60,57,90,56,64,84,84,72,68,105,106,112,108,77,66,85,69,109,87,84,75,71,93,157,84,127,94
110,31,36,28,28,21,28,32,18,25,25,25,30,43,19,18,29,20,26,37,26,21,34,36,47,38,43,27,29,29,34,35,23,42,26,30,34,22,33,49,28,52,40,48,52,58,47,32,36,64,40
110,32,20,47,21,33,23,21,21,22,28,23,22,32,15,26,19,25,15,33,21,38,24,40,24,22,33,27,17,19,29,30,27,18,20,18,15,24,19,20,28,20,30,26,32,16,23,16,7,25,16
110,33,33,27,25,26,25,12,24,23,34,27,22,15,14,14,27,19,12,20,19,19,27,27,15,21,18,27,19,19,20,18,12,31,26,16,15,23,26,21,20,33,31,33,21,23,26,29,23,28,40
110,34,30,55,45,49,61,56,36,46,29,38,42,41,41,38,28,45,40,41,32,23,31,38,41,25,45,26,34,30,36,33,48,24,42,40,36,37,32,38,32,21,36,22,40,22,30,43,35,23,14
110,35,24,41,20,33,27,31,26,21,45,43,16,20,26,35,48,22,45,27,39,35,32,32,39,34,39,28,36,44,32,30,67,56,68,103,86,86,90,80,59,82,99,97,77,92,88,126,88,128,143
110,36,21,35,23,20,26,16,30,9,32,25,26,26,18,16,21,10,19,25,27,19,21,16,25,20,21,12,22,21,18,11,19,26,23,19,22,31,22,36,27,16,26,23,17,25,20,21,11,29,16
110,37,41,28,15,32,28,33,33,19,24,30,15,19,39,29,24,31,24,36,40,37,34,28,20,27,26,24,31,49,28,30,36,33,23,46,38,31,62,49,48,41,44,43,40,33,62,44,42,43,29
110,38,31,31,13,34,19,17,22,34,27,28,21,28,26,23,27,23,37,48,40,32,20,36,29,23,35,42,36,41,48,26,50,38,27,24,35,33,48,39,31,43,33,33,36,45,42,38,38,52,33
110,39,35,41,38,34,35,26,28,28,46,33,29,34,43,36,42,28,44,35,26,42,26,33,19,27,30,27,25,38,24,25,44,41,35,31,32,23,45,14,38,33,31,26,28,29,43,44,102,221,269
