task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
29,41,31509,5830.118016433346,0.32201306431685944,19887
29,42,81068,5596.786115480541,0.32641668834592336,34735
29,43,30468,4045.247881897935,0.05114003535816718,14378
29,44,70839,4593.1166832268555,0.2612656281517575,44095
29,45,56481,6174.546318405483,0.047162573793432666,12414
29,46,68185,2919.2557935032364,0.1436043515518504,22475
29,47,24972,4026.9492238262114,0.35777554176792986,17356
29,48,63007,3870.68912505609,0.19860562069146254,34390
29,49,57163,2261.5141775279576,0.4373313734018351,37153
29,50,45789,649.7621938779396,0.1802248856897235,43374
29,51,31673,1617.6810640568735,0.49897211756611076,14099
29,52,65303,501.9374490805181,0.21481405999087136,27870
29,53,83998,1282.4765639962861,0.3234294555851693,29710
29,54,52422,1814.2029208928052,0.3501352213868219,34153
29,55,40107,6026.8066182165285,0.3462874636482443,17579
29,56,43166,330.03114150094086,0.13221497968717671,26654
29,57,59673,4811.3256324042095,0.4085712289448453,49230
29,58,47329,3865.2056984317214,0.4308383780827374,16581
29,59,83948,1815.6236323172595,0.16853882199378695,48135
29,60,43070,2959.857724157146,0.0262762376108239,24235
29,61,70635,3382.786398511895,0.3706704088615146,49685
29,62,77495,1972.3023512612692,0.16641011568150327,10692
29,63,99873,4801.474692324304,0.03190955840982859,33472
29,64,79015,4892.76966555241,0.34902784576802,36081
29,65,33446,5089.917177932081,0.34362028620197316,44488
29,66,61709,2244.744411922671,0.3591294708487271,34864
29,67,43668,5179.377015173402,0.24668170593344427,30662
29,68,34625,607.3491589073878,0.26136896798469095,36214
29,69,69120,3658.6098282659264,0.4234830988424758,38072
29,70,56541,5680.996140155258,0.41169753607829634,39820
29,71,46864,1069.9192401082269,0.4643990354626144,42641
29,72,74763,2915.506223648461,0.34595574240318483,33036
29,73,98563,640.0794951052915,0.32242787469299616,12950
29,74,46288,3809.170897449957,0.3100216769002332,12420
29,75,93299,1717.9699338822452,0.17000522981024463,16069
29,76,54309,447.0565924734379,0.23483166622032184,38916
29,77,51287,5154.478052302008,0.3809833255103572,32636
29,78,54387,1506.1340793829318,0.2376701521984852,34993
29,79,30550,913.0889080279508,0.4693483749341413,39043
29,80,55087,2775.506243969741,0.4966300453705527,46288
29,81,35226,3359.7103720068794,0.09726923454170497,47380
29,82,96280,3432.8982898788695,0.44221853907242,42045
29,83,73022,3993.6970491978836,0.13289018543604364,25565
29,84,61000,4870.561060119054,0.12194616573130444,45668
29,85,53952,5655.9622405968585,0.40720497379059717,46406
29,86,70193,4985.630637642172,0.042952693734291114,49299
29,87,27951,1491.9479572512648,0.024510811679554205,40784
29,88,61924,4851.027477192368,0.10288867960276019,41604
29,89,46737,1849.2106335190942,0.12224245341569422,26622
29,90,91383,103.41872560975574,0.06891124778069406,24723
29,91,40855,192.1235774044359,0.4940208826313112,29474
29,92,21831,1100.03935849038,0.29836254662876277,49061
29,93,41814,706.0123347339559,0.37080963006175816,39008
29,94,86214,5798.297493780165,0.15264797269022704,10516
29,95,69284,4559.087425397803,0.22620239392569574,16609
29,96,92274,4211.073586305895,0.27628839227389335,13388
29,97,78295,1749.2205282245654,0.40451295315800895,49644
29,98,69293,5444.564849257715,0.3604989410352497,29567
29,99,35600,610.4224215818012,0.4017708868939751,15380
29,100,80635,1006.6963045366035,0.4239733780728821,34763
29,101,45793,589.2113932937334,0.1181340544578642,39210
29,102,91384,5142.85540371552,0.03291447781963381,16853
29,103,32731,5742.162222205573,0.4757679497555479,36742
29,104,85635,2958.8917544179235,0.23501405826045976,41010
29,105,40241,5261.326702904858,0.4000585701240441,22866
29,106,62416,3884.7990043136433,0.48878195131674584,27918
29,107,76172,1125.8608069061122,0.32115345114843225,29932
29,108,93504,3369.791053799077,0.05189219916284529,28419
29,109,77224,5923.017732674996,0.35749557979515045,18032
29,110,35952,4308.307649946975,0.33971482094319033,40424
29,111,20873,3543.482630303859,0.2177822296723106,40062
29,112,51160,410.04256901290177,0.3912105996768154,47152
29,113,84233,5300.592055056501,0.09581195073009807,14807
29,114,21468,3067.6757964658245,0.39422157060963026,48941
29,115,80285,1823.9086217460035,0.35245175600319006,41524
29,116,38058,4561.950112005845,0.22669942508463203,24877
29,117,75961,1088.2600009841835,0.19320611316520916,26411
29,118,62106,5598.783731858955,0.2738176571353983,18093
29,119,22545,3341.285030987733,0.29277774508604454,31612
29,120,78181,2676.1347929603953,0.08781930720091329,18553
29,121,96681,709.0615294436378,0.12104243841477827,38304
29,122,45098,268.2876341297474,0.45584217346568384,45674
29,123,44170,4249.829633466794,0.42126477826182857,14996
29,124,80112,6067.090075792422,0.24143818584890997,10685
29,125,40376,1520.7301808124903,0.3187593187993402,28323
29,126,30620,897.9556539020593,0.3278421457989147,48238
29,127,32608,4785.363806984523,0.46570169846651205,30634
29,128,65154,560.9046594917365,0.38355892346942205,49590
29,129,59956,983.3187848415672,0.49243474954435273,12383
29,130,31557,4227.170684297576,0.3156340678739163,36242
29,131,61624,4037.047719520556,0.2224821262438666,14758
29,132,83295,4921.13204063031,0.19957309432303172,48885
29,133,62841,5017.544097201835,0.06925316685828321,35196
29,134,49355,5512.844867362029,0.3940860115168656,25529
29,135,33540,4135.9784277429935,0.34767786437741854,41761
29,136,76766,1261.258974832554,0.36956575940162456,38904
29,137,68662,3297.600748103678,0.20764178267154013,14692
29,138,80035,2395.5267328659716,0.478736654727815,29087
29,139,64485,3366.5701834187626,0.028260788773938617,13847
29,140,78498,1913.929929712394,0.450397902144653,31437
29,141,67398,1605.0076029149716,0.368648615493359,22312
29,142,44503,4961.304593470339,0.35053497657649796,44890
29,143,24629,1498.1382545377799,0.47589265482461907,10092
29,144,99413,5476.336253716275,0.41367697902059347,45987
29,145,72795,5070.298463823516,0.2854557761754575,49416
29,146,39675,3573.3768427024424,0.4702883647048101,20420
29,147,45609,2869.0873936491907,0.41276592436707843,18120
29,148,79725,4667.399660322837,0.08496495060053025,39752
29,149,98720,1682.2231823304533,0.24156163886583332,25980
29,150,30985,5864.625511327567,0.31454759165084045,16761
29,151,51100,1789.7837888602057,0.4479433809402919,25305
29,152,77276,4348.715127471134,0.44702691849075443,37776
29,153,48221,2515.966760739478,0.4115731940233303,25333
29,154,35273,2849.33319164767,0.13269582265938437,38279
29,155,66388,3505.273190419982,0.4239779149944559,42702
29,156,35986,3468.9700783022813,0.48635476660023613,12078
29,157,41330,4900.286709364714,0.25340499181507997,26780
29,158,95752,2182.8328431405653,0.2840134823566499,47535
29,159,68330,4001.5014946196097,0.1144360179158062,34664
29,160,76418,3903.419136533069,0.12774740593733552,44865
29,161,65872,3535.283775605263,0.4088425428342285,36022
29,162,35585,4516.415847115955,0.28711106569702205,37571
29,163,25959,2317.5645654790255,0.2799282807792123,19420
29,164,44639,4722.406780437732,0.3535633776451618,41012
29,165,29913,1431.1105139043104,0.3629129460222774,12483
29,166,97216,4654.016612385191,0.4602783352372299,17622
29,167,76871,752.5488652770047,0.29053786089120365,26667
29,168,25666,4836.842457534222,0.33623549048326873,49276
29,169,27636,3547.340051465021,0.4194053454401789,48100
29,170,90634,6161.159336565743,0.4273268247289477,36284
29,171,42823,2114.103955685003,0.048680284858078335,37580
29,172,73023,2084.742179130135,0.4908142687750756,44223
29,173,85147,3036.752135453719,0.07526865487268516,41726
29,174,56396,3627.584238512153,0.3270766831342481,37762
29,175,34824,2784.4435106185088,0.4114460717162992,36768
29,176,56174,2761.0638590583562,0.11461649280711461,20461
29,177,89636,6042.824333009481,0.22299963281927387,42622
29,178,81960,3866.308727218549,0.4159766242173618,20554
29,179,92832,5869.018941726917,0.4279260575472145,19054
29,180,47381,6130.164624195594,0.20952576573374843,42952
29,181,57027,207.76181721112516,0.4274648494285079,25384
29,182,48458,180.54903497327788,0.38680406537153,40443
29,183,74930,133.30466026108138,0.3614384884690852,21697
29,184,21442,3708.383664680275,0.4996233251708413,13226
29,185,85008,6019.978533324206,0.23822298874802908,20521
29,186,59814,2862.644339988409,0.2907923636661781,17199
29,187,87148,1690.7027281187725,0.3949380791605051,33473
29,188,49217,3431.3273594742054,0.37576503447899146,16970
29,189,80035,3466.551175655531,0.12298777997430525,28458
29,190,79294,2658.116894658017,0.04220000923596208,17836
29,191,71737,2020.5564896338578,0.49841354000318044,30432
29,192,88514,4966.011708944611,0.48003102624646515,23046
29,193,95462,2127.537878002525,0.2787018659005637,27440
29,194,20275,5038.553124957187,0.15199086974848436,40102
29,195,91224,5523.306729614945,0.3649226158880981,20642
29,196,48537,2044.653072880823,0.2626703850411131,23797
29,197,29723,1640.7267278623417,0.44107387890919314,11795
29,198,41925,3883.3152702547973,0.38101043277231694,25725
29,199,96660,5600.074770952695,0.43308681893039985,20232
