task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
42,50,86899,4525.69613717954,0.3802619330534914,21673
42,51,70003,3110.3761789350365,0.27573081606417676,33823
42,52,77448,3678.198153515333,0.4625612375682722,24782
42,53,26629,3738.4109861398983,0.43602480455434317,16045
42,54,90544,5189.215601243992,0.4967290473792538,36233
42,55,29699,4732.680499077441,0.3547429282530794,14246
42,56,69807,5135.832491518963,0.1115336841982597,15993
42,57,47500,1471.5904173774825,0.17622335251164553,33305
42,58,64809,994.319215597175,0.10624836992805575,39423
42,59,72599,3002.7665462553846,0.40599437220105905,20779
42,60,40791,2059.2033679993174,0.041836376929465686,21783
42,61,39061,461.89579960745317,0.0430748941897256,21238
42,62,86824,3931.917852953088,0.45806053307033756,11358
42,63,45720,3421.229723745071,0.056705668916139165,42357
42,64,22318,5512.171189432416,0.1553709999172659,42310
42,65,90020,5660.76932699336,0.12706825288742818,26408
42,66,95868,217.52337777958985,0.14489434184844446,45456
42,67,49221,2312.4239976606204,0.39116114697048565,29710
42,68,72908,3861.1676259387536,0.09153419503972245,14611
42,69,97890,5025.0125204725355,0.12175960869340843,37972
42,70,76861,4233.49089834012,0.3035544436200649,19452
42,71,35721,4878.408383925324,0.17941376434261844,10956
42,72,40575,211.06005280127005,0.3714726427815649,37694
42,73,38042,2253.3233591397006,0.19432714739276805,20915
42,74,70480,4013.9686070200523,0.22717412081516583,26818
42,75,32460,4240.815046927753,0.46475336833893,27994
42,76,26100,2944.268503490293,0.04688104077633522,21915
42,77,71221,5017.904294435299,0.3015715456212254,21003
42,78,25429,2234.565702967305,0.3127436979892368,16850
42,79,34732,602.98753731189,0.468162899550253,35787
42,80,39335,274.1937141322093,0.18951229600572186,45962
42,81,72719,4474.143368556062,0.3485226783950257,42213
42,82,88365,4588.406549988029,0.2357469695568123,21598
42,83,72184,2498.8238761137945,0.3332824771378832,30985
42,84,82549,3951.2366114034244,0.13649193110272206,47557
42,85,77517,3536.5361815070837,0.2503753537781152,41005
42,86,50261,5398.717028924897,0.13904021223524504,35962
42,87,36514,3229.135620810837,0.3125871735491185,30368
42,88,62144,2732.7639261293484,0.2059771248296043,24576
42,89,32657,4925.540462536143,0.38460996399618924,15289
42,90,27331,4832.878174731527,0.28846444881215366,26781
42,91,32026,231.11679062112944,0.07466848104021259,40054
42,92,58638,5423.139230109662,0.44278773110797176,40423
42,93,78786,2160.724199072172,0.3079227390568352,25504
42,94,70408,3910.701823386013,0.39609875120312354,30414
42,95,75495,3904.1145995767256,0.4124194313827924,17620
42,96,37961,285.5850786897719,0.3663105828514724,30181
42,97,64297,533.7989179278846,0.23706531616839732,34781
42,98,46330,2315.5838196901823,0.21357732490539008,43980
42,99,77603,1341.195275843038,0.3200758996952982,27768
42,100,93779,2831.2353524622704,0.08686752076806807,41479
42,101,40187,3238.773889983392,0.3566938886855113,14681
42,102,68987,959.7406922684639,0.29055939387425117,11690
42,103,33850,1224.8573850747134,0.2532789810109542,38067
42,104,54708,196.4808875821597,0.307579589881563,35406
42,105,96749,1012.7162679964755,0.1423070291333108,20519
42,106,64593,5974.088021787913,0.030585099712037173,29825
42,107,52176,2407.3143977268624,0.45093579780610693,42379
42,108,27256,3740.57335837293,0.07495640919966977,21874
42,109,83195,2275.128166640787,0.45232580958082697,45114
42,110,65559,1962.1337273665952,0.3573833665179506,26548
42,111,47523,5349.818318462158,0.034443786462792114,30230
42,112,28509,3602.161927520944,0.23325789029371338,46638
42,113,39630,5047.7487768142755,0.14078013686138055,25632
42,114,74188,4164.52800119558,0.48801712234629574,45139
42,115,30992,4174.125365063646,0.19997638396297052,49550
42,116,21401,2478.332889181235,0.14461394874978856,39081
42,117,75310,4269.349317421556,0.4674729650657692,38391
42,118,48953,576.454295255332,0.2323731925365108,40822
42,119,21654,4459.819328749663,0.05854394602730442,40608
42,120,86588,146.80130205908296,0.20616581786965296,17546
42,121,79314,1791.839509952743,0.10541400067224356,21096
42,122,82929,1898.1217933770974,0.4324116633105875,17024
42,123,96596,4007.8610042169175,0.4969211012522844,20210
42,124,61532,2974.1498298817833,0.2917611320572423,26979
42,125,41053,1020.6857889672631,0.22024787273477273,33682
42,126,64556,2829.216596161395,0.3280255599422028,15089
42,127,86541,974.5913992766851,0.3857433157723936,44143
42,128,46903,3515.6480953306377,0.09465629329347915,40648
42,129,22818,2340.710256793291,0.310853030340875,16230
42,130,42282,1268.6675532609042,0.2907797853240365,12533
42,131,88606,4646.185191057754,0.14093447393404318,10723
42,132,28093,4210.494744875689,0.10704615918577762,23991
42,133,97736,2589.6168089036387,0.3049104764792565,16904
42,134,88900,5633.752794095403,0.21272488870807682,12439
42,135,20458,5712.008337133994,0.12025675709919559,13282
42,136,49513,168.46748996886922,0.40684623709866585,25790
42,137,27629,4963.062199752342,0.13727302070534625,14903
42,138,40599,2950.374917984944,0.036787552080381314,35438
42,139,80995,4082.2970027794318,0.48976967833352386,22742
42,140,51797,850.7687689582699,0.17435804558185644,44120
42,141,30810,760.1193686982242,0.32471308987442316,16869
42,142,21394,4515.258626476665,0.15990733428423812,18062
42,143,59341,1892.3913041211563,0.4337355260317379,16264
42,144,33875,3589.579766188771,0.43190961917740855,17146
42,145,72461,914.2895823357037,0.4493535765102128,44076
42,146,53216,2964.6051141055905,0.35022074940842063,44521
42,147,26536,2759.346746442965,0.35429317011369754,46432
42,148,94982,2722.5491631496966,0.1612679731975107,36469
42,149,60781,4640.788532596261,0.4228232662506479,49171
42,150,45639,1133.7790048928407,0.3337710332120203,34922
42,151,61453,4085.8480332363574,0.35451527338916505,33369
42,152,20053,1351.1283949209974,0.30741042852281064,40221
42,153,54636,5517.349302256775,0.07368756105866456,21509
42,154,34765,1073.5125903620378,0.22331986051418795,42749
42,155,90370,1313.2068104061796,0.21690311154987973,21882
42,156,54034,1271.0031017980755,0.3043276646571571,12908
42,157,94463,1242.4076759726909,0.3174836183323418,14599
42,158,47316,2010.9047524363118,0.15141620030086753,26416
42,159,27224,2496.904542371418,0.39768996330265777,10670
42,160,96757,1603.2597964349925,0.035096409371352326,16466
42,161,84688,828.0046182708087,0.4782445725781041,28917
42,162,27522,5235.900075588148,0.26655057226349327,30551
42,163,94358,5665.367006441492,0.25448173904062177,47254
42,164,54160,6128.911930438908,0.24088486431949596,25854
42,165,43782,4591.753713809287,0.35635963957065125,20153
42,166,57787,320.1070980803747,0.20936761727266007,23868
42,167,78822,885.8530902224861,0.47967143927530936,27757
42,168,70419,5024.360627673576,0.33405053497488135,40872
42,169,84499,5032.75206328648,0.27443191086350727,14255
42,170,92861,4193.746028442209,0.0885643443208345,35431
42,171,63946,4788.484251799787,0.44712248854341796,43256
42,172,83398,3026.438642966144,0.4710250053630607,42208
42,173,73262,1570.707721484005,0.30325804675077267,20177
42,174,39449,4433.6714248318085,0.24116539112697233,13623
42,175,48548,2604.3046015237956,0.3490187925979811,35894
42,176,39315,5242.059004068597,0.3375211487612823,48721
42,177,61362,5326.208419803293,0.3296345649078333,22369
42,178,61448,456.7025311534464,0.24078699136752085,24743
42,179,70050,2820.4038050669906,0.2460952305492206,15630
42,180,35354,3192.803900190017,0.24653096882478828,45818
42,181,72330,732.3334182035277,0.1583078598682104,11317
42,182,47575,5560.186820986584,0.42673929357547125,18735
42,183,25252,5228.341127373189,0.022039311733191055,31624
42,184,34923,1656.2393936464025,0.11103052669095936,10594
42,185,93444,3992.1002643325646,0.04214868798283826,29521
42,186,53263,4132.652029316908,0.03346529908823582,32153
42,187,66784,2727.006415971959,0.39635690284086156,39374
42,188,71168,4334.937814851785,0.03070261761989329,25024
42,189,31405,2308.0025669391916,0.23117806909623245,22203
42,190,47275,5898.771548360393,0.16619125622042008,16972
42,191,58457,4015.661098628752,0.3886228822003466,41677
42,192,61619,220.8822003599221,0.36498132790596866,43630
42,193,88146,1607.8160171300829,0.1646643928959558,10466
42,194,56877,2172.4652443047926,0.15993002527225095,12829
42,195,28539,2645.3449982873,0.3705949096684669,12803
42,196,49493,403.19984179409687,0.4891738890869956,43814
42,197,21236,1006.8874626301447,0.48768581983305814,47074
42,198,91392,381.8099042256312,0.08747627911891007,29928
42,199,77310,1442.370700195831,0.23844242743794442,14652
