task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
44,29,25,38,31,37,31,33,24,31,17,30,31,27,34,38,51,32,38,15,34,21,33,36,34,36,55,47,30,54,59,67,86,84,90,111,98,124,91,85,86,86,95,82,94,119,147,114,154,185,147
44,30,20,26,23,30,43,15,20,21,23,19,25,25,24,30,34,22,18,18,10,33,25,30,17,32,31,18,17,19,37,27,20,46,35,21,24,31,12,33,39,49,46,31,31,36,36,29,39,43,45
44,31,31,40,90,91,58,53,74,94,87,96,87,86,87,140,112,124,84,95,130,114,116,118,112,115,141,148,72,142,109,129,113,110,140,118,115,102,173,162,151,125,122,121,147,134,80,112,131,137,147
44,32,36,34,34,26,26,31,19,26,23,32,35,38,24,28,24,14,24,32,28,22,24,41,35,45,28,32,29,28,22,18,40,19,20,47,39,36,33,45,24,27,47,40,40,39,47,71,51,49,36
44,33,28,17,21,33,24,27,34,28,16,23,27,17,18,17,20,31,15,30,9,26,28,11,12,17,27,18,20,28,5,16,18,24,20,13,26,27,39,27,23,13,26,17,30,13,28,19,26,26,15
44,34,21,28,23,11,16,26,22,24,18,11,28,17,21,19,21,13,26,23,20,20,31,22,22,19,39,18,28,21,22,15,34,28,18,19,35,30,27,16,39,24,23,28,28,18,20,26,14,22,17
44,35,45,34,33,35,44,30,32,56,30,50,32,15,17,21,14,16,22,13,12,13,22,26,17,27,16,22,37,27,21,17,25,26,17,19,13,20,21,21,14,20,5,25,21,22,12,15,28,5,26
44,36,42,35,65,32,14,33,28,43,38,13,36,47,34,38,23,28,34,33,20,39,47,43,29,44,43,25,40,37,38,42,59,49,50,32,80,40,79,79,54,53,83,59,75,71,67,53,67,69,72
44,37,21,20,28,31,30,23,20,17,21,21,20,43,22,30,24,18,27,39,35,27,30,35,31,38,40,35,44,39,51,25,21,52,59,45,56,53,54,46,64,50,71,83,57,52,66,72,76,64,88
44,38,35,43,22,23,26,33,39,33,35,23,27,36,36,40,33,23,22,24,21,30,34,29,30,45,33,19,25,15,37,31,31,33,18,28,20,29,42,23,30,37,36,38,35,19,28,29,12,20,23
44,39,19,19,27,23,24,16,28,27,26,30,17,29,32,32,28,23,23,43,26,28,24,35,22,28,66,87,69,55,37,41,75,51,50,60,39,56,55,53,64,70,69,90,113,77,81,76,113,85,107
