task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
53,48,51260,4442.771047396135,0.33908607865911394,48534
53,49,69062,5990.768931856469,0.21004430943302319,10820
53,50,97468,3880.683344259447,0.11882447301504068,22676
53,51,62674,1090.5588834386717,0.03203838296647975,44129
53,52,23973,2391.6127858749915,0.3977809104007976,31260
53,53,61830,187.9222842573331,0.2557320232627853,26992
53,54,31988,1410.2181349317193,0.3138062168147848,35253
53,55,42672,5792.486203622386,0.48800780274529587,15031
53,56,65238,5496.0673830180285,0.3952302517078329,11241
53,57,43855,2261.168833503078,0.33796325558527684,21623
53,58,89472,4019.275950691788,0.1913054278211988,16255
53,59,96109,2973.5729962298146,0.14224894920914302,45778
53,60,71650,684.3632452629956,0.1954394165603057,16985
53,61,79658,451.2367262583546,0.48785921877649274,24902
53,62,50327,997.3194132416188,0.21493470955612237,41622
53,63,70226,1828.9297760006045,0.41848754730416904,36749
53,64,93059,3377.3436865962167,0.436025100241603,23605
53,65,38872,1743.9709896394747,0.18451736465382051,33759
53,66,84208,5756.638338870505,0.2698554267779906,35162
53,67,31469,5624.60405507535,0.07559921474897846,39309
53,68,49525,469.15099026684084,0.15130038793965814,11836
53,69,37885,5295.645566211971,0.02061278182490792,39488
53,70,26386,1506.7230724707726,0.22248136496863147,13974
53,71,25994,716.0036869714158,0.3253937983242804,15362
53,72,80897,2342.953396746261,0.20888932960375192,39059
53,73,40591,2564.6357642776557,0.088307875133832,28962
53,74,61686,6024.457805405512,0.07635197056938965,17056
53,75,39241,3935.424477962129,0.38295924591173974,47345
53,76,69508,2015.655741410043,0.1319660560810018,21695
53,77,71785,2447.1660130305117,0.0903377767076834,10236
53,78,89281,1945.7706112092185,0.33433137756999304,43407
53,79,52377,2225.466579800591,0.47081371095934227,29557
53,80,23323,4764.64019452387,0.15851624705005385,29308
53,81,62766,1798.8714480237913,0.3604505233918002,35076
53,82,87050,3275.9996738692803,0.42137431704632533,35532
53,83,31424,5851.296820851252,0.042856279250946566,39497
53,84,87482,5299.432997179068,0.07594382025178419,36911
53,85,30102,1128.179915289073,0.41712191763310413,33440
53,86,89338,4346.574624486989,0.14218616010064195,29858
53,87,22845,4737.176123889549,0.268001530779996,36043
53,88,77704,1336.0173931438294,0.2916822126284972,37365
53,89,22583,1960.8192594340337,0.37502794652765703,24503
53,90,45664,2202.779479711705,0.4473122155201706,29509
53,91,67047,1336.9664720025592,0.3550735193977856,46886
53,92,77089,5061.158732914108,0.28248705780958316,37839
53,93,66301,798.7090458239148,0.4885512947779102,11187
53,94,33028,4423.651074340295,0.10387651514655294,46620
53,95,54151,2027.763044934327,0.3748881659314714,19265
53,96,41701,767.6950312493699,0.4092233631994516,30783
53,97,61173,1136.1404503718452,0.04542558216689453,36288
53,98,93849,5216.511670155241,0.08908255040236968,38635
53,99,22506,3404.84285458423,0.4149566750899792,42755
53,100,46323,609.7352788025231,0.07939754484871021,45959
53,101,26575,562.2229711926848,0.2547680424966892,48686
53,102,52559,4297.2546579565005,0.37500824011729433,15229
53,103,72133,3918.7341829761885,0.18794243037327873,28116
53,104,66875,2278.4726283113337,0.39391854437746704,11786
53,105,89326,613.122262247679,0.1786859711072594,28511
53,106,59543,3766.4144083961964,0.02726782834277527,12201
53,107,53108,2781.600306365036,0.04729154218121494,22701
53,108,22035,5234.692162551584,0.14432693043201286,28564
53,109,37681,1347.6145017027702,0.42390526536173284,23043
53,110,99038,4801.106963831729,0.4746976901616954,20503
53,111,67384,3184.6169369963554,0.3872434005125948,45466
53,112,63993,4107.566965777454,0.20762869219398733,32202
53,113,81691,5783.656489936824,0.17682759062921116,19230
53,114,67371,4947.215680436724,0.2236353396018672,28353
53,115,53688,5935.673945014255,0.2159170517920722,23242
53,116,80007,3849.4644182995567,0.158719857664984,34732
53,117,67084,5234.524709850233,0.4089744776043996,16680
53,118,75196,4163.310978238513,0.3004374788736363,17085
53,119,69654,1999.1280554815976,0.23814297205465237,48136
53,120,40993,4074.5919734876015,0.02178744560815817,47627
53,121,53532,3678.705773453919,0.2295832994222512,23571
53,122,72919,660.6123413277029,0.42047053501030335,39449
53,123,33793,1731.3067032397817,0.311697001835883,24069
53,124,45195,1492.2516083627327,0.03600500087001819,12360
53,125,44778,6182.024413949585,0.37012881040910933,12523
53,126,73506,6047.530870109374,0.2958088354076105,32501
53,127,97201,3957.1109816218186,0.2968289444796722,15353
53,128,45587,5404.392031434257,0.13883073700483908,25800
53,129,79836,1360.8491268623604,0.03131660936135743,46325
53,130,46722,2618.335584492451,0.46838313416904437,44514
53,131,94076,2970.960170263115,0.13913188918586353,34100
53,132,28949,779.8002985393287,0.24529859132029072,40355
53,133,64054,4171.256646551405,0.49670084340252224,19199
53,134,40493,5941.916760089518,0.3329887543832601,11333
53,135,86905,4452.251286187291,0.04792451497542261,40733
53,136,84683,1237.3673384227425,0.47634042231221296,48234
53,137,79905,4172.4697322163975,0.118551502280721,43737
53,138,84523,2068.209003880034,0.2734113971154586,23861
53,139,44572,3857.0009362720634,0.36319023140657153,43215
53,140,53173,376.33910676053523,0.07396172442253775,18465
53,141,63609,5635.226010043605,0.4631164854338708,34755
53,142,44928,4316.829939764804,0.20850529661054007,24716
53,143,40112,4430.936192159308,0.17474090531670658,37706
53,144,99350,401.82079070927864,0.22977135714146377,11211
53,145,23578,2630.987207465522,0.12061276431439368,22227
53,146,56147,1563.0228756978813,0.18362456476251268,34807
53,147,51831,5561.3437561625315,0.3641577569612847,36273
53,148,56596,3834.820040109215,0.020532293238524364,32032
53,149,37790,3619.5937961315058,0.28445907705899665,17167
53,150,56246,796.9246121901895,0.4992559084226482,48237
53,151,33715,2041.153388998766,0.4492728017373847,21615
53,152,60366,363.9692472501041,0.4153300867444519,29479
53,153,92031,3453.238617701004,0.2252615978187559,37899
53,154,83159,1146.2174543595404,0.13596762809795618,33838
53,155,96828,1517.4813638241544,0.11895821949758066,33588
53,156,57609,983.2904727261921,0.3639799125329043,35031
53,157,44737,3928.0113685358715,0.38078413880024564,31132
53,158,38709,3445.0841446336854,0.12930016486372803,39921
53,159,46039,2989.7899154673796,0.09238366129911019,32789
53,160,38575,967.5461881887147,0.37811812544781886,45330
53,161,80303,4479.059524205699,0.4733971723375355,47527
53,162,38209,4226.215244820086,0.2519534008508376,49992
53,163,36328,5712.656906505091,0.42886892588566183,41083
53,164,84370,5631.221351933978,0.420257025649851,45506
53,165,82018,1596.0192140926063,0.11853884019257598,13071
53,166,56713,295.21191993861567,0.041990068921724875,31331
53,167,85229,4362.844451072847,0.3606004986602701,35955
53,168,84702,3210.8397035557646,0.06786745985615422,31175
53,169,96561,996.2275601426636,0.39784379582427326,28091
53,170,54201,5608.457214802484,0.11676203612682565,17478
53,171,45683,5320.943875284162,0.1518809977695364,23495
53,172,35760,4331.013172856384,0.05767809358859634,12538
53,173,84107,737.2171463860695,0.3956583239075834,48968
53,174,24678,2338.6527045820944,0.05114373427077544,37055
53,175,74156,2276.4281352938506,0.15108366932868936,45498
53,176,30828,2931.031299635756,0.0762395901109674,42263
53,177,62380,3113.568829205526,0.08805780434663842,48638
53,178,47455,2813.039950255351,0.34495974245413097,27111
53,179,72895,1024.3663794647136,0.1575671207865897,17534
53,180,54862,1353.0662566287485,0.3849648859547694,34220
53,181,48630,1840.02623307541,0.18683185208727962,20653
53,182,62105,2124.3064944386297,0.1285794519253738,23757
53,183,71253,4363.053638556255,0.03956890835628803,32006
53,184,82817,1400.055206271138,0.39902208471039485,27614
53,185,96561,5073.775955352375,0.37062651619821935,16563
53,186,64223,3197.0556522601355,0.05877942863684861,31993
53,187,48579,154.7163863474891,0.4643918087975894,39465
53,188,26691,3067.6731335562135,0.41856581656674274,47798
53,189,28776,3692.0198322115666,0.18382430552583862,31832
53,190,99259,3122.508694794884,0.20309291442495708,26286
53,191,83353,3870.7874062628002,0.1636156179805785,13158
53,192,24513,1273.2801614881607,0.3883135061191456,18761
53,193,75963,338.5041573355137,0.4278453178072798,14790
53,194,34736,5765.227273266363,0.23783256235085562,44329
53,195,90565,4409.096016912131,0.44011046152051797,30547
53,196,41481,3211.4399147845447,0.49578096895216883,41753
53,197,80297,2908.4302698383062,0.05507763056259199,41868
53,198,66230,5665.044350291593,0.13231078211282452,23392
53,199,26126,1156.6694384324487,0.3312885019980683,15081
