task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
71,129,98698,1857.561065670183,0.07557531582669703,20645
71,130,72211,6109.269967815368,0.04994555887576421,17060
71,131,87333,5800.802111327481,0.36767380566964925,25057
71,132,26244,2057.356223565911,0.14009166081807453,40092
71,133,39821,2566.5544149012826,0.30764475966243093,49398
71,134,30639,4512.0273621178485,0.3032711160301936,30508
71,135,81039,4562.118523392808,0.4995025161185291,26406
71,136,80230,1354.237398274649,0.3319276455205944,28678
71,137,45592,253.84795649275657,0.18547118830679263,39047
71,138,63233,1927.3222057177431,0.46146703669930994,24113
71,139,58348,2989.952276729155,0.25457274528089435,42912
71,140,56205,4951.824542059252,0.31828204469360877,28403
71,141,46719,5898.114086139541,0.3712422621996671,29689
71,142,55882,4063.7923710732184,0.4058338305305484,23309
71,143,25401,1415.3530408599154,0.10742527869718639,29561
71,144,36046,1823.2307653136227,0.09473809639074812,25062
71,145,77846,5045.546995478507,0.28811340552635467,19794
71,146,20464,3140.4233684515593,0.05327223682823298,15270
71,147,73274,4820.6382322503,0.4018679851164368,39718
71,148,42736,3942.919578231059,0.37633780316543325,12457
71,149,74893,4916.1672481545575,0.27339935406458,13045
71,150,28308,2059.278310786106,0.4337578309479975,14900
71,151,37942,2628.123163589995,0.32779079806656336,41354
71,152,24874,2352.1167096429276,0.053895248634247175,37431
71,153,30797,3507.4318401719584,0.35761610770968305,29982
71,154,61160,195.1203054436162,0.08079123386459802,10491
71,155,66134,3943.8887162023275,0.49341600795780605,26864
71,156,20385,3951.7101534977814,0.04421805802913708,47263
71,157,84694,2503.1073587152296,0.3843318959953398,28702
71,158,89258,1167.1340706034186,0.2659399829047506,38851
71,159,92729,4363.830450984671,0.12037062216374324,17980
71,160,38644,4241.3235933688275,0.4611618715781605,13386
71,161,39757,3329.559182719549,0.052965609256436605,10436
71,162,24160,748.2673339872644,0.26824002947329023,38826
71,163,71668,4579.033886129742,0.18181800320052563,17365
71,164,72379,2040.130528442805,0.32759699652772745,34510
71,165,24644,251.01804755327123,0.32278066208181627,34679
71,166,92319,319.8717637596985,0.09166407838806537,19321
71,167,89180,2358.466543085256,0.19192763087845213,16914
71,168,86676,4283.630554072606,0.491537335538507,35712
71,169,37513,3173.7666726225134,0.16467277865520216,41452
71,170,24084,6153.089624720524,0.1945775124823124,30753
71,171,88969,1416.7099086808441,0.18978254701009256,45989
71,172,86545,5615.702315278352,0.16594455448599665,25444
71,173,73682,6078.794568741294,0.04937508393180122,30166
71,174,85904,4474.418190119425,0.37223424970147795,34737
71,175,56732,4617.287702794641,0.3326912234329446,43784
71,176,96304,5583.105063939397,0.33044057829380125,46979
71,177,79409,2742.0518925357965,0.10861294832661608,37275
71,178,95646,3136.667385433278,0.23078924522673913,12868
71,179,78315,539.7084129683628,0.2841471195920795,46507
71,180,51396,1637.400328071886,0.47978742060057866,33730
71,181,54120,5909.493279109772,0.47997540253867715,17460
71,182,30929,4500.918951728158,0.05324799323866207,35572
71,183,44753,5469.462581690539,0.4522943318242022,29460
71,184,55295,6019.494052229495,0.3003276655887908,35433
71,185,64576,428.322139985553,0.38642042513256114,34037
71,186,72109,258.9188152430033,0.48520148148894443,49852
71,187,45010,2683.8294378284036,0.10800393558226334,48095
71,188,79987,3699.1381473338047,0.02180641980741779,28788
71,189,75095,2961.7645571792705,0.16226989925859495,36538
71,190,44255,820.31717392963,0.1990012152733842,32987
71,191,21383,3970.387684003884,0.03359306142608084,36844
71,192,84324,4856.919579591786,0.39028092978250173,13708
71,193,94296,1701.534600102966,0.36224172575080754,44032
71,194,34561,218.33781212408803,0.05666768738219778,11698
71,195,32892,5834.147811517802,0.08214187730816519,40099
71,196,98127,5218.552750577797,0.4703489399344724,25678
71,197,69374,5776.7008057773155,0.4986441568063569,24072
71,198,70627,373.37239476964834,0.10624827995132803,36031
71,199,52024,3549.483732828728,0.02012071177035395,48087
