task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
25,74,54159,1575.579761713753,0.2570770718798846,34527
25,75,43124,6135.4975086832,0.2111796116240087,21407
25,76,35117,1800.4843318522994,0.21619209693431934,48921
25,77,40787,489.2135756083385,0.15367620933481194,45421
25,78,48360,1078.6208374562816,0.11166503908676428,49090
25,79,51616,3167.8746970578286,0.10794203885750457,11064
25,80,45442,2543.760336195267,0.3875695239135952,34150
25,81,21361,4477.915510015655,0.022082186068253976,10232
25,82,45378,485.4412494320319,0.32484412882793257,35971
25,83,63261,3601.138309457922,0.47957295390094423,26375
25,84,97539,5855.25966003128,0.2384494250801012,13671
25,85,73821,992.6333847336948,0.19630504188462872,48334
25,86,26132,478.81058608841585,0.4493189747284438,25881
25,87,89050,4840.198508133598,0.39704610929421214,34917
25,88,69837,3169.317773414422,0.3445798046392227,10751
25,89,77673,2430.2878475466796,0.2705223114107538,10930
25,90,75945,3859.5024324300043,0.45394626591379045,26719
25,91,26169,3324.6518015930815,0.414836481303134,34450
25,92,73064,5839.751951037693,0.4167850621353554,45797
25,93,56448,530.340229860125,0.18594710239376108,12810
25,94,83989,3711.298354746255,0.206572640626455,37313
25,95,65765,5874.905663744193,0.0546111857295785,22372
25,96,51991,3150.207305379051,0.2481678078524455,11802
25,97,80620,3196.633995449639,0.4898412410749757,48294
25,98,58865,5831.581424050923,0.19428521354406203,43799
25,99,41331,4132.497306267294,0.3700087216291114,42287
25,100,94223,5988.109331754759,0.2950576938770202,46728
25,101,48203,5761.5886056294385,0.3782065020500017,19167
25,102,64852,455.8707430454375,0.3133106185649685,40685
25,103,29855,777.4896806141865,0.3761380747161234,38469
25,104,64593,5545.882686380384,0.2481135607503193,38530
25,105,96076,3385.1457161973613,0.4802239494388523,10303
25,106,82591,2863.944473475186,0.3494193439974404,12006
25,107,86392,824.7059790149176,0.3535174739814215,48794
25,108,73287,350.9718608756376,0.3677849332201223,33667
25,109,50023,4836.944726289647,0.4910915092907112,49054
25,110,62332,2379.4850396856928,0.025898053378163012,49711
25,111,27985,2267.4461081887193,0.3062480548356008,25953
25,112,34126,4320.057948807876,0.49261850620857356,15828
25,113,45465,4553.059444331038,0.4437567403625447,41044
25,114,68152,2524.4346976463594,0.3988205031252061,38208
25,115,30570,322.212267361776,0.10214444387532766,11101
25,116,68793,209.01696252144836,0.06666676596436841,31875
25,117,81433,1210.079176204692,0.10263171143154651,19782
25,118,42719,192.0504853878669,0.15043315614441188,43032
25,119,60941,6170.241593991606,0.12011672667759908,32559
25,120,59087,5656.493630074886,0.33907709326005037,15040
25,121,89168,5032.839415359096,0.3284062687978697,33009
25,122,42572,373.1441587582717,0.44169251040380597,34438
25,123,75318,2719.0039375071547,0.15651170629397493,24413
25,124,58168,1766.6375778415706,0.042926148408780535,46837
25,125,90189,6043.664542086753,0.20490492493746548,20592
25,126,41649,2553.501987385646,0.4494874522755457,31568
25,127,94074,4513.281741291855,0.057601153559221976,28123
25,128,41616,2276.756195292742,0.4485068002852822,25475
25,129,54757,1096.043528501507,0.17566006636003403,41536
25,130,68408,3534.5134879441885,0.0279839115961715,44197
25,131,33098,2107.246221493675,0.3215564094841231,28034
25,132,76571,5012.361696708318,0.4125448683138557,16497
25,133,67800,5402.0890655953,0.196661137115342,43564
25,134,41291,6066.535649293563,0.23080542315960162,42905
25,135,80192,1624.561138707137,0.05457051238583524,32896
25,136,78986,3421.828882181721,0.20026630350832458,39418
25,137,71030,3286.399197118352,0.3942833255925503,47538
25,138,59330,2130.07572659407,0.35412757720774735,23317
25,139,47130,946.2417796884794,0.3181341077608765,34341
25,140,77253,1616.6565791986368,0.318339042206104,25266
25,141,69820,5220.785999474359,0.23441652738947608,46819
25,142,76307,2984.780069726199,0.26046853131173536,28881
25,143,35470,2300.7284727683304,0.2132373464146022,14540
25,144,22087,5065.288535515677,0.4512220959333878,42941
25,145,97518,5519.0493092160705,0.06114045594550234,14938
25,146,82178,3118.4496746035734,0.10329809695974568,49520
25,147,33892,5825.076406064097,0.34997058141444043,10825
25,148,56156,4001.133582732762,0.31527497122052806,41426
25,149,51326,3461.154821020557,0.3067742218416026,44928
25,150,54761,2214.172184573844,0.3747041208835014,41682
25,151,45791,2958.561125808306,0.1685741466003109,46918
25,152,50608,3657.4116009156855,0.043073761464407306,14143
25,153,37953,3552.856822205753,0.2711619045489221,23212
25,154,69446,3261.3808938308084,0.19953913427557565,48078
25,155,71027,649.8539812447882,0.20823183363412334,23355
25,156,28925,699.4585735125976,0.17935145008393208,39526
25,157,57073,5305.76085079743,0.25546750984561695,44847
25,158,65361,4939.1436441656415,0.4208389926632095,37007
25,159,48566,4509.52630561322,0.24058297334520531,21000
25,160,78396,3373.502777790155,0.06175404755093172,17792
25,161,61270,4002.3844907021935,0.45213387691632684,23449
25,162,96667,5857.4491109777955,0.13096318997799794,38042
25,163,35424,5824.742321419488,0.16836082241786954,49409
25,164,58388,5457.793118300646,0.27011448514125475,20988
25,165,41187,5171.669915870233,0.27742211939031614,11799
25,166,30724,4380.8945633229,0.4748332669649425,35407
25,167,53515,2335.065829775665,0.2946494955243652,49499
25,168,45234,5984.986737937862,0.2361748877763416,16554
25,169,32572,949.9056602746965,0.3999208820950638,44973
25,170,65950,5798.1779125985,0.2431106477856448,40651
25,171,79013,4197.9861341846945,0.1861589578447976,39022
25,172,59450,4988.801201117279,0.3026428273179893,33486
25,173,89362,500.3687551579363,0.4424196968128171,43737
25,174,76602,2932.5404588790852,0.3479580653023761,33924
25,175,54423,665.6897767809609,0.4842388411364015,45055
25,176,37393,1061.8556173434422,0.42789874485220375,29301
25,177,39133,2576.8737144316174,0.043331611427401495,11853
25,178,93169,6102.905038505051,0.12343544874971116,36754
25,179,65432,2498.587433796906,0.1111002451867676,38862
25,180,49989,5268.5917949859295,0.07162613983488039,31030
25,181,22015,3505.458383306681,0.46910177427487976,46462
25,182,97319,1058.8503605084359,0.234614378041315,30162
25,183,95809,4803.719146445824,0.09883436674823858,43260
25,184,64022,4093.6864039966786,0.24228814967171872,38535
25,185,46045,4394.767839193338,0.31356887354232643,23907
25,186,45276,1375.5995358776943,0.024093602418249826,43500
25,187,84741,2001.86712395555,0.18215433644006412,20054
25,188,93482,5437.044780127588,0.048505023073570186,34693
25,189,62761,2917.749568019125,0.29909953625582336,11380
25,190,41555,3637.4033584836716,0.14195713094390008,25166
25,191,56535,436.02306496720945,0.3487024841364234,36066
25,192,83760,2071.7072980522007,0.12207703538285442,24534
25,193,47710,1349.3769099105905,0.2307551356524383,24291
25,194,69696,2512.9085978762982,0.1343032096973363,17108
25,195,64858,439.62266066921944,0.3556508688931666,31576
25,196,22827,3526.933553926678,0.06080793719569624,12483
25,197,57279,5933.728814601867,0.1850444003763646,37002
25,198,91878,3908.4171707845408,0.45848640988725614,18216
25,199,90290,4630.67306562462,0.06685332408456927,42590
