task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
37,23,24,36,13,33,24,21,40,26,21,31,42,26,35,33,25,31,40,19,22,33,33,27,19,25,27,43,23,36,56,35,31,30,40,41,35,34,42,36,30,38,48,27,28,54,48,37,36,30,34
37,24,16,26,22,26,31,11,24,19,17,28,30,21,30,35,30,23,16,21,20,45,39,34,17,38,34,16,26,12,28,23,35,26,30,28,24,16,31,17,21,13,16,19,17,19,21,26,25,12,41
37,25,27,19,27,32,16,18,28,27,13,12,21,16,20,17,23,23,14,22,21,19,38,36,16,34,31,21,20,30,23,16,24,27,28,56,31,36,32,41,35,40,39,65,46,63,42,56,47,90,89
37,26,24,21,19,28,25,36,33,38,25,13,36,35,17,31,26,38,31,24,17,22,27,24,27,34,37,36,28,30,27,24,27,26,41,24,52,31,38,30,33,33,37,43,37,36,48,52,62,33,50
37,27,31,27,33,39,30,24,20,25,28,21,24,20,19,21,16,23,26,17,26,17,33,31,29,23,17,21,22,26,28,42,24,18,27,29,22,31,27,31,34,31,34,27,17,37,33,37,44,37,33
37,28,23,20,29,23,37,44,26,39,28,37,26,17,33,39,38,32,29,80,33,41,49,41,31,31,69,66,70,56,68,96,92,136,93,91,95,98,89,118,125,109,135,141,102,176,135,172,172,135,107
37,29,37,13,20,5,32,22,14,17,17,21,12,17,31,21,16,16,4,15,24,18,13,16,12,12,12,23,18,30,24,19,14,17,13,19,9,24,16,14,13,33,21,21,14,19,24,11,16,17,21
37,30,29,16,23,13,26,16,17,20,23,29,32,30,32,41,31,35,28,28,23,24,37,28,23,22,37,28,15,10,29,23,28,38,27,16,32,32,28,58,36,65,54,57,53,49,41,56,68,44,68
37,31,17,20,21,33,16,18,13,9,18,19,22,27,11,13,21,14,10,21,17,16,14,18,13,12,18,17,9,31,18,21,21,23,22,20,24,18,23,18,23,29,22,19,22,25,21,24,32,17,28
37,32,8,11,15,21,30,28,14,20,18,16,16,17,17,11,19,13,15,19,16,18,17,22,17,29,17,36,15,21,28,21,18,9,25,17,13,21,15,19,10,21,14,20,32,15,12,22,23,26,24
37,33,17,24,17,25,25,32,15,15,17,29,24,20,22,13,14,16,19,21,19,14,9,20,22,16,20,22,14,21,9,16,14,20,22,20,22,31,8,28,16,28,24,27,26,15,18,16,17,21,24
37,34,28,17,22,14,34,26,28,21,25,17,30,31,24,21,14,18,15,21,23,17,19,13,29,12,17,31,17,20,28,17,24,21,23,24,26,13,22,17,16,28,18,8,16,11,18,14,24,39,17
37,35,52,42,31,55,34,56,49,43,49,49,56,62,54,62,89,53,90,49,72,105,113,92,116,94,117,92,114,168,144,133,120,169,127,120,137,147,165,160,98,149,138,146,179,209,167,144,214,143,148
37,36,44,17,36,22,37,22,21,37,23,31,15,13,21,28,44,44,22,22,24,36,39,41,16,21,21,30,30,32,18,16,20,26,23,29,24,27,35,39,40,59,48,37,39,20,40,57,40,36,44
37,37,43,30,14,39,28,18,19,19,24,29,20,17,25,27,30,24,19,24,31,16,17,13,22,13,16,28,34,21,21,18,15,15,13,21,18,19,16,21,20,18,27,8,20,17,13,26,17,18,18
37,38,20,26,26,32,21,9,19,32,29,22,26,25,26,40,27,34,23,19,28,30,26,28,24,33,30,13,40,39,38,36,22,39,27,30,35,45,39,26,21,35,29,33,42,44,34,39,27,40,49
37,39,24,41,32,21,26,30,33,32,21,40,26,31,32,23,20,25,29,26,16,16,19,20,13,20,40,25,17,25,29,10,22,10,23,12,16,16,17,20,20,20,41,14,23,16,22,19,19,24,25
