task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
2,48,55634,110.18833190623187,0.3434992257784969,38035
2,49,37111,5296.986132489841,0.49056873479056384,29259
2,50,68512,3804.481218944371,0.27428925069763,14485
2,51,62251,5881.442521302836,0.27108425514498713,30777
2,52,73409,5077.982400449998,0.2376035415141939,46738
2,53,54533,2523.8715626185867,0.46350604791454403,47296
2,54,91645,1470.0123019467376,0.31786344773328123,34214
2,55,55696,6082.395660465001,0.30738798579992044,22572
2,56,95987,2350.1954999429654,0.04508036605868934,47752
2,57,28159,2864.2221386475308,0.34277470189935516,33899
2,58,46643,1981.4157981901567,0.2725849708046654,19903
2,59,39470,1106.875150815233,0.21054265967555602,32100
2,60,36895,3685.590408271729,0.16710864464057879,47910
2,61,54650,5000.674272317598,0.4780085184690134,29948
2,62,79976,4394.9868792384295,0.26042396490960484,33132
2,63,31399,1075.6519804063557,0.47100974209936336,18775
2,64,53483,243.6685194549564,0.03338690412244201,14348
2,65,80641,5630.88848031747,0.43769072713750046,39549
2,66,77854,4932.6284970434035,0.27708686324207193,22514
2,67,65242,216.6077850249138,0.48310855067564357,49507
2,68,62137,1171.1976707783106,0.39987006315480833,33677
2,69,88219,2373.6251081345713,0.4309779881094432,13904
2,70,77263,1878.0083815411197,0.38765613251249603,38060
2,71,84128,4635.38971091895,0.22294317096480043,46007
2,72,35701,6123.29734659285,0.11546364622577088,38418
2,73,82180,967.9005149764073,0.18724237251684028,19421
2,74,76330,5766.487628690238,0.2167230883801813,13349
2,75,24545,1821.8694650054038,0.14261195448835168,42949
2,76,24676,5664.310789194249,0.1150653973713099,18636
2,77,48058,3789.5891082240305,0.16911923419660957,34478
2,78,26556,5762.320659929939,0.16475827510394672,48015
2,79,53068,933.62930205809,0.41207014932803737,42257
2,80,65444,2972.54908989078,0.4004169034425001,17184
2,81,26402,6085.133398377104,0.2512730202093713,18297
2,82,23519,4486.757545063456,0.3075493707843525,48590
2,83,24427,2382.9761538707335,0.3507814807029707,19807
2,84,49646,407.6427878549153,0.3146813204289066,46735
2,85,41197,3924.856891847139,0.12953665158595765,27635
2,86,20388,6032.82270162985,0.024085922338461005,11788
2,87,27880,4475.440665915336,0.036418061795093534,43085
2,88,80308,5374.352366251134,0.13994820886005307,49613
2,89,21964,423.14125460690155,0.26403724047555427,11139
2,90,41046,3033.0666040604733,0.021102312534842033,34912
2,91,84994,2848.9356227039534,0.10047089456656202,31015
2,92,95382,2567.6337377562877,0.3708654204977332,41253
2,93,64948,989.6360910128003,0.04210760941751257,36199
2,94,38372,3753.320160142392,0.19928327981886412,35933
2,95,48855,1765.4923658069124,0.054440130666967845,19905
2,96,72549,274.6206633474019,0.020927557857707786,21864
2,97,91770,3506.6808034886676,0.4404279334499695,16360
2,98,76201,326.3527686153402,0.3624659459349142,27331
2,99,61390,1145.469840416148,0.17769000001499557,24912
2,100,26627,1922.886661031476,0.1311415007345224,45884
2,101,40816,4645.409389914549,0.25885093440576634,15752
2,102,26498,2864.6687515670983,0.3246051036123738,33133
2,103,83734,5411.504061857899,0.17588808814535362,19624
2,104,76066,5337.21445115316,0.07069948531169717,16284
2,105,45108,1414.6667830268411,0.2637190821659696,41337
2,106,96696,2027.1277718232882,0.30390774613194504,10821
2,107,60225,352.0158636447262,0.33147925836591924,37833
2,108,62581,2121.2560280595517,0.17359060994256728,14313
2,109,21709,3068.2953323273846,0.28967014389717405,36433
2,110,53998,5853.09493772489,0.29522298362636723,44812
2,111,45340,2829.6436636266344,0.037552863300894225,33704
2,112,45698,5024.79400116548,0.07364867943601493,45923
2,113,47302,705.2585415034417,0.24813261401784076,48288
2,114,85324,6058.00698128367,0.32755883777493394,44248
2,115,92195,3652.593042753365,0.08935392279315237,46347
2,116,21401,3902.3448184914214,0.2119413745505297,39298
2,117,29644,4088.9412325016597,0.1423977020703608,35596
2,118,99470,434.88496318719,0.2941426892042755,44966
2,119,62026,1176.4288679470933,0.3691128428672467,30759
2,120,63206,4966.150015839171,0.4014672965402702,21560
2,121,83739,5069.605163219601,0.3881275528003464,23597
2,122,35065,5865.993905230209,0.08884058036896866,39901
2,123,97310,3615.50926160656,0.45596510529587403,30170
2,124,48235,526.8751817861147,0.10484760374316832,21810
2,125,70087,2347.0697721234333,0.08884658389370013,29970
2,126,42051,3656.6302718185307,0.4375629479993995,41676
2,127,40893,2586.007364234176,0.18286765190823295,30284
2,128,36702,4611.303894322271,0.4140392174830302,43902
2,129,52758,2639.09272047952,0.20358599000576766,13472
2,130,69570,4282.496270805908,0.1648748963504152,22396
2,131,55525,4132.822757972894,0.21119026466587948,17324
2,132,76660,1755.2961859656145,0.28670494357235027,41196
2,133,29433,5445.080141243101,0.12947575547443568,37132
2,134,26352,2664.463262986008,0.38882619630674253,42848
2,135,33944,617.2984862188094,0.4790032528338479,35984
2,136,45664,3372.5488203377486,0.38105934758988835,40051
2,137,51874,2482.4727790797965,0.49877282480981483,23599
2,138,25193,2472.3339960253325,0.33525321053821183,13182
2,139,97138,4925.541364181439,0.15287568262348622,10628
2,140,32075,5010.902237549105,0.4515172495079235,10405
2,141,30466,3823.7857536080005,0.2317367898797902,26438
2,142,30318,1582.8013128080488,0.1479296546479803,33415
2,143,90726,5288.3973801750735,0.20515278570977735,34573
2,144,38256,3651.741628250899,0.2769354910089882,13144
2,145,21951,3686.349616204868,0.38472579148445435,30058
2,146,69310,1849.3060477419385,0.39385009469203,43166
2,147,99869,6023.973816782514,0.30050388861436295,24516
2,148,21110,1177.392261479872,0.23493710241895419,49627
2,149,76785,892.1987758321205,0.36054681518301007,39480
2,150,27109,373.3802451658099,0.12432276355470445,33645
2,151,90989,3496.9270013910864,0.44480121922437177,15823
2,152,25515,6125.116305716454,0.03192656115954913,11440
2,153,80696,4913.986720175149,0.16013634421355788,13888
2,154,73647,1377.7434239867011,0.28281245051303416,18174
2,155,20448,4578.781580872749,0.4095409987741953,39883
2,156,24159,5357.165111826181,0.05908183605173897,13933
2,157,20114,3031.4208787694547,0.4109166130929612,29554
2,158,53250,2403.846106728419,0.4732313901638074,19991
2,159,34918,5998.198630397687,0.1421361976671648,32484
2,160,55383,4786.680653768051,0.34994315163726664,14550
2,161,56281,4271.13688192846,0.044872781629472,20947
2,162,92965,5100.878814266584,0.24930597523067735,35166
2,163,77575,2964.5547944984633,0.4197925442785018,16847
2,164,63784,4736.272227815501,0.3019780450059495,34881
2,165,30797,3813.6011095593335,0.20185223995924823,19648
2,166,36053,114.66943073772988,0.4586935792409841,41589
2,167,77217,6099.13649746539,0.30745718858655313,10216
2,168,93323,3931.8218278315007,0.0692371192735444,43336
2,169,75321,5926.378634226371,0.21766963734370348,37206
2,170,48420,1527.084702328729,0.26733377096903704,47968
2,171,38434,4212.197518975365,0.24112183654080768,22365
2,172,61430,5842.719435086662,0.04995060734388451,18460
2,173,97753,888.1038820783392,0.04125363973744388,30805
2,174,92731,2021.9556702956559,0.1271651096014018,35278
2,175,90676,4464.499912594882,0.2391200240729608,20431
2,176,51807,3665.3171562676566,0.05940655069725767,11940
2,177,90177,2926.4346432056896,0.49167941988571,44455
2,178,39045,3870.321726883521,0.04240475324496609,38089
2,179,24451,4476.646307294761,0.33130791835906326,13242
2,180,40031,5661.758341417468,0.33919227252995987,25146
2,181,46543,3287.9276574156274,0.2105489481655718,10206
2,182,98046,4766.942210697007,0.022220120539699923,27854
2,183,78415,4917.0795818574725,0.44319421694313266,48689
2,184,75398,1166.597941617432,0.2201571885200292,15678
2,185,58137,978.3615868036519,0.34540473043883185,16311
2,186,23470,5505.286460754626,0.04970681366401307,27683
2,187,98430,5923.258832427982,0.33544989657024965,38813
2,188,43262,5310.423335648355,0.40782947495529254,39401
2,189,80000,2872.3071127651638,0.41410795021054503,38842
2,190,45083,1601.628742831098,0.06090525904206209,48020
2,191,63272,5056.258904139393,0.36024107886369505,39280
2,192,71651,2794.328235466764,0.41621205522713184,38387
2,193,39367,1009.0448170003999,0.27297386013466185,14035
2,194,23996,571.5520974058794,0.11375859340090297,29628
2,195,46623,3708.5022373499173,0.4158083343851647,30567
2,196,83730,1411.0299283555166,0.029663483906034946,25672
2,197,98767,1693.3238061414766,0.41223496179066793,23611
2,198,60584,6005.290662695231,0.21742892667928249,27303
2,199,91423,2325.837064016926,0.10258474143129381,37675
