task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
98,154,92358,1626.6249492171264,0.03979242647003599,36319
98,155,70890,411.6587498457863,0.36144876651571906,17034
98,156,90982,1291.9633633393119,0.027033236188509183,40643
98,157,71288,2996.0749128381917,0.34172553332283667,21832
98,158,30235,1353.7693188641974,0.1253358421830761,26632
98,159,97160,4164.679195716251,0.419596115277819,38128
98,160,41159,2663.3530112021504,0.37431152403301393,14959
98,161,32007,300.7175770981557,0.1923605217605157,40685
98,162,31057,678.7871944195404,0.17494842708724742,35470
98,163,22074,1576.3279975107766,0.4202158923829065,41014
98,164,55440,2753.509526068799,0.04294216194779951,48321
98,165,72568,3757.9808085807067,0.18986666073511685,24807
98,166,44075,5391.825738683809,0.4659732940788903,10800
98,167,55137,2555.0718341275874,0.39956219265025705,45524
98,168,59700,2314.7304378937015,0.35994268131984586,24137
98,169,65512,3576.769984542905,0.22282985992258272,35942
98,170,20444,5244.744224173602,0.03790589225851031,18427
98,171,30529,2393.2790975032462,0.45290951142130537,19628
98,172,28844,1963.3644040122624,0.0232312963446293,37979
98,173,55511,5052.56099814474,0.08733451811021993,27849
98,174,84739,3504.850681379341,0.30970736306676105,20980
98,175,90261,3859.0336716611896,0.44243903872453655,16080
98,176,98358,1097.883316362719,0.09191776567345342,15794
98,177,91122,873.087454491704,0.023392600774170786,48961
98,178,27620,5173.549586715424,0.05724428312165575,26967
98,179,23262,4285.928601606494,0.47326349557671804,18859
98,180,55980,4063.513032209173,0.3159014413478948,20259
98,181,74510,5277.026693710474,0.23111315898061194,16155
98,182,89658,218.20328072769644,0.3797812844951971,47925
98,183,84474,2724.41840809893,0.14130243054770975,11790
98,184,49892,4526.163485923804,0.42635735411222314,39891
98,185,73920,2615.018600321564,0.3304113933075606,16663
98,186,21425,169.52862620806633,0.3042159188522329,12349
98,187,88499,4934.818019853562,0.18191586898844775,31083
98,188,85081,1614.5177425835002,0.3285069910539199,39726
98,189,82228,1638.0463038285075,0.038246824644596555,26021
98,190,89823,4687.35929390993,0.15215973460144627,22187
98,191,44064,4005.182314640737,0.05452076894233081,43854
98,192,38333,853.2208354058625,0.43491815844554804,28224
98,193,30763,4195.501585822651,0.3274276174021849,30107
98,194,71727,5145.094524448765,0.4629836603149335,20131
98,195,76112,2856.7712674052405,0.3107761495251869,15936
98,196,80396,704.6119352456767,0.09548860490717587,13554
98,197,38950,360.1213517678973,0.2411138032062672,48680
98,198,99530,5252.208145724737,0.3782021982315413,29478
98,199,71838,3536.828780769797,0.24485840090594077,40277
