task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
85,102,50657,2776.929292205676,0.49917118775725405,23164
85,103,60833,3273.7237441715283,0.33581286835309765,10557
85,104,46102,1552.2862151485585,0.07789347851983333,35127
85,105,27444,5708.881066443068,0.11934809105796332,27982
85,106,94136,5878.645491786033,0.17485660312353254,32369
85,107,44599,5772.270853161339,0.10494874189444747,21651
85,108,27906,868.7224094101111,0.38072248735847214,13690
85,109,31829,4467.607565548506,0.23756076082790575,12645
85,110,81664,3455.5021073582425,0.48509889767464104,20985
85,111,78751,5816.13719778646,0.395948035280718,20102
85,112,55241,750.3141292093457,0.2575382858768503,29724
85,113,63727,299.9586360014213,0.4307078777541663,20796
85,114,48618,4655.6909980814535,0.2940229473091672,37476
85,115,61754,1422.3899334021578,0.129720241215001,16614
85,116,77404,4360.539838507801,0.08201373456364995,23061
85,117,28424,1627.4676617537125,0.4492802489072422,26343
85,118,65799,5903.450442948039,0.15319241501899084,11636
85,119,22476,2837.5326937827517,0.3656851290064738,45622
85,120,88955,866.1289821200853,0.4949606378004634,36987
85,121,73280,2843.900269603028,0.29522992451515206,41010
85,122,27969,2858.27284940098,0.09169164803990791,41301
85,123,80656,2932.947145624735,0.30284894295853715,26988
85,124,61745,2839.826235295722,0.2608194349422509,32219
85,125,20852,2860.1553982031533,0.15580553188989593,48102
85,126,58268,5205.439483161834,0.3045396961130324,41288
85,127,77499,1593.8680694551756,0.4957424295485773,31900
85,128,61619,1108.3572584908793,0.18988927801376024,45335
85,129,20095,4424.555768142669,0.258693870034418,14391
85,130,83857,4848.656984053383,0.2268628977752958,11864
85,131,83893,3316.986217903565,0.07957157044252824,33800
85,132,24707,2300.417499049091,0.23196918438052974,49063
85,133,23326,2719.885279273925,0.06650237145450409,39100
85,134,73959,1478.823432475715,0.47855780449422475,42379
85,135,62478,5427.673785929263,0.1944448185380563,23062
85,136,50212,6065.96043405556,0.23845336825826252,41544
85,137,77284,4735.714784155799,0.08719988982668357,27508
85,138,44230,5462.012800834605,0.07908924615560846,41587
85,139,59090,2639.9751204186323,0.3394481319229224,34591
85,140,97722,5955.5735887358,0.31641977637471375,15208
85,141,58083,1346.9605909880984,0.4924743030225474,31978
85,142,65752,5836.800983106293,0.4671892488799024,30775
85,143,55055,3907.525427024577,0.18097828826566814,45022
85,144,79899,822.0525834448806,0.13548988437680004,35429
85,145,64099,3835.5640047991524,0.293754523408904,26694
85,146,70143,341.98643136590294,0.29757888219463224,24127
85,147,54958,4883.42236079334,0.060685756741969465,12378
85,148,64226,3737.9957193607497,0.09549548459423404,39257
85,149,89630,3156.1733862105116,0.04433129133272182,36711
85,150,30624,2395.671392417591,0.36815021578031015,46429
85,151,80232,3065.361366101678,0.14685958889188877,24510
85,152,88200,5149.557202212843,0.3352859090782225,46289
85,153,46515,5202.627708850264,0.1070036492280169,15472
85,154,79173,1457.1393921661831,0.49683030437456854,20149
85,155,58135,4016.921195851784,0.02230048057096573,19819
85,156,61721,3099.4499335762616,0.06381899510382275,24649
85,157,55378,5138.766112229748,0.4798182691861334,34682
85,158,74567,1660.9030845262212,0.3203348256763186,48503
85,159,32050,5190.521068461023,0.1607223578139007,25445
85,160,32110,771.3131946469782,0.39075390136388966,45922
85,161,37193,5934.884835371632,0.26457635208501495,31400
85,162,55927,1712.6497271975597,0.2654010170827466,24542
85,163,95522,3739.1150207312276,0.37648539590836694,22668
85,164,45231,3471.460856835424,0.38569958441837837,47375
85,165,96730,2064.3930233123965,0.3512718830818285,43834
85,166,42790,681.3917750710723,0.4383401621426765,11055
85,167,64131,4043.8605119442923,0.48119280966574335,31062
85,168,31110,6056.3005551977185,0.03349080376787569,10803
85,169,80977,2566.4950923824617,0.434522815601938,15873
85,170,69932,3969.5990101406346,0.2989794867311403,18041
85,171,55107,1239.7584566089329,0.2755026162274837,36990
85,172,95105,104.69603687033548,0.295720777555588,45816
85,173,42705,4733.640028864594,0.46485753994108553,30378
85,174,55541,877.5626579556994,0.17988742792728624,12676
85,175,48670,4257.222712540705,0.45315359673329086,36899
85,176,20779,3994.4063142859836,0.09084948955866519,36226
85,177,87129,3652.9928123640034,0.1505128010602476,37648
85,178,87315,478.76732081395016,0.47310640457363573,26194
85,179,88516,3966.204971680206,0.28360459986864317,31345
85,180,21150,2695.782667226175,0.060154005462790344,10026
85,181,53205,168.99382518079994,0.48821626223787784,41337
85,182,85764,3056.2982352005943,0.08972399147293265,24741
85,183,46950,3726.868958634839,0.38809489357953353,49067
85,184,27694,2176.7463916489655,0.29626595373336573,40300
85,185,67289,5945.291549579601,0.20429535153914985,49440
85,186,24906,5906.2857696418,0.3841655783899936,49297
85,187,24788,2963.1094659889304,0.322618837893796,10859
85,188,31528,6103.361955464465,0.4600476855336332,44757
85,189,65507,1011.951142010315,0.15440355102083358,30611
85,190,83610,3405.5879672599185,0.45959923261490265,43260
85,191,57960,1872.6849722726558,0.09685261617861868,20495
85,192,87118,1340.127691438534,0.318644373079843,14568
85,193,90320,4721.653310308298,0.19829610020233748,16236
85,194,97940,216.47281158312398,0.16289536575012586,31216
85,195,78973,2742.882001655543,0.33157433146212834,15474
85,196,29268,4291.756373180876,0.39543155619975645,43696
85,197,64112,5630.872943421574,0.4775832871970524,18429
85,198,74083,1375.690410032352,0.2487421215408926,17926
85,199,33017,3006.878636122631,0.050147165860989135,46275
