task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
13,51,87073,1575.7646069034352,0.19815026895183543,38319
13,52,48892,5665.0240320084185,0.15319670328009,16527
13,53,52543,2289.8911890519953,0.3821410464113166,46111
13,54,77432,1910.8438784138648,0.2967251224960674,34498
13,55,52086,2224.8298858689677,0.18285884218936313,24646
13,56,97359,1179.1787854043916,0.37235477502498854,19252
13,57,23876,1024.3256504527333,0.23112943839319747,30846
13,58,20654,4520.452609725901,0.02053196637121914,14118
13,59,99854,4099.639293089953,0.048944597611309835,26947
13,60,42990,5736.475508754965,0.24146379421411326,49542
13,61,40502,5965.891081106138,0.289535985871383,16643
13,62,27982,5710.430269040116,0.4740363878823048,33128
13,63,40170,214.7401356430939,0.3359919117305001,29402
13,64,70346,1014.1514794956245,0.12618988587520133,19992
13,65,55208,3085.2928072677937,0.2448454949749013,31889
13,66,53519,2836.71007052682,0.4679089931903568,15354
13,67,70242,5772.159582784933,0.14144985011795366,48484
13,68,92735,5777.954183063489,0.437045082525473,16761
13,69,71018,160.83119701122683,0.16944392886080212,49321
13,70,80966,293.9566532015972,0.35717090711794075,19850
13,71,20994,6069.010370574411,0.16937651604056175,29915
13,72,45642,3289.4937725644463,0.29780382684861845,45886
13,73,87578,365.08813184969466,0.19371612364930105,41554
13,74,25984,5687.88387062377,0.3986468249293785,37264
13,75,27752,5283.437568561739,0.1666961323439321,25979
13,76,51880,4069.509533415279,0.49959183894910736,10031
13,77,33975,421.83155477705515,0.44305021768619546,36565
13,78,54610,5554.838195168507,0.3797054613084117,24989
13,79,23065,4664.620979300956,0.32740599411039456,44916
13,80,94445,197.44408737256663,0.3686111004886863,25498
13,81,79709,1833.7854895910875,0.15882494652504192,39171
13,82,56998,1758.4726411333147,0.4528595775952374,40227
13,83,51676,2652.6834722344097,0.42497079852805697,19923
13,84,36463,2760.48810515943,0.4144526241797242,17228
13,85,72190,801.7433146436038,0.20796473820550007,16708
13,86,84402,5641.1236614785585,0.2513490058071333,22579
13,87,67227,3392.959073246428,0.39464301367188565,42711
13,88,98419,2198.3396803769733,0.219326568983214,21965
13,89,59026,796.5412934090191,0.2404779368415678,43267
13,90,88056,4070.4346520022827,0.18230532287491255,12719
13,91,69019,3085.8267183420476,0.27514298950947913,36847
13,92,41778,3386.7249614849165,0.3073254253675584,36913
13,93,32997,3249.8174771182953,0.48219142568160595,12375
13,94,39027,2945.786522715076,0.4400244954346731,20949
13,95,73228,2586.7848472584974,0.4082926248975678,25355
13,96,72151,762.9623753578642,0.06830522498052476,24143
13,97,63148,5686.6198169309755,0.1709772814146659,17768
13,98,30014,4280.62953709617,0.12567344707738398,10223
13,99,86111,3685.4859546441626,0.3056728523351428,28675
13,100,22748,5675.861765473384,0.2991496255506888,38301
13,101,92170,502.1014822502401,0.47492037205884524,33592
13,102,77134,2637.6367918901874,0.16695205910448493,20780
13,103,25018,1543.1768328115445,0.1949754609416284,44223
13,104,79014,5002.228407988355,0.1822813551128667,38434
13,105,33535,479.9197356301471,0.04075902323343856,19968
13,106,34088,5242.603073214593,0.35755025738308394,30689
13,107,83413,5490.875199455694,0.4741656071723005,23080
13,108,92562,5789.296713678776,0.395515259666261,18803
13,109,42596,2599.048039303826,0.15850537008061,28850
13,110,47773,3216.7549791756924,0.24485490253285952,31793
13,111,42534,6047.088950251921,0.22531472766749328,13739
13,112,29441,4225.986476649024,0.4828338062219049,16352
13,113,30858,4444.741741180645,0.11422165608265746,41990
13,114,70269,3129.1509243500923,0.04753718930506387,34241
13,115,22863,5831.841649690903,0.4613265001815068,34335
13,116,43692,2068.0620210306133,0.14292074978549998,12730
13,117,22425,1841.3694382602241,0.1400982549287325,12371
13,118,41926,2917.360230775538,0.28090510565428833,18799
13,119,91820,1447.0909573941806,0.10175725586152798,45652
13,120,63813,5438.402172938984,0.027290431948594075,26170
13,121,55562,6181.932781639544,0.17114230965774377,49235
13,122,54089,1534.2353386105456,0.46135919227249794,32937
13,123,94303,4188.177021620226,0.04315228307851829,32852
13,124,50094,5764.524028371145,0.34047350277956606,44701
13,125,95448,1484.6634721202618,0.43679066511215753,13653
13,126,21569,709.355749321268,0.21745560799671074,19135
13,127,54990,2144.217937277672,0.05379244954874261,10892
13,128,37634,2105.506172493521,0.17890396380120646,16064
13,129,45885,2367.975122467882,0.33541745152847113,29338
13,130,99020,5590.83352396106,0.08796219010055997,36467
13,131,20569,4909.717631935471,0.08295049386556529,36529
13,132,85970,4198.528592855169,0.23128145310044695,22251
13,133,79705,3235.776981754486,0.1589906739775892,26227
13,134,64953,1524.1592994292203,0.3913123748264046,47421
13,135,87156,4608.23987572964,0.32145232379317124,27480
13,136,76734,2319.4261211796083,0.203948205887868,37837
13,137,79257,5244.66367168682,0.4406373923423694,43681
13,138,47320,5406.746706595264,0.4219108771177904,13032
13,139,39398,3734.2282797016937,0.11472619555827406,16273
13,140,68803,5367.872668293541,0.10730880515182645,42462
13,141,89923,5559.6966684751715,0.06873174508784081,19390
13,142,69009,2216.999561350903,0.06052386401381794,28234
13,143,76301,3644.1452207468,0.0574952726734249,37764
13,144,58004,3630.7557352187573,0.31643136560345525,47500
13,145,53384,5910.573474401371,0.12504755594622746,22632
13,146,72242,4033.66291043201,0.32808198326805876,31856
13,147,88476,5957.021413029177,0.20511820917166382,43888
13,148,38864,4644.706798948459,0.2832377082770437,33251
13,149,75238,4139.886220276472,0.47098868343437406,20406
13,150,68588,4271.187244000339,0.2837442408733412,44631
13,151,90483,4414.5226543067665,0.28861574922040434,16061
13,152,87471,1544.7329917615573,0.26218957211429816,17027
13,153,97047,5822.481001696662,0.41336844741258383,34383
13,154,95508,3791.8690854778615,0.2382811629887555,44333
13,155,38663,2111.9272084880727,0.33281537054827526,20250
13,156,35189,5428.274394545701,0.2669254039078612,36858
13,157,48557,3701.3045164127593,0.23979198222851766,42708
13,158,35503,4820.421446066724,0.47088279103784747,21518
13,159,50475,3091.5009140266625,0.06805752056484234,12845
13,160,52179,5327.679885827042,0.20505117512425308,39398
13,161,67586,4461.100323557504,0.25867418990587493,43275
13,162,56109,4608.375881783316,0.3611000049853401,31453
13,163,48110,1949.3487467125647,0.23553795181444465,34036
13,164,96905,5542.360172928582,0.14636130505075767,49346
13,165,46251,5319.002122835357,0.3140185444976024,46992
13,166,71009,5487.2510982803615,0.3843489046669089,14469
13,167,22198,4991.164165070312,0.24468289052482592,47364
13,168,98751,4792.265741234073,0.2834005744462847,27323
13,169,20480,4747.721331050248,0.4821560683776159,11731
13,170,33578,3176.0693942458556,0.18763993848911567,22266
13,171,55927,4475.82963973586,0.20278619045415827,46211
13,172,21333,1778.1166892052308,0.43785330319455074,24313
13,173,23481,1981.1657554674207,0.13884810671949588,33318
13,174,32269,1654.6476577807493,0.36676058050310784,30070
13,175,66622,5695.760631134824,0.1522335069880613,18987
13,176,53594,4801.564516898687,0.1025842601676581,45370
13,177,73902,5328.627068593732,0.03242455256696889,47697
13,178,66270,4272.582302586396,0.22567116997157197,26994
13,179,25949,303.12143621475127,0.446644415380624,25304
13,180,48283,1692.4662786620036,0.4448793373296725,48326
13,181,63811,3125.0123706629756,0.4878839972013386,34981
13,182,51971,2679.317604614927,0.24829271388904497,23038
13,183,48934,1111.6256137105415,0.21729932911497643,48160
13,184,67646,1764.981851426747,0.2770273593324896,48618
13,185,56780,4270.823683956751,0.44634679230001306,14379
13,186,79682,1284.7227068232924,0.21859312202337455,17705
13,187,66821,5285.807487536498,0.45491880116193373,10255
13,188,99107,596.3508506115788,0.370459804279979,21525
13,189,65761,5612.256530026152,0.17188483803312196,42737
13,190,89551,5559.3520225778375,0.49628531015212257,27782
13,191,47927,5947.2828784349385,0.4229999431266011,15712
13,192,96299,770.9330805289887,0.20662504919825436,39384
13,193,67345,3285.7002720716423,0.15988550564253326,46760
13,194,37132,3060.3501637504023,0.4513322003910183,41907
13,195,38411,2682.37024350772,0.1310580659948517,29108
13,196,34812,3309.8766982185766,0.43215622441905827,46650
13,197,76359,4644.075586016457,0.29895353998889146,48599
13,198,25112,4361.100755079918,0.045558462364682535,47114
13,199,37752,5762.145708332739,0.1295746392348678,38274
