task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
60,164,91579,3184.269195595732,0.354627034228127,15608
60,165,51969,4397.7165027739675,0.46152781333077875,22128
60,166,44393,3517.058001181707,0.3266017515324642,34767
60,167,34215,492.1207894396501,0.15580143898339782,26102
60,168,89527,597.582282851098,0.10484783597102297,48753
60,169,94562,4554.657631844989,0.0599639554004691,11466
60,170,81833,3262.1102080923715,0.028706435019827267,27554
60,171,70858,3941.701401457966,0.17252081674308173,38030
60,172,92950,2629.0854308632324,0.30904620374401054,37585
60,173,63653,5687.32813466889,0.30306833580516906,27847
60,174,61221,5609.094061612691,0.3306537265552042,24501
60,175,34960,5836.068988283312,0.27194769258857454,14921
60,176,40926,995.6095784176698,0.032222264806710935,48712
60,177,97478,3628.579898450148,0.4651491379259071,27926
60,178,31334,232.2814718594806,0.38492599198051747,29165
60,179,93973,648.4159620704452,0.42531484480116893,34233
60,180,87911,4422.828730687029,0.26203362110662526,38908
60,181,42550,3551.2059570456518,0.4993786930442282,38850
60,182,55487,3758.274940006867,0.4854100895035976,41180
60,183,73756,166.74875069088884,0.06301099962474391,38392
60,184,50934,3569.9046081077267,0.39343271260537654,10380
60,185,71750,547.1965915654403,0.035943701746722775,18085
60,186,53705,6116.93303338067,0.48876271685119577,20686
60,187,45884,2855.1037613041813,0.22135139419579733,21913
60,188,83315,1654.3082796247788,0.4646540844603084,28658
60,189,41623,1724.3122755720342,0.3940005870043646,28224
60,190,70675,5516.924210353544,0.4290464303453203,17193
60,191,38903,1744.8870750930216,0.31303058812789525,15650
60,192,24600,3755.936075871906,0.4532386989505676,17489
60,193,51659,1823.9750723736536,0.24117934300860713,30531
60,194,50333,5786.74251071548,0.3925618785861613,10621
60,195,79137,2985.283435239953,0.3842589104781661,47299
60,196,61463,1582.7544867260553,0.17079342439692527,25033
60,197,50975,1616.761291251917,0.11068035075819745,22563
60,198,25427,4860.46774013713,0.4369879085740271,45427
60,199,72039,1105.5203776769504,0.1904301748254944,44886
