task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
35,51,72935,1850.3234266078312,0.030484696604447237,29647
35,52,70611,5182.129851920977,0.30672311001313496,36601
35,53,26400,5997.8275060945,0.3914676984700729,37742
35,54,45608,3421.204384619954,0.2976867133853799,35308
35,55,67705,1585.1905772161258,0.44429982569853077,21599
35,56,68200,1992.457951734401,0.1803639904550067,10782
35,57,25984,5062.011565775524,0.2701457946688376,41521
35,58,73352,1571.5941462301676,0.11878855053652998,34696
35,59,70322,2493.196650820253,0.4027371576297955,22291
35,60,82296,2376.3282080798726,0.26785324115003734,15947
35,61,93880,6129.287413700876,0.28926202362824593,20762
35,62,81170,5685.046781322926,0.3217120593308147,10221
35,63,99627,722.7172594068222,0.02920882205586626,21727
35,64,71371,5813.134492735868,0.4473759431506628,20090
35,65,89070,1792.6030348820818,0.4296036513845121,24958
35,66,76377,2219.0086926475074,0.25103823414141574,39822
35,67,67586,2659.1805430311747,0.4302826209444976,12638
35,68,40331,1388.5996551669339,0.49945959739463636,21354
35,69,62149,789.6918101038552,0.07632824454572973,14826
35,70,99720,2641.340716252234,0.37964153631725556,45725
35,71,66097,1621.101377116223,0.17652316884535812,44904
35,72,73406,4728.741925989499,0.38782532597335656,22489
35,73,30046,3788.96122839803,0.430033675183217,29061
35,74,58822,1036.2477910730208,0.09622495067518734,45011
35,75,64856,2452.3423436269973,0.24765946482140586,25936
35,76,38956,935.0774910569132,0.0912348546145563,31869
35,77,36858,3165.9979368653762,0.20422450300416295,20617
35,78,62965,4522.074399480151,0.28685633031061547,24231
35,79,55324,5283.37029056906,0.45110968197903106,17505
35,80,20496,5566.766485397501,0.454258695290186,49186
35,81,63767,564.3151005111984,0.1279974498483214,21168
35,82,35945,2900.867080289428,0.3044796306297833,28067
35,83,94453,2651.6778319227433,0.20762161718729014,26194
35,84,58726,3832.38616029994,0.3573951921002561,12897
35,85,60681,1001.3194430029083,0.4401429818593426,32951
35,86,88207,3789.6867400180085,0.08815647111890462,25104
35,87,83938,1931.8649534228982,0.13585517974444672,30753
35,88,36545,5714.150362918403,0.3647139795361298,24388
35,89,74571,1343.3996053409646,0.07213883368574335,22359
35,90,44361,2473.838745692645,0.16484711798046842,25974
35,91,70955,377.1627114213799,0.15222476260434364,26068
35,92,72002,1635.9546594761175,0.03832293685722499,35285
35,93,75303,2544.8318136425382,0.3112176768067489,35133
35,94,47316,5524.338703438682,0.15804319137528133,16287
35,95,58973,1928.0080283065176,0.49624660573598495,16769
35,96,95174,916.409658332182,0.022167460973915462,36417
35,97,35956,1801.3669131974025,0.4793484871450371,35309
35,98,90554,1951.4342789979414,0.26381517069775584,33461
35,99,98761,5269.704695922747,0.3987795784988098,19026
35,100,91484,5343.265661667316,0.27903415668957077,44436
35,101,90411,2801.3813685291348,0.14497621971494948,27686
35,102,35757,3788.0170243549815,0.2511485093017426,47471
35,103,63412,3818.7763257314714,0.3190202017622592,20021
35,104,96904,2747.9548499478533,0.34157741416928655,48072
35,105,60163,4678.034622622608,0.19447308439184854,41434
35,106,79923,2362.3400313149045,0.13580037601951325,34702
35,107,94553,2182.347580165108,0.06699497502405893,32541
35,108,81517,2665.662949457367,0.12401499733251731,29507
35,109,41823,3687.876087949254,0.1169458509091421,34352
35,110,68306,4142.086769614272,0.1824813469470751,43480
35,111,51089,2141.7883234700384,0.17724892351206148,11570
35,112,45488,4857.30667455771,0.39010916719012756,12296
35,113,38334,375.35616523662844,0.12980080399407606,37451
35,114,89907,4652.527044588289,0.28501152623967524,45723
35,115,83923,3740.2271735689205,0.468496004577608,15715
35,116,33529,170.50004509280194,0.33445766814450584,21207
35,117,90243,2758.7843910159063,0.467046120646677,19663
35,118,31905,4936.776100695474,0.19317136860554768,36495
35,119,37292,6016.078876661686,0.08528974421016745,47706
35,120,98108,2151.7079229713813,0.16791899732992036,12564
35,121,42304,5561.460139485671,0.44177194981191353,16330
35,122,82058,3351.6306120416734,0.3091899317099021,42737
35,123,66868,2893.4748462133775,0.02494140922363204,37893
35,124,59549,5273.158304100779,0.19653116364236486,32230
35,125,54236,2220.282994435242,0.48688508436976635,23731
35,126,81948,3832.5587423262295,0.17539222796748796,11089
35,127,81708,2295.3312809385084,0.21540459004729404,34246
35,128,40890,105.92266370782798,0.1336321294324274,49285
35,129,71901,1163.5174644073848,0.14195868330049458,45776
35,130,35712,3265.4704022018736,0.3582941655135386,30584
35,131,54076,1972.1953921056281,0.2344477329945823,13485
35,132,72522,3524.681827116301,0.2157237723268774,16421
35,133,22406,2975.839952478009,0.020655372175667566,36300
35,134,54430,5591.777061450181,0.4309355782303768,19029
35,135,63211,611.4068465144397,0.1676232865214377,33214
35,136,70329,4432.535324430247,0.17443717865789832,33858
35,137,43518,5287.299202982181,0.09382362613172811,16609
35,138,68893,4718.9912282636515,0.06167921378790814,11782
35,139,87726,4981.948823153399,0.07311738415250209,34662
35,140,40311,3058.5003093801183,0.48503880016334094,29277
35,141,82432,1393.1211245163713,0.08392787107543713,25966
35,142,95988,2312.5901052540507,0.4657302735295995,36560
35,143,66995,2891.0368837830324,0.26160413654663545,44222
35,144,91801,4080.108024022926,0.18397937084816177,34102
35,145,32830,1341.2641529642488,0.37671125464476823,41720
35,146,90498,4035.4152426093738,0.2862451259363843,44376
35,147,58882,5891.967160004855,0.371766595041573,26119
35,148,60335,4663.95770212939,0.30058826643489245,46215
35,149,95595,5032.269041787141,0.2497888016847182,30460
35,150,91260,3276.1206130736828,0.32585282296631873,10269
35,151,50811,402.56466827080834,0.23255677833740251,19780
35,152,71530,6017.809837279397,0.3001718754768105,45945
35,153,55263,1149.3373901997,0.14780183043812872,33617
35,154,47820,2599.661909207317,0.23835137356666947,10948
35,155,34228,4207.3400724350995,0.4909011805705095,31928
35,156,58930,5059.585013160204,0.07258779440942299,19435
35,157,40690,3712.6807913168495,0.2508258376475002,16510
35,158,28016,1112.5413901179656,0.22817802959010602,20263
35,159,25295,4021.5443708226107,0.28371455234697956,45192
35,160,40716,5951.2034362246395,0.4016817463797415,44701
35,161,47733,183.8247601405376,0.32301540948767576,47211
35,162,61826,686.3656166042497,0.22809414751457027,27986
35,163,88039,2232.402605022537,0.08471160563959697,15313
35,164,23481,6165.707428616833,0.46179852956629347,40530
35,165,80138,140.890015582957,0.039471085690558766,35549
35,166,82819,4745.018164635665,0.077739761823292,30224
35,167,42779,977.3158398721781,0.306575351384526,48561
35,168,97417,4869.894444536015,0.49731923578249077,31572
35,169,75676,1673.8728238371484,0.44384624306051484,37650
35,170,21332,5879.545085701579,0.2244322488966179,31427
35,171,46399,5588.550830548207,0.3176050865756578,14098
35,172,26987,3605.019887623102,0.2201441798420582,19652
35,173,53644,1833.6438988825164,0.09483054189135313,35944
35,174,38981,416.3338841480195,0.39532242097102704,21665
35,175,84283,1923.3815955157413,0.11020048640325003,44505
35,176,45219,3652.213713042953,0.12830200328694424,33699
35,177,59916,591.5269087251228,0.24549694297905686,33862
35,178,55227,3793.7290636337793,0.2882097675336286,47605
35,179,75804,3347.0991005123483,0.3592446063992349,48567
35,180,98632,4956.927216655885,0.3376304784620191,29513
35,181,22730,2308.3374028670637,0.1892116728477334,46547
35,182,49431,2267.4322542170116,0.13075974840725132,23929
35,183,37981,1978.061183255383,0.3922099843322514,41851
35,184,21304,3065.1021207283857,0.11526950530643627,43705
35,185,54170,2296.5612324338613,0.22048954216108205,14280
35,186,25995,2880.919559676444,0.49364282745497823,29105
35,187,59739,200.40099513715404,0.47990599033037606,10240
35,188,41192,179.7291575980957,0.08256940176940396,27456
35,189,85801,5572.1665859028235,0.37960161343495846,26933
35,190,65721,1431.6455407074898,0.4507947983258594,15439
35,191,37514,2914.453381608361,0.10776522019296443,37041
35,192,45040,1343.4502668277087,0.10447702923131623,48492
35,193,60054,3301.7227375759667,0.23146728389192872,34370
35,194,60064,2723.376323163781,0.3377008921039955,31696
35,195,77485,1148.6803289567329,0.3898042103908668,26788
35,196,64913,269.0314041838501,0.1204457272468918,16965
35,197,37282,3141.532204420144,0.46467295031412875,13685
35,198,32096,4121.351281009642,0.1338175012284862,15366
35,199,48839,1282.2230773202452,0.2834454392644283,31009
