task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
12,92,24971,3393.678249385399,0.1822553132436866,25065
12,93,68726,3315.4381239604077,0.023545817208949913,38619
12,94,70104,1370.7900547440124,0.2861618528379748,19731
12,95,41065,5569.502926664428,0.10455220061935251,18819
12,96,46216,754.9714180071696,0.1731665615091211,25882
12,97,86253,5355.858876843705,0.12216596019174926,18936
12,98,32382,1293.5060177799273,0.39062955922015585,39575
12,99,82210,2002.0196891630778,0.4664967824576884,12479
12,100,88735,4078.9313495441097,0.24390713698086552,39708
12,101,90932,1823.5897059516822,0.3308579678531003,12170
12,102,43260,3962.5851397942806,0.46545212225764665,18071
12,103,26105,6017.260300653169,0.48687746856683356,13007
12,104,86448,3699.606119231704,0.4435958353854532,10362
12,105,23785,1646.3826288240987,0.3441345051308984,40635
12,106,76355,5930.590391179373,0.3018965051221236,26078
12,107,90110,1543.6023528269584,0.29804957932931175,44496
12,108,40133,5512.745334096383,0.12691301888699513,37972
12,109,59964,6124.9550497635055,0.29965517585879875,41417
12,110,50285,6146.505556191511,0.06237570919814217,27618
12,111,91952,3385.4688326290006,0.07251681068046388,27434
12,112,71328,576.6363613371203,0.22984575853064865,23424
12,113,41642,4598.587976435926,0.2860592637028636,46566
12,114,55686,3014.1378827000253,0.09997791856796262,40578
12,115,99768,4555.036229494239,0.22611840461731994,18923
12,116,96559,505.79993011673304,0.38821306629748903,12015
12,117,70296,2840.283527717721,0.48552293168081373,31621
12,118,75645,229.98697037698057,0.07367576600356825,34191
12,119,62030,2502.152839620759,0.06997004573017064,43105
12,120,65046,5978.421351586337,0.4240506777711112,12331
12,121,82564,2216.9478241497204,0.2295720588461367,47202
12,122,46194,2487.453884539992,0.21999753058487717,44846
12,123,52952,3791.108153541744,0.46927727960750343,17319
12,124,68972,2444.006182152164,0.026472391463009615,48754
12,125,72485,4399.360931464277,0.4179491944579409,24676
12,126,53918,2971.5326354224267,0.3422505073891359,39916
12,127,47727,4872.681781275102,0.18202256921203902,16608
12,128,77658,1124.3384692764248,0.2769211730139497,37119
12,129,50913,3534.591662464249,0.08137640797784053,49701
12,130,77785,3482.393267170382,0.22557988050807384,40011
12,131,52774,4400.369747343947,0.25090990598868207,43511
12,132,82598,5546.600407080665,0.4711970776795108,23446
12,133,74624,6017.73318410701,0.33152956825646585,46739
12,134,31935,4131.709279269077,0.04037537326214153,31667
12,135,21803,5913.670903482869,0.0861147074847473,32496
12,136,99235,2253.6711108121813,0.14071032202784967,41243
12,137,75377,5029.749647333514,0.03748325399955428,29086
12,138,22763,1107.2350807483795,0.15554469966859105,39439
12,139,20143,313.1245038958996,0.32958397742294915,23362
12,140,52221,2600.5237276827834,0.2748166106573267,27996
12,141,24762,541.289100588296,0.3688032846566189,37971
12,142,48027,5048.827078186698,0.2414106803276772,13984
12,143,42907,6000.927893890978,0.43026797763036645,19962
12,144,71751,2803.62274082809,0.4426884426910119,21880
12,145,65821,397.70874246422454,0.39078665537726065,49960
12,146,90520,1163.3503994910423,0.03404978067074334,33492
12,147,65197,2420.184529260187,0.2579230712967017,35876
12,148,75055,3996.1764425125034,0.15258532568429764,25423
12,149,94918,2599.736857157866,0.42572355969085524,41418
12,150,99423,2545.8926781527102,0.25268545534519415,47510
12,151,91807,5485.373260500248,0.36473802250837256,21881
12,152,29565,6188.528568167244,0.41352039931977735,29363
12,153,65306,2697.8605410568475,0.18981012828769717,27465
12,154,65258,456.0644178134929,0.03355027433372383,14545
12,155,33599,4030.6175360247653,0.044139372077107525,36981
12,156,28173,592.1730366920676,0.04758778651733386,41207
12,157,42951,1745.1521231974048,0.13592509380291254,42908
12,158,44045,267.1310049057555,0.10867487899256796,31087
12,159,52062,4819.653622107669,0.46860971070215257,17847
12,160,43617,5061.618488723719,0.137949560191822,22259
12,161,94518,2818.814301633105,0.49417250061043333,42765
12,162,77448,3420.292004116647,0.13096705803077757,13230
12,163,89725,3888.977681046931,0.05591521886437391,21915
12,164,32116,5989.949045544271,0.27985778591237404,26431
12,165,99787,291.14803744383585,0.05932124626744768,28488
12,166,84175,2302.3307596643144,0.16637135404189457,25415
12,167,71545,1417.0423404773892,0.3570603713463284,40075
12,168,23265,3243.6286518210577,0.0684554014701397,12886
12,169,28359,3542.9830249771394,0.2254195065814545,30951
12,170,76577,4421.703902004523,0.45979689472523755,19952
12,171,57088,3697.834837601729,0.21974711489780704,49221
12,172,80024,1562.651897028431,0.373810740831314,44944
12,173,45833,2450.989974995729,0.056436100780964865,28157
12,174,73865,4799.627706240656,0.45307149709321637,39796
12,175,57581,4318.094280520969,0.029943349637264464,17459
12,176,42004,3759.86896646879,0.3689454237969275,45740
12,177,39810,1893.5312658876746,0.3686537857218325,30162
12,178,94116,2510.5222762056524,0.1744131335376268,48268
12,179,46838,3657.007603787408,0.07351403806008285,35856
12,180,94718,1106.2404962963662,0.167073732500364,16267
12,181,77871,6172.768117399384,0.21639505254929242,48013
12,182,49985,115.66367684477954,0.06445186209464586,28670
12,183,88345,492.6948426002553,0.14715188512916666,12628
12,184,39010,4649.2017218597,0.2469657472804893,27066
12,185,39992,1715.8867557153426,0.23253585109490926,49374
12,186,48966,2148.693997775462,0.13097175388560714,29324
12,187,47104,1939.176711769346,0.4064224029659819,36609
12,188,89636,5984.297062566439,0.24487508972851937,16753
12,189,57729,4679.856816416903,0.25884871670003423,19635
12,190,84355,660.1111794672338,0.3823301879150034,17143
12,191,68385,6105.964094636355,0.2076484339503509,24012
12,192,86365,2847.9871628363644,0.1976398794557545,32607
12,193,35980,1225.9907280746002,0.26625707226625295,45390
12,194,42383,5854.820436240845,0.1812957294734654,46451
12,195,47445,2831.1771065244916,0.3677680156243763,28229
12,196,94881,2596.0757438186465,0.04794274175420499,43789
12,197,50816,1305.7469650725327,0.023578260507881234,25571
12,198,27316,610.647831611147,0.22928447323945902,46083
12,199,57060,2392.2651477550266,0.26256815471137795,26226
