task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
38,45,51026,2193.0521190986824,0.44159357958035356,32767
38,46,49604,637.8715305125179,0.3323173802348069,25920
38,47,60089,3216.9644227790905,0.09721829571614932,44355
38,48,64756,850.5527604585528,0.21172688735747924,36208
38,49,65670,737.9751301763607,0.21849011517308045,46444
38,50,54599,700.2352599581179,0.22627035098950382,21136
38,51,70084,381.2855624289219,0.4447270843262333,13292
38,52,80128,4028.064059197288,0.49658293222806976,14867
38,53,50971,2781.9281642312512,0.41066155756441275,45245
38,54,26733,171.99956389877303,0.21413360863898628,15840
38,55,87656,1093.9209919535829,0.32411379332484774,23523
38,56,91619,4969.287277044602,0.37575480864658894,33537
38,57,85376,1238.4306047331334,0.08927589050699197,20859
38,58,39428,5098.590724648911,0.3282871839645737,48212
38,59,66374,3516.8425788865284,0.49854557257950727,34315
38,60,91883,3785.4088040529905,0.1736759766018644,46211
38,61,43144,1465.9186814786353,0.1853734761678753,19800
38,62,86438,5201.621109325951,0.2425554180702536,30664
38,63,20776,491.31486779194756,0.46538752510041664,42773
38,64,88925,1271.9291838943072,0.1487109323847457,25497
38,65,62267,3119.569117893375,0.42623287648942504,23087
38,66,48227,1169.2761739789955,0.09010726946560237,17460
38,67,90148,3087.608795843876,0.3714673638491408,22324
38,68,82176,2109.896498523557,0.23521291885195156,47314
38,69,97994,2987.7476658747846,0.3081795677888683,17213
38,70,99308,3674.768944806973,0.3028201416477725,10344
38,71,61576,231.42853814280517,0.2588127446926477,33768
38,72,51936,2064.3194557466813,0.4371028626941008,36640
38,73,34409,2752.7034582547503,0.07064049610042934,11333
38,74,30799,1347.1907182614875,0.26791604117881895,40428
38,75,27502,683.1292715537389,0.24177178776165134,26463
38,76,24635,259.91155177179223,0.21526309057191692,47211
38,77,33036,2620.368252739185,0.334774237234888,12901
38,78,70411,4036.2040214119857,0.32875137905078095,32726
38,79,41178,1092.3050873859565,0.24563185697838594,27612
38,80,80280,1620.181577565684,0.2305968078145403,40529
38,81,57931,5121.561331454048,0.3166462453229431,10430
38,82,66089,3662.149736922907,0.3868525166965205,14204
38,83,96894,3207.000328320698,0.2847783376970207,47288
38,84,45533,2852.545820351977,0.4542732827981911,40239
38,85,78222,1790.0421452225655,0.37553306273147774,28026
38,86,36894,4780.651279594701,0.1512933349849867,12738
38,87,29528,2909.1862883743534,0.16997276927615948,39174
38,88,23255,780.4947041538702,0.45738124956262816,11411
38,89,79510,5673.631587281725,0.023989641978713065,14633
38,90,32997,2845.7266836345225,0.26065938128037214,26522
38,91,92994,436.3954126768665,0.11590669229802467,14679
38,92,21755,4442.0774361275935,0.15570861216599544,23802
38,93,90408,5043.714093313132,0.07804024797190882,41849
38,94,67364,4718.086094824048,0.12247746674811148,24877
38,95,37536,712.0624965849655,0.3067840397097347,18752
38,96,24591,1213.2803167229772,0.09992359597977384,27565
38,97,41987,4436.337513207582,0.4689541675973157,34084
38,98,39572,4719.349148789221,0.20881074063295504,12480
38,99,63450,823.8087493222786,0.49062309327440656,33585
38,100,81064,1572.5712037862925,0.32643462995101413,31615
38,101,70489,4097.763811992006,0.35610365534657556,46821
38,102,82942,2357.514977056259,0.23970135687054409,23742
38,103,71045,3764.4060621240174,0.23362673420970784,13047
38,104,82418,5767.27323411185,0.026620105384215106,48001
38,105,31123,5596.870869524876,0.41204875754499626,29909
38,106,27572,1195.029275079855,0.3940143175712563,45857
38,107,29366,583.9524087993393,0.14258394210956726,28344
38,108,31556,4267.618549851905,0.3664197987757758,30169
38,109,55166,1020.6638073784544,0.11794512016902631,30024
38,110,69821,499.89952669566605,0.04935307413866641,45633
38,111,64946,2658.4885025120698,0.49917097027206375,16653
38,112,43786,2342.757409832749,0.30613985259925064,39236
38,113,78594,253.61085297988748,0.19088586668224547,13615
38,114,64877,5984.291248959746,0.4249727440684412,23966
38,115,72934,5232.713887094488,0.3318685018354628,48627
38,116,31813,2539.1117263379865,0.08181442566426426,27403
38,117,75893,4709.597163312442,0.2973017673529654,16491
38,118,72978,1372.0419363065319,0.04148645286138281,46539
38,119,57545,4084.1607798890586,0.4163163300913118,39187
38,120,35639,2221.9205694773595,0.4384597959102977,20296
38,121,49104,3437.878767873595,0.45760905583143446,40075
38,122,24033,972.1106376994657,0.05696124052514173,32481
38,123,49859,1959.3772138442566,0.44964962119437824,46681
38,124,61092,3531.7888075691744,0.1564945522661048,12507
38,125,39989,3852.111002209625,0.4695732227556996,25523
38,126,95651,4553.105506162538,0.2180371613356987,12521
38,127,94799,1868.8317510368013,0.315856829464989,21665
38,128,93826,1864.2453549188062,0.09981757875818068,13831
38,129,58398,2623.2612649749635,0.12826252365675528,27285
38,130,82611,4727.102069030137,0.06634510536507526,35900
38,131,49582,3791.9215149061474,0.19128266770010816,40621
38,132,92038,1889.6238198761705,0.4424458573967554,37455
38,133,78326,3922.625457651171,0.10417503691615874,16305
38,134,52687,940.0067121326707,0.03669547472865355,24206
38,135,83061,2534.8572679731237,0.21947604178787114,16470
38,136,41860,1117.6206244171549,0.18094464223432258,16312
38,137,63350,835.117900412843,0.028999148742178404,13795
38,138,99914,4301.18179555803,0.21698099496339382,35486
38,139,97515,1915.4866362434936,0.2733758658813465,40750
38,140,77096,5254.773777338251,0.2489779649307983,22056
38,141,37986,2540.2663278803047,0.1349810416342964,10596
38,142,64123,4807.048664368054,0.3218344362985297,17882
38,143,32761,4070.1588843209197,0.23038975788712196,28718
38,144,51367,4318.297175348074,0.11276436756847608,23405
38,145,48999,5568.080503708996,0.4071218391105561,45971
38,146,49102,3279.8560355433565,0.0415098645865247,33552
38,147,78592,2674.0373461759114,0.09173727317291577,17819
38,148,30717,4452.580830926549,0.4987803991305772,35909
38,149,22341,2147.850475907844,0.10442226530871417,13897
38,150,34723,1336.454365888331,0.10972671657549198,47087
38,151,37536,2673.908615808988,0.35598889385397847,29276
38,152,37668,2171.7072493116966,0.049797523256237354,42317
38,153,78223,957.785939928056,0.43826991506719465,25606
38,154,81423,5028.078715838602,0.26426277948716176,49898
38,155,75761,4354.402960152323,0.21199826408437977,21462
38,156,94592,568.2936694557393,0.07618629636788635,46689
38,157,52877,3304.4013050232293,0.15322255458268572,30974
38,158,99739,4271.546077840162,0.17690195896106162,35620
38,159,65091,5366.080846581914,0.08666500204340416,47155
38,160,42118,596.0932991612945,0.06659699161330705,43181
38,161,64752,724.4270910157659,0.25137380167041223,43856
38,162,78853,412.95863426759513,0.3021797972504154,43868
38,163,86402,2243.0674340591872,0.14682028901258679,41419
38,164,32919,6195.761328696259,0.18830308351409428,34252
38,165,64023,434.84217115628434,0.42137564525629645,36422
38,166,25939,2399.1361152336403,0.18201357123728495,26278
38,167,29796,5355.302036864637,0.0761531531561267,44474
38,168,52566,1129.1627183246762,0.38827457241703817,14752
38,169,60209,5596.2823876210205,0.22971291820640677,46117
38,170,84401,4867.779269798884,0.1954247743115762,40377
38,171,29718,3652.2796383040304,0.19438494099632328,33582
38,172,35493,2942.4610337759013,0.304250178839377,10910
38,173,77517,1464.6281656566014,0.34096992092949263,43125
38,174,45910,776.2661910518359,0.0940690683434307,27237
38,175,29013,1851.4591390311218,0.1128352671568738,43675
38,176,23372,5010.007599189092,0.49157663262967727,45020
38,177,38159,826.0568801666851,0.4925415956863466,18815
38,178,86818,5371.283812453932,0.24244434379508017,49079
38,179,51891,1040.488700752723,0.28228112213804823,21223
38,180,37634,471.08245810485704,0.30991265518559485,17623
38,181,65099,2043.5529764286453,0.08921606120528548,48860
38,182,72258,3231.845141425984,0.47123580595900777,46914
38,183,61708,1508.4014951763036,0.46284940896967586,27977
38,184,45775,3878.575849986305,0.45461721335230726,22394
38,185,29533,3778.107390018085,0.13296409393480213,10982
38,186,49720,140.73023480527436,0.13025624874747244,42369
38,187,28206,904.9425624747377,0.47479902235351096,47009
38,188,23076,1365.847882552715,0.4266627421124871,18632
38,189,87747,5226.374919201994,0.054730609437007444,40192
38,190,24163,381.54792251391876,0.13012690923316145,47225
38,191,46895,2137.021966043054,0.2610346134312227,45427
38,192,52176,888.2525909953093,0.3046498696553963,46328
38,193,59749,5271.559384479604,0.4153293469672583,27040
38,194,45222,1018.6193668079538,0.40308099401535546,41231
38,195,35798,2725.0523198340575,0.028835290618128104,28253
38,196,79494,869.6433808518774,0.11081150625508,49505
38,197,93395,5797.199565437236,0.2227115966692428,23925
38,198,57245,1821.9749439156449,0.22174327244837672,39992
38,199,54088,4063.9444496315186,0.3287389746937908,18409
