task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
21,40,51046,4992.504252263652,0.08259962494751913,23074
21,41,74307,3921.057487171913,0.37025483327638736,19116
21,42,27290,478.0483792437727,0.05886314781356182,27516
21,43,32095,1886.9143678324097,0.21274561483579013,28567
21,44,26619,3298.7318443053446,0.026445293638081735,19962
21,45,85063,1003.2227466744966,0.4471687967137392,26931
21,46,44127,2338.840573896817,0.10808621802500987,15356
21,47,93891,1735.3385453484557,0.46265363550026306,25705
21,48,86249,3571.854971123541,0.26346892102370134,38275
21,49,90871,5457.11237067327,0.16929881848115838,18444
21,50,91046,828.2443223216452,0.13883990580105254,27524
21,51,84961,5542.1104648845785,0.2541557437266195,48851
21,52,87975,5496.620392414788,0.4266850793476778,32178
21,53,89336,3407.6176763659873,0.45937769701907094,29474
21,54,40676,6045.1116574886555,0.46506925928503,40130
21,55,97928,6002.563430820806,0.02253999915327114,38156
21,56,86839,4100.001682598657,0.2943811885190418,33550
21,57,59398,3207.756892250024,0.11875782325145495,14643
21,58,93163,1958.0028066050272,0.4781151101522505,48251
21,59,62782,2534.6775583301455,0.3965293263001359,46594
21,60,70250,5725.327549260265,0.4566498285602696,28979
21,61,31091,4627.436702626532,0.19882754341037034,23850
21,62,83523,300.7118422561837,0.17859816802996384,49795
21,63,86647,4481.008319700798,0.12538220462154062,17873
21,64,76825,4580.004759367884,0.21205580834417215,23107
21,65,83735,4562.910298571402,0.3031914764336175,24804
21,66,20300,4689.272384536384,0.03634321372916906,44999
21,67,58765,3311.028760453289,0.26230273472136245,34410
21,68,92114,4055.7742047381635,0.10081469695275411,37275
21,69,54216,1859.6295863214423,0.4969269905815475,24873
21,70,57422,905.9720881562181,0.3341386784702955,16470
21,71,56703,1596.4501965113268,0.4620057228410786,49818
21,72,58369,3840.545256232486,0.2299559204853914,34991
21,73,74916,3225.422922946984,0.0580713424617471,22654
21,74,52945,1191.6094116373472,0.4362801544187326,47341
21,75,61155,183.50500166508562,0.43186856303741594,16795
21,76,54635,4108.6017367201,0.26947680238173594,11011
21,77,56035,5293.036029286935,0.39517339850714983,10807
21,78,86529,1833.1548983766857,0.04036604195635208,45877
21,79,72865,5512.840130854226,0.19389301169084058,13057
21,80,62461,1604.363257625383,0.44600705575339766,41140
21,81,70445,3348.2449999768755,0.02213801784695537,18536
21,82,61699,2932.6030896481047,0.07524932791847784,28917
21,83,38599,2663.3571740439793,0.32537699293151384,49447
21,84,26144,4326.323811573636,0.21187112918581472,39170
21,85,73875,1935.78363171601,0.08476734207566228,19689
21,86,28263,4448.623947689524,0.2249588652674798,26727
21,87,41196,555.7615561134442,0.12860158054583534,44933
21,88,89967,3028.3485053640734,0.02863698426313263,26909
21,89,81735,1548.5501614457012,0.3329090311253341,31451
21,90,84345,2418.544652040696,0.1487501065061216,49083
21,91,27694,3121.8658717931357,0.49461497132111115,13403
21,92,37846,733.1370016189983,0.42288393902055504,16981
21,93,33542,3862.074723933464,0.07634850617631941,19294
21,94,63014,1146.2710559825614,0.29402178933063783,17022
21,95,77496,3035.479205297711,0.4988121425889382,32516
21,96,57858,407.6712590325388,0.2491301584477682,43041
21,97,76088,5041.900750099372,0.4404362671930177,47030
21,98,42024,1177.1410812599258,0.1724802554954564,31939
21,99,51861,719.1165797454635,0.17881688856395098,37784
21,100,77886,5586.021438801054,0.4041436894692877,20505
21,101,96276,3004.4815862742175,0.05229202649211383,47676
21,102,43737,5163.523012269645,0.22254656575549708,47169
21,103,71637,3862.226520468423,0.31206049001996816,16276
21,104,75197,384.2858802658612,0.34551564197764756,40689
21,105,76164,2720.4401832813282,0.36175322801950177,38333
21,106,69653,972.567212537397,0.3998656919112511,15884
21,107,93767,2834.3071713180334,0.3534061336754533,18323
21,108,90423,1614.659874840427,0.38875808512026366,47317
21,109,84897,3326.91655779144,0.47402253374385833,43982
21,110,43267,153.89197837000512,0.11132733354222955,19459
21,111,97563,4204.551260718624,0.20164451336093306,30006
21,112,93032,3929.304307407266,0.24164040734445025,35873
21,113,76576,1850.4442414854375,0.12942295203599288,12054
21,114,25574,2322.516424732605,0.08258455472581375,16855
21,115,84365,4262.939853927279,0.47802000302310704,37023
21,116,65891,103.1225518816582,0.16818863733696998,49550
21,117,44956,1720.8813552070778,0.4689892312355733,12288
21,118,69909,1085.5145624692782,0.17601051433103262,14532
21,119,80801,5142.234970230723,0.1059573550570616,43301
21,120,96426,1352.5045946541695,0.1436390355027287,24128
21,121,37698,5227.310070826109,0.1517929838497522,24155
21,122,34293,282.34942072033266,0.07319442755339414,39651
21,123,85946,2829.205463277915,0.1777013492485796,29642
21,124,79871,2944.289809140266,0.4531969383326781,45987
21,125,38385,721.8143271008586,0.02928893964547475,36117
21,126,66512,1369.837345237282,0.2665163530971945,39663
21,127,70977,1130.5950415032594,0.44422446022551754,41525
21,128,66142,3197.602885837668,0.3755064760801637,27834
21,129,95867,4906.241500323917,0.4776259521879599,45038
21,130,22549,1051.0447180053861,0.06668467119238641,36887
21,131,21894,305.9151181044198,0.04838049452601229,33692
21,132,61882,1762.3082887956111,0.25158431272044757,28946
21,133,94743,3623.2623891520643,0.06000395581464174,16204
21,134,69300,5398.049584281302,0.03009936408771134,10259
21,135,29631,271.05359009857045,0.42459452023013566,44338
21,136,52323,5324.334752173347,0.47845489679644027,47003
21,137,24516,5263.226553338364,0.23124765478293835,22574
21,138,91558,4878.836298470505,0.41041514764746495,48739
21,139,57034,4296.279063236975,0.46021307703430103,47066
21,140,41458,3767.937031389585,0.27727094691113663,10420
21,141,25836,275.0542740676026,0.2850289068714624,29145
21,142,66907,3696.9384266239294,0.0757206061601751,33577
21,143,72952,2370.4199496474475,0.04258853926015844,14656
21,144,39479,2812.759930101635,0.21609428946484457,43144
21,145,48501,1525.047504597394,0.48132639539342875,15366
21,146,30458,577.9676705337345,0.2975929197537724,41960
21,147,41130,2994.6184374223462,0.38462538605576996,49167
21,148,95099,398.7936316811054,0.48163454150059143,28905
21,149,87894,5970.798012075444,0.023099625025029998,14798
21,150,94379,200.76600228778352,0.19980159035533843,23580
21,151,90798,753.4528365432631,0.3140449161634226,20253
21,152,61391,4007.067004306934,0.22463016901049326,19734
21,153,53608,285.74460371223176,0.2437610343781367,10756
21,154,84195,3684.2656929414065,0.22898919450870972,14802
21,155,60982,4635.600650923619,0.4778848830956008,29336
21,156,93047,1315.1310377255747,0.10966018871436489,17605
21,157,91876,5510.183371528347,0.13705687280345782,25582
21,158,37916,4414.700884820517,0.29799089574651716,27266
21,159,35086,6046.824888548439,0.46249009418743436,32434
21,160,43249,4292.098175862473,0.3132399830862934,24069
21,161,90312,325.37018233161456,0.03225762811462486,25383
21,162,43034,2737.1229478743494,0.3078137410430829,24597
21,163,49330,375.576306943811,0.1370462098924011,42926
21,164,62647,2387.570409849691,0.04425010095995299,24627
21,165,57255,5397.508983983396,0.19031584504066734,19677
21,166,44246,3005.944831036972,0.3279602943812861,42153
21,167,86034,1698.9605229117094,0.1565108038587942,34809
21,168,75305,5524.300749891706,0.4001108062722302,29089
21,169,48750,5763.14832406028,0.2838112878421673,21769
21,170,38073,1674.5040722384836,0.20183759503270354,36236
21,171,92679,346.93078286615673,0.06567615947082332,20801
21,172,66347,3631.172398848078,0.2686910364936629,22327
21,173,52403,1102.9523873824423,0.47097330846999547,12330
21,174,85262,395.9524656191284,0.27423216813195495,17850
21,175,83138,2525.9344265663754,0.3566439948399213,32392
21,176,27357,268.7662977196387,0.05445793126790069,18293
21,177,95188,2474.6956591019875,0.28668258413937225,40000
21,178,91347,2658.699143176669,0.3639244188678218,32617
21,179,87464,3651.9597662173205,0.18652293316286042,39991
21,180,93514,5362.135480395254,0.4077668118173899,31501
21,181,80651,5232.272439472015,0.29638244488079707,10318
21,182,63341,1436.561255791995,0.08714389776931653,12950
21,183,47984,5521.288639956453,0.11843116569216164,13816
21,184,35654,2988.813551208593,0.1673879756736434,46283
21,185,32654,4734.8980492095425,0.09503026108486998,34040
21,186,43914,2880.5425395454017,0.28040892984573457,26111
21,187,41906,3386.8447620885145,0.38286290935673034,21572
21,188,39181,5455.79359306791,0.33940868969549687,14941
21,189,31172,1836.739854650027,0.43988702710360944,33182
21,190,99708,3245.633846050193,0.24196954741208043,10597
21,191,23094,196.14131191605532,0.07979518274633728,40531
21,192,34605,1571.6281267140791,0.3529746951995781,20500
21,193,99607,4231.213629385368,0.07415708042358327,36105
21,194,76222,5013.726149417267,0.2777734354154834,25800
21,195,22321,4305.709027032851,0.3264547300625588,30481
21,196,85993,786.1437546369604,0.4204537034337848,23982
21,197,99402,2513.8908621800997,0.29530316511260685,21369
21,198,85599,416.0044465070532,0.21030026479874847,44304
21,199,39564,4105.477712392432,0.20172739544496165,34073
