task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
47,96,79330,2740.11444807865,0.03733527085434879,39486
47,97,83355,3973.342727610795,0.16621430960661215,17993
47,98,44639,3611.9319422854633,0.25328107017752644,18864
47,99,26547,4285.6696354931755,0.24381287208050828,20599
47,100,25010,3415.9738391860774,0.05248423817182639,43654
47,101,70487,3826.4459621426176,0.41043479498998586,35756
47,102,37222,5285.946490343949,0.41602267721416125,31613
47,103,60861,845.5243516505699,0.3889454108032772,41469
47,104,76265,5104.910641042071,0.35585267883860755,43650
47,105,55796,2193.528545350274,0.20603534843000604,22952
47,106,39090,5663.221578036735,0.2425903025866742,22529
47,107,94011,4090.864144839672,0.18450406943253,43982
47,108,86598,2314.369276932344,0.30805762521187086,39112
47,109,35086,4881.183433692954,0.30624099854702524,17565
47,110,65173,1273.5028036619574,0.22705640714506517,10913
47,111,80597,3612.1963015643987,0.20394762072016798,20053
47,112,34920,4043.1815829281168,0.4919736264445722,38237
47,113,78051,2818.7411649449105,0.4646611494175741,23257
47,114,95375,4150.15344267366,0.4707597885962876,39556
47,115,83557,3998.911531269072,0.3723336907635786,19188
47,116,76568,5230.281824951631,0.2704867918758377,29974
47,117,79852,461.203613780907,0.07083958802987787,40532
47,118,83663,3651.265452222474,0.3379077773337459,17901
47,119,84582,3248.4587042836292,0.1538860509476124,43347
47,120,55730,3121.6858085762447,0.33971161828479857,17221
47,121,66169,837.3346752904906,0.31998673389445437,14988
47,122,51779,1704.6131066006355,0.17226882213688063,22413
47,123,83850,1880.2887450418662,0.3500022761753229,42374
47,124,88827,3285.1062583431276,0.2771547435490795,26946
47,125,30747,1955.2452346877744,0.3610332409732088,15137
47,126,48201,4577.760280538446,0.4581692348125191,37399
47,127,68045,1211.6616728140152,0.08258999537117992,11549
47,128,60772,4026.7572105935765,0.271113988798061,35870
47,129,92405,2728.8409932592,0.3986089089126092,30408
47,130,39963,1421.6627533929723,0.38173231857198947,24409
47,131,30482,4498.234076526149,0.4359661519947358,49140
47,132,27072,5266.8901677389895,0.491132525908162,43253
47,133,78688,328.31201369985536,0.46843286719289334,16910
47,134,93549,5382.602045714725,0.45248140720571095,49604
47,135,24129,6142.536711095544,0.24002063753191602,33898
47,136,38518,1648.5875895757042,0.19775180699725806,37426
47,137,97792,651.4145450131779,0.2573604276522736,41234
47,138,35689,6026.758375037417,0.17669637924183457,35581
47,139,54854,5010.250159935838,0.27900972737003893,20345
47,140,50267,816.7456348441542,0.21448139583113007,21312
47,141,81942,1646.8902914115479,0.4843219861245584,31733
47,142,22636,5501.228392262521,0.151977258385358,35997
47,143,24730,455.18402010225634,0.2783467762411751,19948
47,144,72713,3730.354947925551,0.1404419163001887,38180
47,145,39448,4218.59104129607,0.258076709120689,27280
47,146,81957,4144.41379023425,0.2632500148547613,39692
47,147,41138,1309.1541562141576,0.37985331516713106,23005
47,148,57392,4224.641376340164,0.20852495010196853,47864
47,149,96503,550.488236061572,0.38155474994428207,39628
47,150,46495,1593.7218648334801,0.14956936707715238,18314
47,151,29660,2515.6579766589853,0.06311305742561213,40324
47,152,29622,2778.369898782408,0.4046656621994274,20018
47,153,27907,1048.5175838585988,0.44627744654688095,38972
47,154,46196,2698.791137664881,0.24977151932736047,18556
47,155,82779,5712.418748126272,0.266852981471053,46208
47,156,22677,3356.526341819738,0.24242932313677618,44755
47,157,43582,5574.690874083196,0.4893900529305229,43333
47,158,88795,2304.1098759700967,0.2828885634575563,36950
47,159,56776,1194.3232444503767,0.43789401385005244,34324
47,160,96643,5774.196031979916,0.31210479716423684,16098
47,161,69765,3120.4018219354343,0.17460849017844088,32073
47,162,51267,3240.5863775130365,0.4516165111442602,21730
47,163,84269,560.7780980832456,0.23296195867247213,47549
47,164,79528,2839.5662661461142,0.2715630780962752,40899
47,165,21434,5185.098248754077,0.34902626596145236,44882
47,166,88434,791.7090072659437,0.038646532043466575,15736
47,167,80585,2232.23813007145,0.43851277397323196,33851
47,168,57516,2446.2757898886866,0.4136898611109052,32177
47,169,49428,1079.3267894699125,0.030731312689557748,41192
47,170,26614,5497.2688253947645,0.22325537518035943,43204
47,171,90201,3610.8260820407336,0.12178633414904731,22513
47,172,32886,4659.128770547976,0.2224954703586999,18650
47,173,89027,2980.889053303289,0.35560844236668787,41318
47,174,21582,352.5212002554013,0.20703302079376884,34921
47,175,63117,5555.957160153068,0.3128046024479218,17878
47,176,65951,3031.23009210412,0.1855795759036497,31583
47,177,91680,4098.014808862225,0.0855806172318457,40424
47,178,25270,4969.375513619074,0.21641878894931638,47800
47,179,83104,2796.159887021595,0.3913952897315843,24825
47,180,62009,571.6785989049952,0.49007152308837154,14005
47,181,46751,1601.6117581088101,0.2646999408565291,26759
47,182,69272,1487.3935108602777,0.2617287391930203,13780
47,183,87874,1831.7728656905192,0.4989421072084224,47967
47,184,47188,2030.6003132825977,0.16184639411471527,12382
47,185,88046,3050.2940061545332,0.4054220564981964,20043
47,186,76587,5368.958814888733,0.48416560767267397,35882
47,187,70896,1138.8616196961943,0.407084185078221,18626
47,188,41979,731.0023506647793,0.0472609655675932,13882
47,189,74020,1423.7177957999706,0.4344107628191494,26547
47,190,73894,1443.4133873753267,0.4612640724101825,47713
47,191,24813,3665.593405518113,0.06389152383434381,31356
47,192,47362,2766.574737750739,0.3023987121008497,25171
47,193,71699,1337.9238977770979,0.08934826553047266,46154
47,194,54610,2830.8548128281022,0.2252919398957493,18000
47,195,97292,3037.2629250823747,0.14600945181207484,30903
47,196,65689,4190.810082234284,0.17065190188094398,33587
47,197,91858,2034.5662052145085,0.49766476295546025,25080
47,198,62447,880.1177164285663,0.07159509769339158,26410
47,199,37250,1074.5792087453597,0.4099350071870681,14798
