task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
89,82,50511,414.42914952647953,0.4957444624863168,26487
89,83,29758,2039.0359643311983,0.2785836325424705,14716
89,84,42006,2823.8928698848736,0.4418594002965479,42188
89,85,91347,4723.212419818331,0.3282634068340044,35350
89,86,49350,1295.9820548455662,0.033197348613576344,13505
89,87,76848,5683.029195669125,0.2495346812589825,28059
89,88,64871,1156.323470996659,0.2134967184580772,38944
89,89,55104,3444.895571328369,0.07249526684477853,32638
89,90,96310,367.487852005154,0.05482885747985744,10821
89,91,53152,3114.4203816415916,0.41728596095636156,26255
89,92,85344,1929.2144786375638,0.10439662384895873,23292
89,93,69267,3234.5034787469954,0.4771957232086022,28738
89,94,56612,656.4483684387811,0.34161273568446743,23352
89,95,84539,746.1993667983432,0.13987642648767298,27331
89,96,44956,2663.0418170498833,0.3839730505460438,40776
89,97,46602,3649.5401433133084,0.09617512030836242,40970
89,98,27406,2104.098703864849,0.46374747047571047,37538
89,99,96868,4460.729924302396,0.18641758842347814,40647
89,100,43253,4927.325767805723,0.07511307267522194,41305
89,101,25066,2248.6940801118076,0.3765099005547134,27828
89,102,20974,5499.442142652181,0.13692024829593535,36423
89,103,55232,1821.1653113365533,0.2568717547787235,43038
89,104,29742,2730.2020542440596,0.2340013162774583,49268
89,105,37775,260.70891439547484,0.03656660370591723,29995
89,106,32020,979.6866645766543,0.035123263012073434,30814
89,107,40621,1050.853746627209,0.4812767410934456,16753
89,108,46508,4982.249859259245,0.37769910276012386,39507
89,109,71278,5774.0259729899135,0.09798737900666087,42176
89,110,38385,1763.6496416194539,0.49923197355523036,23055
89,111,44854,4495.282046734113,0.08941088022920914,11476
89,112,21378,3703.719235183565,0.22460060704019325,39639
89,113,58383,2143.7213311492624,0.36833197298840004,33619
89,114,89633,1781.5903740071772,0.48750514747869345,39495
89,115,78564,4024.712593409107,0.23675894758558214,33623
89,116,71807,4323.546970962876,0.35452288980083413,14417
89,117,72460,373.7397468944759,0.4857360735187392,13524
89,118,27353,4132.071168068012,0.2925574034757654,36919
89,119,52844,608.6072333594368,0.49398438036567344,18407
89,120,27043,6138.087444504052,0.19089214323989787,36625
89,121,34564,4374.064395028821,0.418672958075997,30848
89,122,23311,2085.4390453296783,0.47023929833429673,29772
89,123,42397,2833.2247926843424,0.1301309254240238,30879
89,124,72081,5414.4923323668445,0.3964148913877762,34464
89,125,35607,640.2342617821806,0.13333082966333532,29995
89,126,93820,3211.7292560715937,0.060775501749488786,23007
89,127,72032,156.68207782701498,0.29459869709160985,44822
89,128,86510,543.8150719105529,0.0752419822776684,48399
89,129,74908,4755.709189949483,0.17602850221332467,34513
89,130,43893,3803.176302135317,0.4211666095782355,14281
89,131,70499,3007.5113499689937,0.4211558558633638,24652
89,132,60450,5875.281130684806,0.05240358245524067,26411
89,133,32696,5555.58724832229,0.1406357287368286,28682
89,134,28591,6008.253599128826,0.27389346542658805,43123
89,135,77021,3735.390565941416,0.4447278846236076,18617
89,136,71621,384.0345612172819,0.2219470924430952,26797
89,137,62588,2680.2505047811505,0.030506459097049153,21380
89,138,29091,6070.744311501455,0.033164314335116934,39342
89,139,80001,2661.3080520978983,0.40700787255531273,33504
89,140,41958,2009.1812955579517,0.10909284424736851,18635
89,141,93941,2372.688329687851,0.11310582376440326,18620
89,142,57710,4041.481151399722,0.4164542348721773,30749
89,143,58017,2169.2626252747773,0.07398842335792391,49785
89,144,81289,2758.9755104219166,0.3814682917374328,45322
89,145,39560,5215.934322394666,0.47128562003719476,20647
89,146,47068,4708.729252411777,0.04966236951085165,46817
89,147,82256,5824.931885130999,0.25164144723395887,30969
89,148,59438,4697.141112826442,0.0721336140136595,20718
89,149,95571,2986.7402665967543,0.1089098133597836,12643
89,150,95509,1300.9724083841036,0.16264036319405248,29895
89,151,41734,5930.9031969711605,0.17411781334073814,19716
89,152,71595,4636.237870151519,0.17080198164347588,24246
89,153,40287,487.03683306746564,0.32201295032842436,23944
89,154,39301,5904.607789374965,0.3633481697568321,46935
89,155,32773,3336.3184738865243,0.08357404823654742,40337
89,156,23007,4972.236458498588,0.4541890889155072,27709
89,157,64105,6193.307941588103,0.19839353151681716,39181
89,158,62109,1137.4048699802522,0.15697221414150753,25765
89,159,63097,2744.5232958922647,0.15689387873223834,13660
89,160,49778,3205.128238207097,0.1700919879173267,25420
89,161,69770,2051.321032832594,0.4328545685404073,41250
89,162,97102,3786.6181889074905,0.3169897456766843,36576
89,163,72795,389.0709561933653,0.11149709046631516,42310
89,164,91792,5084.292845916756,0.20851393956218228,23595
89,165,47016,5105.128829074631,0.23359916830883334,15519
89,166,55629,1311.5777712528052,0.2556562798401421,49649
89,167,45059,4535.5041029691765,0.4324553574189182,31754
89,168,35747,989.0437466974831,0.1345418882747591,17488
89,169,35102,4419.685131453585,0.46762236827555337,35431
89,170,95286,4983.035396525662,0.0650660627651339,13627
89,171,45850,1412.6810498357845,0.025396446184344848,20096
89,172,34714,210.16982789300133,0.37295711848271507,37774
89,173,29043,232.96414627438995,0.42932405962432646,26359
89,174,75894,5838.243291886184,0.10959177647967822,19000
89,175,46422,801.2783785731273,0.07455675351636012,46433
89,176,48287,1695.1637280923035,0.14890490676812498,14381
89,177,62139,3405.4344444456915,0.0689436983624433,38085
89,178,53045,2997.524398839625,0.27911075888055786,26430
89,179,74295,2853.042166296633,0.25716028924123485,16011
89,180,63625,5563.10880552442,0.23464225083937137,24764
89,181,56372,3217.887188823859,0.17163628465179082,33371
89,182,77457,2282.085129446829,0.13349731761978129,17611
89,183,85823,754.5624178220926,0.38566522130746633,41853
89,184,90806,2193.2289959177024,0.12056432108823763,23178
89,185,94462,6104.003423377184,0.16026303617942694,40870
89,186,36909,5660.675200186266,0.07238725860566299,24414
89,187,48543,2675.8486660534254,0.22929396029160523,14401
89,188,29511,4439.149657751481,0.2237556511233349,16339
89,189,94564,4106.469325951105,0.0848458037283126,11193
89,190,94543,1565.4082227214103,0.20183950413001173,31587
89,191,25088,4811.0093073429225,0.04315569971758158,35659
89,192,34054,2605.9380571602014,0.10298969017233489,32175
89,193,29648,4439.235761004315,0.2607151586393167,12915
89,194,49927,3519.1942108944795,0.3155187550842502,16293
89,195,52901,5151.688633475626,0.2607831441212135,36656
89,196,36734,3817.5208695835445,0.47354590311022543,11230
89,197,44440,558.4874998137518,0.44118004354385637,28743
89,198,89046,5002.436094620865,0.4342295028966182,46821
89,199,55396,2903.1670902586948,0.4353664411231918,34824
