task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
46,30,25,26,32,38,19,27,44,21,26,33,28,34,29,31,27,35,22,34,25,22,52,51,32,32,18,35,40,41,38,33,42,32,30,34,34,44,29,42,47,41,27,40,37,30,35,34,24,32,38
46,31,31,26,13,13,23,25,20,19,21,24,15,17,6,16,33,14,26,28,23,23,25,23,16,13,33,15,14,22,12,12,21,25,24,15,16,38,14,21,31,29,17,17,27,20,20,26,24,42,18
46,32,46,28,27,55,46,31,51,36,51,62,58,42,28,37,36,40,32,61,54,44,48,66,46,53,47,50,63,44,69,61,55,75,97,78,45,67,78,67,94,66,77,81,92,68,81,65,81,64,52
46,33,31,13,20,26,19,7,16,18,29,29,34,15,25,27,29,20,19,18,21,29,48,37,13,37,25,34,32,34,44,36,36,31,60,43,47,49,32,47,43,68,58,52,51,53,69,64,42,54,74
46,34,27,18,22,34,31,34,15,29,27,25,40,26,39,31,16,32,18,30,25,15,28,21,18,25,23,25,19,26,33,28,25,32,33,31,34,17,41,45,26,27,28,24,29,36,27,14,22,21,25
46,35,46,24,25,10,25,32,25,38,20,11,12,18,16,12,23,21,26,15,36,15,15,22,8,24,23,18,15,17,19,17,18,22,21,15,35,18,26,19,26,27,25,28,24,23,37,25,17,18,10
46,36,16,40,20,16,29,28,44,23,37,35,22,44,12,23,25,27,24,19,27,51,31,33,41,34,41,38,53,54,45,49,37,76,57,70,55,44,52,62,56,65,49,50,51,37,59,54,69,82,83
46,37,44,49,30,15,36,21,37,36,30,32,44,44,37,52,22,38,23,27,50,56,50,48,43,85,66,65,54,55,67,71,77,58,52,59,65,47,68,78,117,86,90,102,128,114,133,122,129,163,141
46,38,38,42,27,32,25,32,41,36,30,25,21,38,41,20,18,28,20,25,31,38,27,18,41,33,35,17,30,31,23,40,44,37,31,17,28,35,39,34,28,34,35,28,52,28,27,44,33,28,68
46,39,13,18,37,28,38,21,25,22,23,21,25,20,29,25,17,26,19,22,24,36,26,22,28,18,29,16,9,13,12,17,16,13,18,17,12,19,20,19,16,20,20,13,20,14,22,18,15,21,28
