task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
82,82,62290,5515.414972585759,0.47934733784678796,24356
82,83,73799,4299.916172062791,0.29476681136372257,39160
82,84,41350,1036.7620159666703,0.3523762527819025,43957
82,85,84448,3418.730726131656,0.30102748265525736,35746
82,86,96975,2072.081509778836,0.14033247216516162,13518
82,87,52530,3830.4145666641843,0.23131203643941772,27101
82,88,76691,334.1408853982446,0.23761086963198186,24330
82,89,24018,4707.53622648527,0.48747297218168656,28177
82,90,24543,2348.329143752761,0.27673181842549227,40373
82,91,59811,1143.6462551077484,0.16510680534978117,31311
82,92,49575,4706.247529402695,0.47136427829345845,45642
82,93,98361,5227.229818763258,0.22400096453350282,23361
82,94,26824,2836.8669394420413,0.4027521776321943,32463
82,95,28915,5699.309858432905,0.07523188607370392,42608
82,96,65763,319.76762859959774,0.0424578233700028,12516
82,97,90231,2575.9634958022007,0.2634383655824449,32864
82,98,67245,4700.669573170213,0.4200941663399652,12275
82,99,86995,3264.4085868211987,0.2424728296393021,26782
82,100,87167,3010.69248322388,0.170763899124778,27641
82,101,46730,1082.9546516791468,0.32653922013182374,11765
82,102,81340,4912.600275732757,0.2818350212800196,17084
82,103,72212,2635.900901830056,0.06107011045505091,10643
82,104,36769,4161.323354291855,0.07677250032963213,37283
82,105,93896,5094.876200244036,0.2147627843975264,37924
82,106,74885,1538.0748018571421,0.26672285507804666,44065
82,107,24248,5107.753239981329,0.139212537620486,44892
82,108,65471,4323.623423334365,0.459726859942419,22513
82,109,99336,1724.3034034205918,0.2838379521444293,38956
82,110,29153,1606.2840830243858,0.17769851826484326,22212
82,111,54155,4890.680436280754,0.02626242387298177,45017
82,112,76857,1456.6685017607847,0.3061017666158931,45286
82,113,70708,4523.398197405923,0.4690076366420324,18313
82,114,23874,2539.026357142355,0.24064915049860783,19683
82,115,98952,1459.028217508711,0.2658447302073053,44773
82,116,51879,3163.5062307728385,0.4233446536531686,23083
82,117,54259,169.72841624077589,0.2952343774760382,45042
82,118,54747,2581.545404809495,0.03376218724463062,46174
82,119,68218,528.3315164989756,0.32355735037482286,43579
82,120,53367,1651.8542669284473,0.2852503943443689,19114
82,121,86635,2455.7298378074756,0.4860368791980479,37287
82,122,46516,4207.653547501484,0.08516428963230235,18638
82,123,96299,2464.8427578741457,0.24809682137065903,15325
82,124,36089,5427.763560958823,0.09369318361112064,31765
82,125,67395,3232.9193218193204,0.3463190247063243,31535
82,126,75208,2124.30841905758,0.2112552098463066,24209
82,127,25969,496.9954673026659,0.4657781596070344,32990
82,128,98034,832.9356310948417,0.30808976031492497,35328
82,129,36407,2622.673266292821,0.3793651622733535,35363
82,130,89104,5110.8579982550045,0.27919279533030855,13082
82,131,33497,3638.7272733038867,0.3716204684402523,36666
82,132,46806,5944.997870899702,0.41344336193205666,39777
82,133,75171,665.0109790732344,0.32825208256077604,20260
82,134,72885,3552.5355774286204,0.06693279284436976,22954
82,135,54393,1966.0443563713397,0.28086838351990695,44410
82,136,29460,788.9806239128453,0.2797313525398083,18512
82,137,26008,4495.905591273508,0.15987123809003514,19800
82,138,63386,4910.430738889686,0.21157849439596438,47356
82,139,72801,3778.3625855232117,0.034447587349570076,30833
82,140,29102,3575.930623132055,0.02287145684419391,44772
82,141,42103,1839.0228639607353,0.394157364018222,25527
82,142,99339,2881.474988534781,0.3351419957364296,18947
82,143,45686,5035.8076892715635,0.27250822196295843,30219
82,144,38197,1346.0921283820735,0.3653621727663376,31999
82,145,57164,5339.827385370385,0.48539380810404553,33559
82,146,36046,288.5158867287313,0.18379616902667745,22900
82,147,60869,4726.695292745283,0.12664729127778715,15637
82,148,72511,824.4429587848707,0.27453495624324925,41568
82,149,86874,3199.2254420742674,0.07495491702492414,49811
82,150,59496,2014.978003774169,0.48595462041942666,18540
82,151,63297,4974.912848451942,0.10672443120579589,24850
82,152,24668,2342.8461741046594,0.46676167332937574,15879
82,153,88559,2481.8201962903654,0.1708013563063328,20382
82,154,45699,3134.2145582463872,0.3771698375715268,47536
82,155,50288,592.6426891012645,0.319631205257441,44399
82,156,73887,2363.9397745246056,0.26172033302425735,18458
82,157,89373,791.410956163488,0.46495982724968193,18514
82,158,71372,5432.151537135494,0.30879310754655126,15165
82,159,26148,264.84686586766,0.022891671528112844,34954
82,160,85715,1058.1987974938852,0.4619397619648086,14935
82,161,57259,105.18131043263075,0.10232328176539218,30671
82,162,88659,5048.927209199265,0.12065036286297083,18515
82,163,62458,2664.02507416575,0.2612504890026732,14213
82,164,41510,3502.701542350805,0.4955811616326945,45709
82,165,54242,1902.84970227356,0.36440216973020656,39446
82,166,36955,4759.497820491632,0.31346367660440955,29397
82,167,86219,5226.893054981318,0.0334166254341156,18368
82,168,91301,4174.713109197968,0.31346611179130923,19392
82,169,67677,4295.08980133441,0.23890312657214485,35389
82,170,27521,3234.628137001749,0.3883596949226224,41880
82,171,44050,2522.0075236784955,0.22267353165664072,25594
82,172,76558,3935.472777379296,0.3355419425387162,23527
82,173,38480,5666.716632895011,0.30732745783075055,45200
82,174,39864,1803.7192266607487,0.42969411711843425,22391
82,175,21678,3178.9092326510913,0.036570260778959654,17952
82,176,64539,2359.396925835599,0.307885488448006,38870
82,177,67605,3632.6524774748877,0.38487488389517155,42916
82,178,83043,4260.930272823589,0.0896583916858734,45480
82,179,97795,4273.945443441367,0.1697219796092137,41198
82,180,22640,324.9519661454424,0.04507625238682838,41798
82,181,39259,6000.822994864593,0.15066450574405515,45253
82,182,77789,1316.3709018304437,0.06791364502021727,47209
82,183,21224,4400.559347686791,0.2439902637934908,18378
82,184,59578,4733.099607852285,0.11249289692012363,10804
82,185,77095,5312.550251709594,0.27934268334963736,46617
82,186,90458,2562.0386910583074,0.30827093362276825,35656
82,187,41730,4150.166012724012,0.16595712844954824,33569
82,188,83872,5620.6972126869705,0.4022208055975382,32723
82,189,66072,5185.604885467459,0.17964050963958475,20862
82,190,40650,3533.9454639362316,0.2497289670641618,20379
82,191,56367,4054.152394211879,0.36411560281108923,11915
82,192,25803,4969.923337583651,0.131337040280154,11594
82,193,52106,3029.661404188481,0.4471637146799905,11493
82,194,24135,5800.968201587311,0.25606171469280836,35981
82,195,43547,2926.3506314837014,0.07635374442118348,45618
82,196,99337,3099.138082350156,0.08922644251062628,23838
82,197,65569,3992.5059535083024,0.10016014237098302,23570
82,198,98381,5405.891727240816,0.3596029285750676,16844
82,199,76427,3716.360596491494,0.3847173208564366,29222
