task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
27,184,35697,3153.9160029412515,0.2340433138530143,36433
27,185,51830,6097.718610997012,0.21671875465670934,25335
27,186,42752,1756.156829224838,0.16241004430182304,17421
27,187,40953,4440.929889744918,0.2523253868873739,37531
27,188,79231,4911.976778116506,0.07184568505106681,47206
27,189,90995,5041.240098469574,0.17259797023051707,11186
27,190,52842,1720.8521465622264,0.3319049225959139,21653
27,191,41004,2538.6874306097116,0.19242157167645138,46160
27,192,55463,5049.969236499088,0.09852441460470114,30522
27,193,31925,397.2850083099146,0.13487185657668452,43861
27,194,62203,4516.951771930793,0.46775900218562155,46221
27,195,30891,4593.334930864465,0.15866979605010983,16914
27,196,81380,3048.2280690189486,0.45604047406881937,32424
27,197,88856,1207.2263535872885,0.37049229958909624,39422
27,198,93639,4379.802424272634,0.12337415226738602,49430
27,199,42645,3300.380539166375,0.1342906157694891,17444
