task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
84,41,54227,1319.1663794286371,0.18517923713539303,43878
84,42,35322,2560.8011670332585,0.04993197087523999,31413
84,43,85936,689.8446466518362,0.29031697826393543,40745
84,44,29901,3413.2218590692555,0.21104917161441422,27273
84,45,78826,2497.9028733669506,0.312896740983282,23157
84,46,89933,4841.089830641324,0.3812766714449969,31502
84,47,34643,4294.875589152105,0.14222613969776982,41649
84,48,55402,2152.9899165932566,0.1597719171148629,19551
84,49,76439,1085.2670587590153,0.20327418830183883,19604
84,50,48914,3498.476510997251,0.05503913277354762,18645
84,51,54498,2632.709916656194,0.4872607969084437,37825
84,52,22114,268.2071933281716,0.18340693447761702,11869
84,53,27759,4098.826559703111,0.3693633866877807,25895
84,54,20528,2275.8520265152188,0.3522595980935954,45584
84,55,90084,3303.422742849274,0.3029928649039264,15118
84,56,52436,1017.0470011295557,0.13737844186892265,14193
84,57,59150,2535.1956339339276,0.4273365752354444,14640
84,58,79699,4886.8716320952635,0.136675120059809,44288
84,59,88814,6030.496971596778,0.42907635936457755,39737
84,60,84341,5884.497227595179,0.4613460325718083,11815
84,61,79011,605.9096601547326,0.1609696923225078,18790
84,62,36601,809.3628015731814,0.4094544500444156,45260
84,63,67498,4557.382706277283,0.1798780382233306,19702
84,64,82757,2084.286364244357,0.07508012801499354,27097
84,65,34720,1252.9888854645505,0.32476005573988276,23235
84,66,74022,3442.835149621403,0.11262116127853877,48013
84,67,24321,3371.0394135917636,0.08331418768750264,31331
84,68,86688,4134.160507938404,0.3941838604048221,13037
84,69,89384,3532.6319626465424,0.4078010135469691,29454
84,70,25148,799.5549078881345,0.45290557317004243,48143
84,71,88524,4730.1927880467865,0.38127162424677746,31926
84,72,77341,169.02231632798652,0.2538846934526973,33708
84,73,63972,2184.0824074741295,0.3616369383997672,26933
84,74,34364,6049.797008820395,0.025189096660268823,10733
84,75,65527,2745.5935052220643,0.09153257326388403,34462
84,76,39530,1278.7483972067014,0.13144630059298065,12050
84,77,53539,4195.171244410598,0.12612432048595107,11546
84,78,35399,3359.405707955942,0.178673949511375,47601
84,79,24784,429.3112510973545,0.4332349967491664,42245
84,80,34735,6186.381299978909,0.2923652104510073,40377
84,81,57336,2986.125864061468,0.18796483306011752,47831
84,82,92098,1362.408840289093,0.09095187011097909,22694
84,83,24439,4723.469006163798,0.11157528548480125,10001
84,84,30976,2172.078414823621,0.38234948199017305,34207
84,85,39852,6168.376574603358,0.17575029194376396,26972
84,86,26808,578.1754187428339,0.08972513214634859,18365
84,87,97872,1878.4233943244426,0.3800458694956809,19171
84,88,88986,2243.8796932259434,0.20645953900368036,45347
84,89,45217,4158.218631595895,0.24944963176471383,12430
84,90,94292,917.4845687324453,0.13950773469422906,38272
84,91,58013,4830.034669676064,0.23827819910998602,44444
84,92,53618,847.6409373760845,0.2419014556701974,10657
84,93,26811,1909.033397876067,0.08562040267735092,48922
84,94,50343,581.6900247214469,0.3621757213781437,36155
84,95,66681,4031.8656812547224,0.10243953734391331,26832
84,96,60245,1228.511121292012,0.46158009259484434,12466
84,97,31685,4188.922318124551,0.28884253978218677,11999
84,98,75727,4315.1511342087815,0.15940396058662082,11875
84,99,35719,1187.8367445241404,0.23181944180752814,46127
84,100,28049,4870.287314249161,0.27278454164022925,40693
84,101,98613,1287.2153143471126,0.48588465289614996,35328
84,102,65002,362.7794814307281,0.46641300252228163,40621
84,103,42670,2924.433017773721,0.2420591498134272,23247
84,104,68569,2883.8322565321237,0.17028668722748536,42499
84,105,56092,2954.374373555232,0.3156738404397532,40622
84,106,37027,3968.7802726624896,0.1928621527540658,20146
84,107,82028,4228.005250295869,0.1659524602077791,46817
84,108,88586,491.95844685630306,0.0578565503385642,35191
84,109,92568,526.7463796755937,0.21905431487032823,23080
84,110,50812,4401.680262829206,0.07322310775632665,36169
84,111,38216,740.2977467248363,0.043031685584920765,28982
84,112,41044,2654.8799055910663,0.43202056456371923,16874
84,113,48534,1207.411474568429,0.2615410564985438,19855
84,114,75339,4237.405134828157,0.27213132432570053,14073
84,115,53057,767.2260069555354,0.4005538400250075,33647
84,116,78548,4881.773287435859,0.038969708270035125,12000
84,117,61695,4547.624819583222,0.03591301160727353,12478
84,118,95426,3717.745158974739,0.11035413458702288,26968
84,119,48151,4579.801047499097,0.17318570312412365,29078
84,120,48144,5573.757473817271,0.12943103491238367,36106
84,121,77633,311.76822119514065,0.1761871320822738,48977
84,122,96181,4994.351084228173,0.39375914937786977,35217
84,123,71004,4351.391122154129,0.07017191804106356,26057
84,124,77562,5107.336154777859,0.4158543531152776,24382
84,125,96524,1650.9969485944866,0.033287529473027974,46434
84,126,42521,3210.68427882773,0.1818344371458727,10865
84,127,68008,1617.2838002565336,0.09381570282400448,23680
84,128,56751,4088.119330767263,0.49565491787121324,25717
84,129,92250,2963.8074273526295,0.2182883565553707,28429
84,130,30261,5745.533102856797,0.38587658838185085,31251
84,131,71474,1691.7243257697605,0.3580894789218775,43246
84,132,67544,2543.926440918368,0.27919131043011947,30009
84,133,97511,5414.112752936697,0.37481728222452154,22429
84,134,23135,1880.6935764502828,0.36002430068700625,11429
84,135,41433,2853.5881757830675,0.3277874528708872,36349
84,136,37712,5641.871952525281,0.2942349264570847,11543
84,137,55158,2328.155880115966,0.0701725032313828,41814
84,138,78645,3025.8791900782267,0.4571064556501859,46603
84,139,21558,2772.2409482535513,0.16703570925355402,18891
84,140,46212,4290.305022819177,0.4029424787157021,46856
84,141,57995,4537.811263346109,0.2831312697148844,27736
84,142,55104,4902.342642918612,0.2317543956527663,46404
84,143,42113,5697.904408803155,0.25676932598360425,34471
84,144,33040,3829.5308030850924,0.3595274081780937,38799
84,145,96380,1650.875411536171,0.371220108828567,22771
84,146,66302,5972.154077558982,0.40604913287275696,36886
84,147,34960,3010.341122247121,0.05508463075107099,44979
84,148,94959,2853.9952463848026,0.06518675658587166,34673
84,149,50529,858.9800817455229,0.4573559345840986,24165
84,150,27267,224.7839563371707,0.12553883316317754,27234
84,151,31983,4419.380936300228,0.032293181229340905,37433
84,152,83552,1915.9563661621953,0.4077170654885698,34995
84,153,51911,2973.5485022028624,0.35648732120797366,47549
84,154,49100,3738.2830645889508,0.09706592832678214,27237
84,155,77384,4623.68866973414,0.327843446857121,16769
84,156,32359,890.8860650780966,0.12072944489970222,26819
84,157,67833,4275.7862619289335,0.47407868853792956,17342
84,158,84075,2093.0842553106413,0.07830222080615763,39905
84,159,50414,5439.854246548396,0.0447819471931695,32947
84,160,50008,2864.5410642941993,0.3252568725088877,22268
84,161,34482,3147.489611977872,0.14798001082159012,48932
84,162,82617,487.193113758278,0.33983306882997877,22625
84,163,37897,4674.145147485114,0.22375899119841652,25858
84,164,23365,3753.9608932953756,0.11106252631368888,21590
84,165,60925,1439.994230043697,0.15260380531326367,45312
84,166,46947,2624.843152638016,0.4027595450549598,35711
84,167,67282,2371.841299648892,0.3981755221542691,15638
84,168,95177,476.34835831042915,0.38183646935745824,21422
84,169,80888,5956.100968542245,0.060043180821681946,15028
84,170,95874,660.3725658789753,0.2680766838305273,33717
84,171,30339,3883.1818697336853,0.33147553712644573,16186
84,172,45948,790.76741260412,0.2995758465712364,36553
84,173,53321,2717.279944870492,0.05278390908013206,11024
84,174,22548,3552.8088000255643,0.24409527095569755,25142
84,175,28459,4864.734774327608,0.37283505101740533,13274
84,176,44899,4351.509368887254,0.39338336514699496,39289
84,177,57697,2232.6773732356523,0.4974951760223767,48071
84,178,80516,1983.3780819459912,0.258077388778952,15614
84,179,63790,5555.885830238097,0.12137670000506866,11625
84,180,58353,5705.984012047387,0.22897948688970732,19523
84,181,41597,3273.706473023418,0.4715127089891792,27237
84,182,33362,2482.3630381416865,0.38382430068088724,30941
84,183,70695,5132.117510040754,0.2532991318863632,31905
84,184,80849,4170.8464588407605,0.35119180746385115,45938
84,185,53270,4702.360795172219,0.2341351705680603,41992
84,186,26433,1664.2673018088585,0.41278759713362856,38459
84,187,24651,855.8828159469094,0.08626638112789588,17990
84,188,48490,2943.11906158995,0.36333871865514544,13359
84,189,45124,4437.53536875585,0.3916019844753259,25835
84,190,63004,3177.9727140844197,0.4479517317422898,45883
84,191,34215,5202.378631327383,0.24626093631760163,38117
84,192,90895,3059.766837532443,0.042621359904987596,24053
84,193,63497,2503.9090659372564,0.187221612460616,36939
84,194,85170,4319.802610362757,0.3348561161104393,26243
84,195,61417,1678.8571435071844,0.14509339787476663,23682
84,196,40371,711.465703939906,0.12075401301097305,27618
84,197,39394,5973.990487691521,0.40982016731825427,16238
84,198,39591,4046.6541772276228,0.2752431349884302,42802
84,199,38786,2083.081100820324,0.26802291143334467,14462
