task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
78,86,51493,2083.893987784228,0.33152988303230324,14677
78,87,33652,1509.1355843349465,0.48857127174182996,40356
78,88,84238,4625.283637011899,0.19781029723956808,44594
78,89,87179,1159.367238526004,0.3837212139120392,45044
78,90,67061,4633.049643866121,0.02881803460535437,12719
78,91,34970,2551.2484145720846,0.21524974291767562,15349
78,92,96956,2824.2176849148873,0.1594469355252723,43454
78,93,74501,4672.771024787875,0.29476545432380263,10935
78,94,69126,3149.787749443352,0.09226955870224185,39679
78,95,25641,1418.1309557439035,0.40629310754256226,36109
78,96,22939,2422.6617568058555,0.029834710859336352,17103
78,97,31092,4576.823951100843,0.3195152978768906,38084
78,98,43363,889.7845859417823,0.37125485783790907,24519
78,99,31946,216.81616506136257,0.3626596143841347,26223
78,100,48799,5261.241224503174,0.32402392451952355,33937
78,101,42989,2882.263398456655,0.4654717340724857,10563
78,102,42682,1125.6443005986284,0.3114036233694264,35255
78,103,44244,2014.548597850708,0.08832437145281583,44775
78,104,64634,3934.303728093947,0.23401352607261147,22993
78,105,74463,800.4857793255268,0.2635247006432088,27832
78,106,90420,1485.8641546079525,0.3931076591535156,12065
78,107,88760,4434.57011909317,0.20885974439185617,24897
78,108,84988,2135.6178303123825,0.12116391540283437,46555
78,109,47966,1690.0940951417924,0.05724130603500942,45486
78,110,35875,151.1884402393568,0.08151070270958298,46162
78,111,28300,2446.2020436679954,0.44479917211222675,27938
78,112,50412,2629.559314172914,0.23979677530024612,22750
78,113,37553,943.0528161047376,0.37101060270316205,43714
78,114,24446,3094.4349082814524,0.037931288672389075,24002
78,115,65276,2558.3100394777034,0.24588785931062065,34727
78,116,53152,3544.631115786514,0.062459145981035746,44171
78,117,49316,6197.656506080033,0.09178123855714784,43449
78,118,78286,3366.1427892917936,0.1251784608846582,13597
78,119,97943,2932.7835318322095,0.09526331844015434,14985
78,120,64154,4214.789038808112,0.3465730650668254,49846
78,121,72185,265.602518580955,0.22451727592699422,46874
78,122,51705,267.8499528562909,0.215507550292324,46959
78,123,38572,1818.2035805230853,0.06859588376565151,26019
78,124,69333,1175.9311233907306,0.3198782977250043,15828
78,125,26074,2338.162630638327,0.09345318855564451,27755
78,126,61470,2648.1308427866056,0.49659407679541956,41203
78,127,70237,939.7044585570081,0.19234363839810537,24103
78,128,62958,4743.253465194732,0.3585055524183597,36455
78,129,88534,5825.1145347330585,0.42244768765859825,36193
78,130,32866,2102.231144089342,0.15636208783332312,20109
78,131,78380,4088.538379657499,0.33644544833318496,33792
78,132,74219,4678.4333133657565,0.4724633869292305,47692
78,133,45109,1897.0511572835187,0.15301821318854622,41481
78,134,49153,5254.17273968795,0.11111439058568315,47000
78,135,87195,4881.739271202533,0.39185930764821486,20118
78,136,87616,4274.88576564146,0.07273706579564752,47196
78,137,65030,1818.9932581544306,0.02337159249591078,16606
78,138,32908,364.4462239371344,0.44117853387052464,35118
78,139,44777,1715.4776279800549,0.18634761215323747,30842
78,140,89883,2505.01559055007,0.11712975431118215,45719
78,141,80198,2333.717170571884,0.4978086325105197,34127
78,142,84186,2612.23588934676,0.06175418620172167,37339
78,143,28026,492.7626969236026,0.4182775920048467,17901
78,144,43510,371.9820516980739,0.09515938553499055,35413
78,145,80320,4090.1242982765702,0.18061925772154067,12249
78,146,54943,1126.7705742612395,0.33393630613145026,27705
78,147,42088,1176.2182455726468,0.2565645281431537,21763
78,148,49143,1612.8802633415655,0.29447891205809706,31552
78,149,54566,4988.976889503752,0.09511268860772155,11574
78,150,62774,4975.25354001407,0.26172706711758387,32318
78,151,79147,3381.7408440176423,0.29691327595904216,43320
78,152,52716,4448.6030588183585,0.45715026001511966,35670
78,153,68602,3447.1970752249786,0.2377995132679842,39279
78,154,97247,1671.7642289020841,0.2933221945257944,36232
78,155,36302,374.15635354869147,0.2715961256901586,47591
78,156,28679,3931.0965092871274,0.2541591493918219,19261
78,157,87899,2926.9872692007125,0.1809557979890347,46953
78,158,22958,4790.698558703647,0.21872121733298902,17874
78,159,63913,1582.9780047917059,0.45871551393210763,49398
78,160,42527,3370.1666852116687,0.4824023919303734,18277
78,161,44115,5265.119838010661,0.37212675593388617,15145
78,162,83859,3380.161567392194,0.04707459928549335,29900
78,163,66725,1549.338957392675,0.3773830096272633,14902
78,164,48143,2276.3249571818965,0.31491066285013997,36114
78,165,91646,1771.15460520495,0.4193204668155553,33138
78,166,45751,1659.6230278144305,0.2668070738665692,13002
78,167,66956,5767.646757637011,0.16221585670858318,33397
78,168,35054,2087.376712851444,0.3363517883209285,12641
78,169,82439,4861.619570191084,0.3559453146273441,33429
78,170,97141,2498.9369171333215,0.18870760852030327,48738
78,171,65351,5293.347640581021,0.34032636549140877,49867
78,172,41412,2557.5131934187816,0.13156039844740522,38721
78,173,88209,5302.54214471962,0.07257595655110657,26592
78,174,20948,5972.608399058724,0.11789391487652226,12826
78,175,50873,3252.3511911016894,0.09039678169601016,18802
78,176,75014,3305.834547241006,0.29705946458198973,37303
78,177,76421,2068.381006469781,0.16299866616377626,13966
78,178,46062,4739.535763505221,0.15511698258558235,19597
78,179,25721,1516.830017194924,0.2575479705217417,18337
78,180,98166,1826.565239838519,0.4369546119324988,35548
78,181,83368,2680.63541134604,0.1886826243717768,31170
78,182,22960,4794.598135243487,0.1921244344442371,38301
78,183,87880,2142.316208741233,0.13935410526970876,38411
78,184,75823,3589.745638196379,0.39254243720337345,31838
78,185,67006,1514.7918851226495,0.4749023872568667,19252
78,186,71100,2073.855355334047,0.4126286246703921,27132
78,187,75675,1398.7547721940293,0.26319976684610047,48728
78,188,32610,6156.143776951585,0.06017239047719902,15825
78,189,65600,2637.423926350401,0.26421522956465854,34615
78,190,65485,2477.727349747607,0.1207287747138432,10477
78,191,29751,1136.3955608014908,0.09579833888156378,14625
78,192,33699,3431.595449671719,0.4693353658114974,15961
78,193,73550,5696.079899884942,0.15144672956284372,18210
78,194,37517,3414.582957935037,0.3352334300857231,38948
78,195,70550,3342.0881048037427,0.47779045517242136,25060
78,196,91306,2615.6396252337004,0.025061337650961732,32492
78,197,95743,5749.785787781591,0.08330453297122385,47643
78,198,80393,4300.402288418743,0.41375181489630597,32343
78,199,54618,4698.140789757983,0.22404966263183632,18382
