task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
109,112,47113,622.7834210190706,0.1546218137932995,48908
109,113,27245,4412.592096539997,0.06201832887991894,38547
109,114,41190,1356.4691988369696,0.4466146875705568,47122
109,115,51658,1432.1493357225902,0.3389546486794097,36859
109,116,72731,4408.113768647019,0.34097220417636936,33894
109,117,64608,2329.2709122315046,0.26140688506494236,47169
109,118,31872,1324.384254703243,0.10296732689078648,39459
109,119,66316,5018.269321973612,0.19659457528774027,43826
109,120,93215,4833.899480590599,0.38235341304426074,29562
109,121,63189,1753.3499677408986,0.1396905571671525,25469
109,122,53197,4205.745275567785,0.47820918122007744,45380
109,123,91036,4813.917705157603,0.1442885386944915,41141
109,124,62120,394.80573923347856,0.2015549241334601,39974
109,125,27281,2890.2430370780407,0.31794993526706916,38828
109,126,90011,2873.104856315415,0.45312740724133405,41781
109,127,69489,5636.945190209941,0.18335178639596683,47242
109,128,94985,3870.4361990634393,0.11362520744592354,29740
109,129,70892,4131.348706626453,0.2841899605425077,14378
109,130,20349,5343.135213662518,0.029754671159691562,29112
109,131,38299,3134.715964367413,0.034986799195971335,22762
109,132,90008,1762.0951129331831,0.4051211430485714,15564
109,133,68462,2076.204815441265,0.06143370961379248,21929
109,134,37482,4193.530477987811,0.1944158285193894,46677
109,135,49592,5281.299137588077,0.2442719281119228,28447
109,136,29848,414.6398319867195,0.2302726785077325,17436
109,137,29812,1408.1047058879783,0.28575887564604585,11353
109,138,89900,4408.9462060162805,0.29199853146118154,23468
109,139,74492,3575.8328915384895,0.038242740634204075,47696
109,140,68465,3535.3020251705802,0.40257022929428304,46577
109,141,97624,1418.161053066264,0.28817865024204165,34327
109,142,37799,112.62333931209612,0.09444812763136602,14851
109,143,27413,1506.3572762125311,0.11187402296737016,38012
109,144,77918,2228.6656490654254,0.4967120475558732,39008
109,145,63458,2471.782970525752,0.2599958020908043,43331
109,146,76357,899.2220368708691,0.4934467550802982,45924
109,147,97364,4469.380791372486,0.41400673369418967,37309
109,148,66006,857.1531593880126,0.28012025809761765,41784
109,149,40173,3929.37450624641,0.4491570574535332,12730
109,150,37624,2688.454153204871,0.3028346651260149,40286
109,151,45404,1510.312335485291,0.2874228393100903,10660
109,152,87688,1968.4631485695202,0.2787003246022866,41521
109,153,86498,4938.022532341134,0.06501192519080455,31487
109,154,41989,3736.006060754773,0.11868436192304026,10597
109,155,44655,4115.890612846679,0.3739155532988193,16312
109,156,86202,1441.343927965364,0.4758847698206818,27987
109,157,29984,732.353613459417,0.3475321305888029,36749
109,158,28570,5125.005865886865,0.22345846854430915,17506
109,159,34939,4311.524713187602,0.3143585076639049,26876
109,160,57587,963.3982647758429,0.3842425399570249,48951
109,161,65112,3778.538302511421,0.4092998318189297,33203
109,162,82723,802.4091480948545,0.13900826264520585,11756
109,163,27115,2318.975033973381,0.13146306217290415,25361
109,164,23926,4365.148412519198,0.27851054482539883,27808
109,165,67494,685.0444471687707,0.410597939244373,37151
109,166,45382,3454.66730533914,0.12275643436693752,44706
109,167,97899,2799.717828173332,0.4570325173105901,42936
109,168,94743,1971.1587207296213,0.3059245032633019,47301
109,169,96462,6199.876132649477,0.08770426939897386,30308
109,170,62694,1550.5470874169102,0.4814480369555845,29515
109,171,65079,2468.2903476463434,0.37025442325657343,39246
109,172,84871,3335.1965707408494,0.33177950927194383,14854
109,173,26112,4842.968003364562,0.04403282198098868,28780
109,174,29338,5243.096427244917,0.2449787677136277,12859
109,175,26241,1062.9505329465164,0.3704805190335736,23261
109,176,49303,716.3451202153614,0.20675579022629792,29215
109,177,28451,4507.790999699903,0.08414339125048129,25829
109,178,90841,1988.0203073836833,0.45380272782195624,17244
109,179,94151,2593.1444364208164,0.39080644564310707,34810
109,180,79111,4247.597274705746,0.4774769356939608,40275
109,181,20668,5444.004927282616,0.15264889288425418,48308
109,182,59477,697.2654169380324,0.3330560018035437,25733
109,183,48920,624.5406709795315,0.14192184591734489,11565
109,184,85914,4751.540842079862,0.19746202906595325,25633
109,185,52114,459.44456031289934,0.48630606380942787,41910
109,186,35720,3552.6331038048734,0.4641055368027415,21044
109,187,22784,5067.329398783516,0.10633165503622288,33093
109,188,77778,2495.8504994172163,0.043878498088472676,41672
109,189,58961,1189.6877683433256,0.45156778218113686,40469
109,190,40705,4711.941094780928,0.3660594130163524,17661
109,191,97245,338.60898647094757,0.047610332180757844,30342
109,192,98850,4308.131597683374,0.32436532288053055,38458
109,193,73881,3123.15201315556,0.21050718515921132,25351
109,194,62318,4497.225810106482,0.4118517200223348,19519
109,195,86898,4383.468108773518,0.28007931711679496,32653
109,196,27141,5388.340342641467,0.3449004370107621,36867
109,197,25347,3464.0803365174816,0.3044143908873935,27275
109,198,57611,279.29059979796546,0.4782289639740991,34487
109,199,85789,3418.902796894643,0.304806436590192,23978
