task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
86,100,34653,3191.8853446549947,0.22300462819213135,24161
86,101,47031,5507.639328812221,0.04738546432612038,18540
86,102,45789,198.27977868765873,0.3141208622078038,36489
86,103,99594,5411.27253679905,0.09399092493655864,19485
86,104,70765,5031.224009536035,0.09380125473166569,13891
86,105,78061,3027.2637922695253,0.27569611335660954,32857
86,106,49148,4030.633468250137,0.037024552014633616,41098
86,107,52109,4051.5566144558943,0.33690520084040765,21042
86,108,73216,2133.0818173878397,0.02349508825620406,13574
86,109,33177,5411.77778290489,0.023599916348087113,23388
86,110,84461,4646.021109894635,0.14774653130935006,38421
86,111,95499,1298.3140355363203,0.49286938894322285,22896
86,112,58952,5966.794055474917,0.34756345304369896,39346
86,113,96453,4148.007477758946,0.37688207494862125,42012
86,114,83249,4146.234476192494,0.30713715526695523,24836
86,115,83183,4596.661260665589,0.0443707366348715,22567
86,116,67806,3439.2034896921305,0.29762303864324713,24721
86,117,28081,570.8423904347933,0.4360669320653216,37312
86,118,93591,4564.713582701695,0.3250818021464343,15815
86,119,76777,932.5054165767698,0.34753822369376697,28039
86,120,37594,1795.8163575977178,0.2242662942810474,48269
86,121,85054,742.3586545486519,0.28243832494029886,37348
86,122,34996,5668.988582414521,0.4933262522170151,22248
86,123,56928,397.819474861386,0.03863274178504568,15380
86,124,48237,6036.059820170154,0.19903042159585868,48914
86,125,76887,1892.589884866125,0.28073249941818296,29644
86,126,69028,880.02269656989,0.02672017819754398,32139
86,127,71888,261.4002737495794,0.37278188209576724,19033
86,128,79775,3105.7789743028925,0.4023053859915683,28430
86,129,99541,4364.038409559441,0.37557073659884077,32976
86,130,87800,4593.498374818306,0.37874869456386223,18978
86,131,97569,2484.364010542962,0.31829026819098694,23220
86,132,34716,1770.7901334162914,0.23569080880643234,39663
86,133,54713,138.1780591146344,0.2530423974042378,43407
86,134,34316,639.5946673527635,0.16077003202024145,15743
86,135,55576,2697.2226538429136,0.32456935524943537,37457
86,136,90303,173.848445827255,0.38911616850017705,45907
86,137,27084,1031.8669985627089,0.3000480281152313,23149
86,138,52133,4183.371969113501,0.15619497311904243,23544
86,139,88582,341.5622283838985,0.11240517116746677,47006
86,140,97129,5296.034897719082,0.13508269677425672,11515
86,141,72888,2160.4031946090277,0.4659435103853065,49701
86,142,64634,152.3817638435718,0.4118732803071774,15890
86,143,21760,1143.6929119370589,0.08561127003754142,24858
86,144,21444,3336.509571692512,0.42163529552405743,19926
86,145,25897,332.05072940658044,0.2601325912029124,14009
86,146,86495,3580.5826283268957,0.3586579769748993,10443
86,147,23671,1718.7105707470705,0.14122457085595777,34383
86,148,30714,2807.2137515678824,0.25276631188786575,30958
86,149,58311,2888.302426790453,0.07835982666043519,48825
86,150,48821,3714.2162085963237,0.31277798364125453,14610
86,151,45393,2985.8883436700416,0.3086676902662183,40703
86,152,81631,530.5812210839528,0.0825640740722758,49447
86,153,55493,166.42424296708853,0.21689890242516274,27423
86,154,93258,5623.471493145431,0.2625903727945431,33921
86,155,34897,5235.638527506965,0.032487354614001714,14683
86,156,31330,4852.888153869901,0.33542120414597487,29331
86,157,23692,1268.0577643530648,0.18474297019572924,22685
86,158,41100,4608.8701601155335,0.14620903847038802,32171
86,159,72982,3743.8272316646517,0.3542741717786586,27167
86,160,31608,742.8263609096452,0.4891626218832601,34048
86,161,70511,1379.704788904211,0.07134426598761566,44392
86,162,28301,5599.036622218067,0.0572757451508171,40386
86,163,62813,4302.057853586299,0.33129351195135065,44583
86,164,44442,4826.285324096978,0.3880756760258794,37304
86,165,33578,2342.3103547819337,0.03428514565318123,22788
86,166,41080,1140.1697837425118,0.17038309968271398,16200
86,167,87222,5147.291205398755,0.28721439856198705,41501
86,168,68060,863.5043030909917,0.1844894390073288,48601
86,169,31145,3751.8910232448347,0.12533781389991855,25158
86,170,33002,2020.4057889939338,0.16939904687337135,33787
86,171,60143,2615.1773309804003,0.027720459142678653,32123
86,172,98688,3230.309734563858,0.035518099936632554,12708
86,173,75336,5461.654953212631,0.2824005492995069,16698
86,174,21724,942.3911129489613,0.27357731954245623,31388
86,175,66610,5723.221922897858,0.06354865570168934,45905
86,176,30768,1911.7863826317177,0.4636802425494754,22332
86,177,91239,311.8554327614766,0.30452348327941914,39460
86,178,33370,2101.8886240627826,0.31974098111273824,14490
86,179,26334,343.97042687743067,0.11960376577628186,42162
86,180,30770,220.61613048671174,0.45853696589574033,29984
86,181,83933,2597.863245794409,0.09427649945209857,35092
86,182,67441,3981.9401218542225,0.3184682382348981,37361
86,183,68847,1351.0048991601552,0.3785519848857512,20909
86,184,25016,5753.5237898566165,0.13206310675245103,28894
86,185,22648,6018.038883269212,0.46899958868110053,15947
86,186,54817,2743.485982853938,0.06198084998083146,23062
86,187,32946,2217.289054311069,0.2593759848100231,13280
86,188,94811,3728.65252927513,0.48062218674680524,35739
86,189,24546,3188.72787298057,0.41048216524909714,25875
86,190,91484,3237.4622926501806,0.24752360556480504,40553
86,191,78933,1072.8094741950272,0.023585311644419987,17014
86,192,39229,6022.180465071405,0.356806168629368,21406
86,193,67323,1692.9979590267878,0.07080956836994319,31072
86,194,21619,1335.155268931709,0.24498258458999633,43529
86,195,61730,1521.0604365315078,0.31439407370933165,40703
86,196,49520,1393.2572434947076,0.31401572783012077,15164
86,197,81116,5868.133019391016,0.3781230296864845,31571
86,198,49416,5218.462288422145,0.18514010810306794,33867
86,199,77309,2004.6236381460542,0.11235456275282787,10742
