task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
113,18,31,22,16,16,23,8,16,23,25,36,11,17,15,27,11,20,14,17,26,17,24,25,26,19,14,20,19,21,27,15,13,24,9,19,30,32,22,31,11,19,21,27,25,14,35,36,11,16,24
113,19,62,75,94,75,53,96,139,76,109,93,69,151,70,106,100,126,67,93,92,78,104,124,134,108,114,117,120,167,87,110,115,120,104,133,101,114,98,105,160,130,128,101,169,131,145,128,117,124,146
113,20,47,18,32,30,23,34,33,31,36,25,30,30,18,32,22,20,27,29,32,26,36,33,23,27,36,32,33,26,37,45,32,38,49,64,39,65,55,57,45,59,76,59,71,70,65,80,59,85,73
113,21,18,23,29,22,23,20,33,22,26,15,22,27,22,18,23,22,18,32,25,26,26,37,34,41,18,39,27,48,26,34,36,35,39,34,29,45,28,33,31,30,44,46,29,64,46,70,60,31,55
113,22,27,25,37,24,18,26,42,14,14,17,11,21,23,15,23,19,24,17,18,20,15,16,22,16,18,15,15,13,21,15,13,22,27,11,18,14,27,11,32,21,25,8,23,12,22,10,14,19,5
113,23,28,54,26,28,44,26,27,35,32,18,24,26,37,26,28,38,37,28,21,25,36,38,26,28,33,38,33,33,48,38,32,43,38,43,32,53,35,29,31,35,52,50,37,48,51,64,65,63,63
113,24,32,34,24,37,31,33,21,34,31,36,55,20,29,36,28,18,23,27,17,25,30,17,33,27,22,25,26,32,45,27,48,30,24,39,45,43,44,33,49,41,41,32,28,51,52,48,40,49,62
113,25,25,34,21,19,22,20,22,14,24,34,41,31,16,40,28,16,20,27,23,32,33,37,20,41,35,42,40,22,25,45,36,45,19,50,48,40,36,44,41,35,54,53,61,47,56,58,34,57,42
113,26,51,43,47,36,53,18,35,22,25,45,22,23,36,29,23,57,37,56,31,40,32,54,30,36,30,71,62,56,90,35,44,70,72,81,80,88,91,83,131,117,131,86,93,90,111,97,119,93,93
113,27,22,36,36,35,21,39,25,36,26,31,18,37,21,20,25,30,24,33,24,20,32,26,18,37,18,15,22,23,26,24,23,12,22,24,21,22,22,34,20,15,27,34,21,42,16,24,22,27,33
113,28,59,60,30,46,62,59,57,87,74,64,40,82,86,55,49,36,71,90,88,74,65,95,64,58,74,63,115,94,63,86,91,126,72,80,76,70,61,84,70,64,73,77,79,75,102,119,118,76,74
113,29,32,21,35,37,28,37,22,22,28,34,32,28,33,28,25,30,19,36,27,28,23,35,37,23,34,22,39,16,20,27,29,24,34,27,23,31,38,11,29,17,23,37,24,31,27,32,25,27,13
113,30,20,27,21,40,30,22,27,35,28,27,42,31,23,52,18,20,29,24,41,44,21,28,29,38,17,21,50,30,26,60,39,30,30,31,49,50,39,50,49,58,49,48,38,45,38,25,45,38,42
113,31,34,41,37,21,47,47,32,53,28,25,35,47,54,32,33,35,34,44,49,62,94,70,57,55,63,43,38,69,42,78,58,115,105,123,85,123,130,121,85,110,101,99,93,83,100,89,123,124,126
113,32,42,44,28,28,30,37,55,37,35,18,42,38,30,30,44,37,21,44,19,25,33,30,35,42,38,32,43,46,33,43,54,26,25,35,37,37,28,51,34,49,48,35,37,41,34,39,49,58,54
113,33,21,17,11,17,13,13,31,21,13,15,26,19,29,36,15,19,30,26,31,23,17,12,12,17,17,22,16,12,17,14,14,20,19,33,39,26,22,11,14,20,26,38,38,24,49,27,25,27,25
113,34,53,49,94,47,50,46,42,34,34,38,37,59,38,37,32,31,29,21,19,26,21,11,21,35,23,24,18,17,16,26,17,24,24,23,13,23,13,14,21,25,25,21,19,18,24,13,22,30,28
113,35,38,7,27,29,30,33,31,13,32,22,25,22,29,29,12,33,35,20,21,17,34,14,26,21,26,20,29,16,29,18,13,24,23,22,22,36,50,27,21,51,34,46,31,50,35,30,70,58,59
113,36,31,40,31,32,29,43,42,33,39,40,35,29,44,37,19,38,17,29,18,27,20,18,34,30,22,32,21,21,28,34,30,24,20,18,20,21,24,29,21,16,27,33,18,17,12,27,22,16,21
113,37,16,12,11,22,9,9,28,13,17,27,27,23,12,19,13,20,16,16,21,21,9,12,19,27,16,23,24,16,20,16,33,19,18,24,38,25,24,53,12,33,31,22,20,32,28,27,10,37,33
113,38,27,14,50,51,45,39,38,33,32,30,31,41,33,27,29,33,40,30,24,37,45,34,35,56,49,38,47,34,41,37,39,39,43,33,29,37,33,29,64,52,40,39,33,47,48,50,49,33,35
113,39,18,35,10,18,27,23,27,25,32,29,16,34,16,16,26,28,33,18,34,27,38,24,15,23,18,29,29,37,28,64,37,41,43,43,25,31,49,30,35,62,60,59,34,51,44,54,81,83,75
