task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
103,18,30,35,26,26,16,23,7,15,14,13,33,44,37,15,23,17,31,23,28,10,21,25,20,18,17,17,15,8,22,21,18,17,14,13,28,21,16,18,24,21,10,14,31,14,17,24,16,18,17
103,19,25,32,41,15,15,34,22,36,12,31,31,33,21,27,34,23,23,25,56,28,29,32,24,28,27,18,24,35,25,26,40,22,26,36,21,19,26,49,38,39,31,42,36,45,41,42,31,24,55
103,20,27,28,27,31,34,39,40,57,38,53,75,46,44,33,50,68,41,56,44,84,38,50,75,88,64,77,68,77,85,76,70,76,78,99,78,114,82,99,116,119,113,69,105,88,85,121,95,137,166
103,21,47,51,38,25,24,36,30,32,18,20,27,51,36,26,38,26,37,34,46,42,44,35,54,64,48,69,44,54,52,52,56,53,60,72,67,58,54,51,62,76,64,69,102,65,74,75,95,88,83
103,22,30,21,42,21,15,18,35,20,24,27,37,26,39,20,23,16,27,34,17,19,29,16,23,34,16,37,39,36,30,40,38,46,31,34,43,26,59,33,34,25,37,33,49,54,46,49,53,59,63
103,23,36,18,15,28,36,31,35,31,35,35,38,29,28,30,23,46,24,25,25,36,41,30,29,33,39,20,25,17,35,27,29,22,20,44,19,30,27,32,37,32,32,29,31,24,51,44,36,46,33
103,24,44,62,46,60,50,48,41,44,69,63,70,40,69,68,67,93,46,99,87,61,93,79,54,95,88,79,80,95,75,103,80,68,64,66,70,64,80,108,90,99,56,81,72,121,88,124,73,104,98
103,25,25,31,32,42,25,37,35,19,25,37,38,22,31,31,31,32,20,43,45,26,32,31,21,38,39,30,19,38,41,22,27,25,21,28,30,30,26,21,12,21,23,14,27,23,19,19,27,11,23
103,26,32,29,33,15,28,27,26,31,26,27,31,33,39,27,25,29,18,26,24,24,25,25,28,36,26,29,24,20,24,18,26,26,30,21,41,19,21,24,30,25,21,27,16,24,25,14,20,18,25
103,27,23,23,42,26,29,26,14,23,40,38,27,35,23,16,33,50,31,45,41,29,23,42,25,24,40,26,40,34,41,44,44,46,56,42,61,50,53,65,53,77,53,110,79,88,81,93,80,62,90
103,28,17,27,24,20,25,18,20,15,35,25,15,22,26,39,27,24,25,30,22,22,34,34,31,31,33,17,31,45,10,20,36,48,36,27,40,38,34,47,46,25,56,48,68,53,50,49,61,65,68
103,29,28,40,54,34,35,64,62,33,30,38,31,36,32,48,38,45,22,55,42,39,71,46,48,60,46,52,53,27,52,105,55,38,70,66,26,77,55,86,52,68,93,81,58,56,70,75,108,113,97
103,30,20,29,23,32,13,46,38,24,38,18,22,18,15,16,27,35,28,50,26,49,26,39,33,68,52,33,31,29,41,46,75,38,43,30,36,40,36,48,72,69,65,52,47,54,74,84,65,73,71
103,31,51,38,44,27,39,33,25,25,34,46,63,91,42,39,40,64,64,55,55,47,80,65,77,91,74,77,57,59,59,53,50,89,75,85,62,52,66,69,87,53,48,56,58,65,65,68,71,91,111
103,32,42,52,50,55,73,58,42,34,29,40,23,16,33,36,42,28,25,33,20,39,23,21,27,25,34,25,32,23,23,26,23,20,16,12,28,26,18,6,21,23,11,21,13,12,5,19,19,16,16
103,33,73,58,25,31,30,47,62,41,33,42,46,56,58,69,101,52,73,58,63,78,109,88,50,62,98,58,78,71,122,120,113,92,71,97,44,63,112,91,94,94,84,102,104,69,90,90,67,100,74
103,34,30,24,32,23,15,35,14,32,24,30,31,41,48,61,37,73,61,65,56,33,24,55,75,27,42,59,81,61,51,63,57,58,59,53,62,64,62,54,75,72,65,94,60,91,91,98,104,81,88
103,35,20,24,22,37,22,24,22,25,22,22,24,14,25,21,36,29,36,29,32,33,23,17,20,29,37,28,29,17,27,24,27,27,22,19,19,27,20,27,30,26,14,20,21,34,25,34,16,36,27
103,36,24,28,26,20,26,31,28,29,25,22,29,20,23,27,12,15,22,21,32,32,31,23,12,20,21,36,23,20,21,15,30,19,39,30,23,24,34,18,24,18,35,30,19,25,25,29,21,29,16
103,37,33,30,24,23,16,25,16,31,31,22,28,45,41,46,27,38,24,35,38,28,12,21,26,24,28,15,27,17,29,23,18,23,16,16,8,17,19,28,14,13,21,18,18,22,16,23,14,14,19
103,38,25,13,10,38,35,28,22,10,28,26,21,16,17,25,13,21,24,32,34,29,17,18,29,23,26,20,12,23,14,20,24,20,17,25,32,22,25,21,7,20,26,28,22,28,35,27,30,15,23
103,39,46,37,39,37,44,42,58,56,24,33,36,46,47,45,49,29,51,39,51,46,55,58,38,44,36,48,58,46,53,70,30,54,50,61,81,54,51,59,62,70,72,62,68,61,56,82,57,75,55
