task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
32,46,47129,803.2485007826629,0.08695162774821757,37157
32,47,54183,4377.98310670295,0.09137170506831048,31044
32,48,44723,2169.914236299168,0.4409324935445308,15209
32,49,79453,4225.270729600555,0.13975457232536292,44541
32,50,89353,4007.3077831691407,0.3956753628293797,14399
32,51,75979,4914.062671897227,0.2516448894497964,38902
32,52,86528,3555.6169263684865,0.0515475624765733,42241
32,53,64005,4039.756786153007,0.44032243643572716,47870
32,54,69113,5244.770096673315,0.4489624292790445,36004
32,55,37686,1477.5771924128276,0.4137029406316587,36231
32,56,75468,1854.027375510609,0.066172677772505,43359
32,57,39742,1713.5543052234675,0.2550679369210153,25584
32,58,21007,1369.8984552969737,0.07394545984797954,45832
32,59,84956,923.2448451014382,0.10716105480539358,11394
32,60,77974,5923.669452586205,0.45354048023508126,30967
32,61,52909,756.0810242815531,0.13745629815241422,22813
32,62,87324,5943.908732433848,0.39266404337452354,18778
32,63,79036,2643.4184232787015,0.1924074371475979,35996
32,64,45656,5558.551571181093,0.38412388713124457,48977
32,65,70125,5098.271431186224,0.4678671592075508,22974
32,66,41107,2658.922865912123,0.3451491174969051,13144
32,67,65205,3814.933654843504,0.32420977253096955,38344
32,68,69229,679.4776186579236,0.4632011425958077,31013
32,69,36798,5318.082246566757,0.325584864469508,37872
32,70,76711,5102.395042470782,0.20116637370895685,47766
32,71,61394,5856.855036597561,0.022663159736583366,40981
32,72,63704,3709.5800780517916,0.19877597930716095,23072
32,73,56568,3929.0971138226932,0.2663694156814282,48172
32,74,73260,1881.4413073613075,0.04576180383440082,23370
32,75,53604,314.5595043284727,0.1843599902762243,22444
32,76,93175,5533.496109570705,0.1742639278075721,49800
32,77,84660,3773.4781665908176,0.478912603651329,32908
32,78,28567,4002.9259401587574,0.198444521565599,11722
32,79,46303,5714.616560193837,0.41346980877930256,39186
32,80,88043,5255.5321371042755,0.34851790459626025,12745
32,81,49034,1103.969842940021,0.3644999207625827,20226
32,82,77193,1808.3988407113764,0.09856131413454959,31082
32,83,85677,4862.228184280963,0.3764642964544021,16978
32,84,27537,6185.850491427257,0.3239517081145451,45201
32,85,40309,2058.004664597874,0.16333010483781565,16277
32,86,39594,431.237365704569,0.2793538463687286,42498
32,87,98241,5602.85534218255,0.4249413508553834,16354
32,88,74355,2259.550631750339,0.23134700764547805,21834
32,89,77443,1142.1423617654536,0.07714108948261587,40323
32,90,47892,948.6935697087268,0.29367975363090165,16842
32,91,22529,2609.673051998116,0.36731067895517777,16129
32,92,28041,2317.2911206195818,0.09993558325157015,27524
32,93,41277,3204.330289564757,0.20573324746346497,13974
32,94,96255,4941.477760411555,0.33133622991287315,31069
32,95,32768,1082.9390983386288,0.4561909126690228,23012
32,96,68695,2069.6373910080456,0.49176565360514324,27750
32,97,67590,2764.3904001040487,0.06269543626320237,37332
32,98,26378,5288.869086268667,0.1597442793110478,32166
32,99,46580,211.63178863364385,0.05707525750454191,12410
32,100,20585,4315.105416446013,0.11699943236297593,15411
32,101,70740,433.311493768292,0.07736457229526951,11366
32,102,24867,4753.838727497588,0.4604603548042589,33775
32,103,90115,764.4257691585925,0.1747783677128599,32333
32,104,35082,4713.012451410205,0.18636060293232634,18955
32,105,44342,1525.2644908824057,0.27333435974478804,26825
32,106,42069,674.6486953990953,0.456878867561547,27025
32,107,41916,3804.9425581238115,0.24726885929611797,23729
32,108,73566,1264.1663830028147,0.32526310283826104,31856
32,109,61488,5340.128966617304,0.4385677365924592,34187
32,110,38206,3621.9795257376672,0.02234262325468178,23372
32,111,36624,5375.731741570434,0.08277562586826764,11671
32,112,38652,1875.5822320869083,0.361604750580607,45571
32,113,70593,5854.479094603155,0.33930508057392983,13260
32,114,84078,1123.1079325168912,0.2434160425285288,19033
32,115,48891,4577.530060462166,0.15440124686713438,35551
32,116,87915,3715.723330504463,0.4072143998604375,18222
32,117,62865,1505.474458236032,0.16490416276147093,33513
32,118,94982,768.8909994282512,0.47410992036185273,36483
32,119,66056,848.0842924761699,0.49379032230074055,19382
32,120,74627,1049.7142413542135,0.49685732124637394,19098
32,121,59240,3242.4628452890543,0.188722697012166,37185
32,122,34693,5743.884423740328,0.2852631014211381,35929
32,123,28015,4972.852660703369,0.16905812341587942,49950
32,124,86192,2350.4419024430395,0.273356301294573,12798
32,125,97590,5569.981557054888,0.34041905396425876,12312
32,126,61712,238.74345888677604,0.2026950334064148,38466
32,127,37017,4637.545230484479,0.4559002614509409,28742
32,128,41581,427.96144919563557,0.10290815806689169,37806
32,129,25151,3889.0848035565086,0.15997346171103877,31867
32,130,61877,6063.52227808385,0.19347479387472827,13388
32,131,34142,607.4691924094909,0.05405215579972773,15764
32,132,66614,3986.199821152913,0.09055222362138601,28277
32,133,25227,4585.384374882049,0.47180310864139197,40204
32,134,29005,5481.387164196817,0.25546826829812885,31020
32,135,89245,4301.284357026149,0.39708957994088795,22370
32,136,68451,1655.4977777307736,0.1979365598255308,47533
32,137,92951,2549.4314238281218,0.07560676076324124,17998
32,138,51284,3108.7064254100396,0.17343522303774583,27011
32,139,26634,3863.7358245320083,0.35139237052389904,44146
32,140,84901,1924.5384563113878,0.3262608589146631,37711
32,141,57026,1803.5065171096492,0.30159002621242187,25481
32,142,51512,1731.1218176066254,0.023066791536433835,34540
32,143,35143,1708.2860582104884,0.4308776178577806,35987
32,144,78434,3941.304736803498,0.44232506271461713,41179
32,145,25570,5840.859262877239,0.0677823468578564,23314
32,146,46078,3577.4783842823877,0.29590726619250496,37379
32,147,88328,6099.441162152051,0.2580816130845902,49193
32,148,78479,1277.106216355698,0.4030321531235956,30891
32,149,58148,5598.397616066342,0.26465883318709527,22867
32,150,90385,889.3510766838629,0.13270296944914292,24377
32,151,66512,369.77490362015266,0.22627831459598868,14884
32,152,44651,3946.15804060595,0.44198837497298543,30421
32,153,90961,2912.4180556338883,0.28639225628767906,23776
32,154,94772,3607.69903662452,0.35909433990936956,26076
32,155,53930,629.5192371258807,0.09670163196437516,35150
32,156,88697,5920.256892266691,0.43295496479328116,25053
32,157,88778,5728.050561229705,0.49732986670709767,34235
32,158,44214,5526.495721439602,0.12085546562104556,21492
32,159,49892,231.56717334100813,0.18957861381065289,24280
32,160,33272,257.6144717773435,0.4432286818962887,14429
32,161,46671,593.4159391127134,0.34138370250822403,26423
32,162,94222,3633.442095820698,0.4365780084365494,33610
32,163,64312,3468.122323254881,0.06608803123017688,22669
32,164,79798,5762.4373160623345,0.48316128541803827,35236
32,165,50349,799.7311072539204,0.22668066789352628,35984
32,166,72175,2081.301906000827,0.24881239487939752,19977
32,167,31262,2157.66274781146,0.36576061755436695,45672
32,168,45373,3014.277542157754,0.08136374974126422,13319
32,169,42377,1334.3205549993922,0.2781116335074704,23766
32,170,89274,1401.9788269418523,0.12468447091731155,38135
32,171,26964,2546.408084902657,0.09405124282910216,22341
32,172,70410,164.06769364071116,0.24699467424944496,14372
32,173,68396,4500.688126285386,0.2525174401674944,25303
32,174,47560,214.9918131221387,0.3177342972152051,47536
32,175,55718,1343.8798526050944,0.052499754698783985,25126
32,176,86771,462.3274300252636,0.09718879027676498,21975
32,177,84332,4419.21051198711,0.025683360522327146,45254
32,178,23938,1913.5311931538533,0.1454084093911353,32469
32,179,41591,2057.0575114737085,0.36449021991345365,15979
32,180,41829,648.060605606959,0.06613749702100985,19180
32,181,61606,5678.621434130781,0.42766019090093493,42179
32,182,22868,4479.864092640162,0.22724763739380113,28774
32,183,33853,3552.6252864520825,0.11728138002169335,21920
32,184,21892,417.778200720855,0.09316432076954294,45874
32,185,57029,2135.1557703535414,0.3894583992564237,25763
32,186,96834,2769.443548120858,0.13702188973631083,30626
32,187,44429,1246.0499779780976,0.12571593626019403,45995
32,188,89629,4122.32787092065,0.43011879696750643,21362
32,189,25274,2911.971938628693,0.29160692999959387,29932
32,190,57811,531.0648129847546,0.12892807544859652,17062
32,191,62340,3212.4762504097207,0.3364992575130574,45863
32,192,90203,5667.005941204652,0.3639734461436074,12661
32,193,21440,5426.684164559898,0.07773861245483298,43107
32,194,98674,2545.1070858084013,0.10858678884931447,34192
32,195,93947,2461.7930660185075,0.272451471365849,45579
32,196,65623,223.59738708147353,0.06658539960410108,25951
32,197,43354,2737.5644949998045,0.3134841833891028,48500
32,198,84660,5376.371515901547,0.2663773085254296,22432
32,199,59124,3878.0490531107603,0.4410444258300486,25731
