task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
8,85,87775,302.46463636506144,0.16901031127364516,48229
8,86,81349,3446.39898728512,0.11411670273347994,23140
8,87,94415,2889.8326053184724,0.07899815490766722,48443
8,88,58484,596.6172372255282,0.39219791788914316,48422
8,89,33066,1467.1287962616655,0.2818857675265647,46635
8,90,49889,5115.087032471484,0.3241917276067978,20176
8,91,91520,2214.842520153799,0.1561148462040855,24323
8,92,86073,1367.4548618538936,0.48017634033980017,36398
8,93,39158,2889.8396289664383,0.032122534212029874,38575
8,94,23159,2265.131164659428,0.12701364052232125,29898
8,95,84058,1237.5962773376832,0.3500731734912623,29711
8,96,65070,3715.956047539272,0.04268794156555691,18128
8,97,60002,843.128668013833,0.2900785231743727,41877
8,98,62620,5327.873369517406,0.31506499019522144,34692
8,99,29231,1001.2354895776142,0.44143815065022884,21062
8,100,24046,5394.1804216433,0.26279662945135684,31270
8,101,80837,1588.116733382734,0.20517938950326114,23885
8,102,35289,4603.6467801293975,0.2568355611035213,38547
8,103,82896,235.17893647753337,0.4742111428138075,11957
8,104,27106,5284.823133141823,0.20229926027902873,18408
8,105,67787,6044.571324373522,0.27581168989163746,26263
8,106,86747,2955.6315516015084,0.44581825509696366,36421
8,107,78974,1794.7507991775508,0.3965294905646923,38026
8,108,97211,2305.022432478329,0.335073981522788,38569
8,109,27813,4885.125380873364,0.2815139213528439,10297
8,110,83486,2199.819918141805,0.23424179618582477,42556
8,111,74659,4202.663909418826,0.41346444455128084,47231
8,112,88559,3472.087506755327,0.30872627409174297,33353
8,113,24107,4149.557339835677,0.30125289791839516,46525
8,114,32951,4043.0720915117568,0.23668260049332573,43936
8,115,42810,4334.906072428799,0.07631545447309028,16709
8,116,76027,3722.4094131867114,0.41615919351525504,15419
8,117,76908,1418.6670991009019,0.495317904435591,14711
8,118,78707,4404.0248688540905,0.4613610341122524,11477
8,119,48772,1129.8033492467973,0.1055839845535837,18411
8,120,92132,2002.8097995781745,0.11498125504103346,11432
8,121,69738,2708.90227812362,0.3113010304829843,17245
8,122,29014,3045.2285249238575,0.19300030033319965,22793
8,123,36509,5409.1863602210515,0.14237608909241553,23015
8,124,96501,5238.760925106725,0.1875101866398357,16346
8,125,45868,2660.8530644790258,0.0461763183040792,42295
8,126,59766,5691.514305135625,0.18631208161412816,43100
8,127,41532,3590.0195608495387,0.0228899373891627,24387
8,128,62611,3603.040801321336,0.09181082784761994,38494
8,129,29888,2264.9511514566234,0.02229516152619459,30615
8,130,74111,5747.849639948241,0.38071106320003295,23464
8,131,63009,1901.5460204745798,0.17167845539140592,10247
8,132,54282,5921.810211183192,0.45046051353265254,17042
8,133,59277,1894.4192711825792,0.02293860067611318,27513
8,134,74173,1740.041457441786,0.4171218327185225,31179
8,135,42041,413.10546019141384,0.14087537930367816,17189
8,136,37490,5617.792552915431,0.45640310348362106,31259
8,137,93834,2751.388125378267,0.05837895240188573,30285
8,138,94298,5398.983223817293,0.3716560309056921,40676
8,139,76577,876.6148191794382,0.1006581952436124,31772
8,140,23200,281.78976146217013,0.2585550611760367,26410
8,141,73320,131.19879749393783,0.41795738017188766,27428
8,142,28781,2831.1337121119227,0.15661986110350115,46764
8,143,62218,3333.397387501451,0.025912106785203816,13417
8,144,90945,143.1530753065233,0.18996434357497802,10407
8,145,67624,5422.120518144913,0.34230644030596385,13586
8,146,92816,5885.116560730356,0.26915422352628054,16044
8,147,43341,1450.607839604011,0.2829109812211459,40522
8,148,68059,983.9595468883732,0.3917084253074521,46928
8,149,61104,5473.8730341328965,0.37243581408851406,28290
8,150,46940,818.1793618018855,0.38284168935648677,27670
8,151,57733,2270.625425252625,0.2902868864159952,11349
8,152,46234,1848.506262244826,0.25971504541815965,10996
8,153,69782,4005.433531081178,0.3021274676271848,41876
8,154,82308,943.511633417432,0.22301710792612364,48173
8,155,94463,4129.5805969678895,0.4876211574258381,16251
8,156,43055,638.720431182916,0.49362398932462515,27548
8,157,90611,1730.7658381490603,0.026872569762755632,29753
8,158,74260,3644.886003051927,0.32354155237946325,33311
8,159,35813,252.56038530020552,0.4444776430524032,15368
8,160,35508,747.8060987314185,0.24027896147954025,10881
8,161,42709,1622.5385689547243,0.31604926928830757,24796
8,162,38533,3994.856465838598,0.33040283997036396,11080
8,163,60379,1953.8479284394066,0.24385436659963267,10682
8,164,31160,2780.4003546247527,0.06527595379689588,26933
8,165,66314,3070.429341578463,0.12155097874598526,43388
8,166,33735,5198.028581214236,0.1694097654353476,25540
8,167,63554,5481.89296526117,0.42225966816452093,25907
8,168,63093,4984.246738759998,0.10040040764358282,15292
8,169,52800,3929.939094184967,0.15704930644651383,16976
8,170,34913,6084.5216734256255,0.02942505636264576,40371
8,171,90294,2233.736235707049,0.3827690090021644,29127
8,172,89503,1103.896330997702,0.32307254216682263,39676
8,173,85075,6144.685859173386,0.19322245886856465,12399
8,174,20722,1204.435866445042,0.15681760455026636,41161
8,175,61435,2833.3021146554465,0.3292121332960835,10314
8,176,47770,724.1976505407969,0.2842443957014973,43747
8,177,30509,3152.6672362918002,0.07399885612849935,27358
8,178,31282,2546.4097563845403,0.3442212786891392,34740
8,179,85963,174.0976123722144,0.11291021365830138,32142
8,180,90252,3499.3175446700666,0.1264844830212461,18220
8,181,46207,1594.4876523048447,0.37301943009911503,42158
8,182,91122,4314.156983911251,0.3222416356416696,49029
8,183,32257,5170.2173287154765,0.03853864306730724,17253
8,184,91732,1293.2005089587856,0.41796862646481286,23853
8,185,96884,4444.416854683899,0.46402715194686506,32112
8,186,79071,2171.439983944106,0.07539083518762094,49806
8,187,81273,5543.61868457827,0.4536930954231378,31271
8,188,71380,1027.8074013253745,0.28473758849976255,17335
8,189,77112,3682.0514569318043,0.06355716913233599,38130
8,190,40176,4541.910713989868,0.4155810785184817,43928
8,191,59710,3937.9248733350805,0.4336524583139939,25179
8,192,54469,2836.6896540239372,0.3994533865558573,20528
8,193,90677,4246.918632565563,0.3295551195241279,14112
8,194,45981,4039.427503358922,0.14320839823406564,36817
8,195,40518,3871.0533290463986,0.16414074529875308,47926
8,196,92882,4914.04694398714,0.1675687767840466,25019
8,197,31800,288.86938035252246,0.37156358816573304,34194
8,198,30319,856.9212664815869,0.4092635788036573,42724
8,199,64566,5618.679233666595,0.3499096791027531,37636
