task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
72,62,87746,3851.7620172628635,0.33390648039965765,48900
72,63,64392,6054.325038220755,0.2528811147007427,13281
72,64,49284,4988.544818882426,0.3347691266120071,19671
72,65,29616,1016.8967290611816,0.04731667568064024,32301
72,66,87087,764.854321166582,0.4195505252528686,15087
72,67,31713,3117.7281848681605,0.11211404195222925,40828
72,68,86689,5848.248960998466,0.3304332957025634,47646
72,69,54642,2309.6007370666307,0.4679815599074249,15699
72,70,28265,3353.654124384528,0.10043370574096618,29347
72,71,94047,3220.8769459228256,0.4044528009721683,40215
72,72,43723,2167.714492719674,0.24216461270492462,26031
72,73,54066,1785.3701026004173,0.21983235216022762,49434
72,74,42794,3472.2180363450625,0.2531989680511296,27572
72,75,94545,2870.404177971068,0.04635925425200829,47608
72,76,30132,889.1453165888383,0.2044701368478497,44551
72,77,32182,4672.300863387777,0.3154232416661674,44127
72,78,44839,2935.3358969922588,0.42780211503294147,35244
72,79,60672,6019.7182382858555,0.036590119682114695,31072
72,80,46232,1921.5141108916782,0.31882402237606994,17277
72,81,57745,4709.197393375776,0.4432513038052015,32608
72,82,22722,5796.980553783531,0.36657154324726204,33849
72,83,25564,3131.177151457262,0.4462174930773267,41247
72,84,54036,2996.9741691388726,0.3487926074164903,49277
72,85,67729,5114.395184235342,0.23118862299510812,35102
72,86,63600,3683.9457448728026,0.35091815509090224,29959
72,87,64784,133.34192020801652,0.05171462720108268,24997
72,88,32854,873.8141605328625,0.2959235619828565,33733
72,89,46945,5927.006397206564,0.3621283067152413,31318
72,90,57140,3444.2142664120606,0.32239092358361804,21795
72,91,72502,4882.638123488672,0.3324603351674082,29015
72,92,54137,5394.730932554491,0.18225471727201892,42865
72,93,46548,238.12760411333696,0.19702130824305716,40532
72,94,43229,3141.502987204717,0.021694950425871246,18497
72,95,63106,536.3166061308931,0.0284214486956159,15210
72,96,71683,3161.9125648182944,0.03341453253657905,13156
72,97,74798,3600.153010031226,0.3648400107844657,39002
72,98,95998,1396.1021809243211,0.22055710353651292,42095
72,99,36367,2151.128106438311,0.38481543470996227,35243
72,100,61587,1040.763817085291,0.27024109029340554,43150
72,101,22122,4712.988104146694,0.25887045018961613,29725
72,102,50242,5491.508235519841,0.31785063702622934,38669
72,103,70341,2294.1817459633626,0.25932154894486686,42145
72,104,79801,1504.6804989260884,0.09655999978284874,19733
72,105,67120,170.1458274817267,0.3762206119933294,28092
72,106,82475,636.1736723472268,0.2934433108840373,34287
72,107,27815,5514.039299667144,0.23293818068060013,49086
72,108,24402,5835.397726434897,0.023650264504703672,40812
72,109,42721,3604.38561544409,0.4678886815506465,29278
72,110,54047,836.7223658196548,0.029661472578826533,33423
72,111,38348,805.2120619596958,0.10126688021550023,10400
72,112,57761,4830.067075856697,0.25338256484004534,43895
72,113,91550,5927.646439837276,0.10691990618936811,12742
72,114,43390,1686.3474135355304,0.2672361917978909,24352
72,115,53661,3116.111321009844,0.4151988843972665,45481
72,116,91745,550.6663300560908,0.4412746783595044,38075
72,117,86434,2999.030954132804,0.11010529350953797,46607
72,118,32784,1218.418753930692,0.06336139586861,16147
72,119,69767,2066.2224312984317,0.46046703933265215,31471
72,120,79643,3384.957615135921,0.33159750771472835,22440
72,121,89432,3342.1238771497183,0.1964524784216652,38918
72,122,87763,3309.087474697876,0.26403506159319035,18432
72,123,96818,3523.4285304166524,0.10881829756206612,17043
72,124,23648,2185.476414683657,0.29005290435195313,11230
72,125,63374,4286.962549181412,0.18939631743458263,30636
72,126,26659,3372.931875171874,0.02366208004256837,44348
72,127,97738,1854.1976226749962,0.12536964627871428,10868
72,128,70226,4235.987976656283,0.30418739800854144,13224
72,129,70912,5998.6905479459065,0.10871785412030258,12699
72,130,95752,5525.484999679618,0.48535532984244045,38914
72,131,90130,5705.341985454157,0.4682183849795848,35326
72,132,69031,5302.797210821398,0.04905859493597217,31184
72,133,54338,4101.442925984017,0.021912562079063242,28035
72,134,20332,1902.0404621117586,0.3763977622689412,40275
72,135,23136,554.1428810731256,0.18967454342862042,31554
72,136,72958,4878.689755529516,0.22024778951437837,17423
72,137,82869,1892.851166918742,0.182561463396997,19510
72,138,87679,5844.565113656536,0.3810123563052506,16599
72,139,57533,5469.67458746668,0.4267722230829579,37618
72,140,64295,4207.921705156186,0.0272313741966442,37950
72,141,67220,3470.292987474246,0.36100828773365384,20080
72,142,75112,4924.3828922074335,0.14249710328761267,47974
72,143,99678,6180.311489942852,0.39401869596803946,36653
72,144,58853,3335.1722165283854,0.1329637386326566,24247
72,145,46151,5815.358797402308,0.3462445534872051,17685
72,146,71151,2299.3601475364117,0.07306676787871424,32063
72,147,27822,3440.410212818418,0.25531990779845254,21139
72,148,50744,4326.1350765044945,0.17552686588271513,44222
72,149,31822,162.71230522109647,0.29506088928881313,16980
72,150,37702,3940.120369984369,0.2553685114485821,41934
72,151,45777,1242.972146699234,0.4620886980818176,42274
72,152,79726,2810.197342735559,0.28219862665975476,18718
72,153,86407,3432.4079789714306,0.2766235856405733,22716
72,154,84703,4001.6856810032536,0.4165838186893923,15679
72,155,69992,351.93202762184717,0.2816007421619772,43130
72,156,77459,828.1666407806712,0.17966236823602422,25987
72,157,54332,5876.674873764528,0.21139830579453706,48472
72,158,25504,5540.015791302151,0.28353799224447024,38523
72,159,73822,5881.267603496093,0.05916712929015343,22850
72,160,92402,1936.8793537216059,0.192390689770357,20240
72,161,72840,3969.0036585770436,0.40536642294524716,20659
72,162,80191,6106.194480233488,0.46695078850867505,23858
72,163,58143,4498.763005453568,0.27906654678592924,23669
72,164,68393,6024.867536968438,0.302127414412213,24089
72,165,69887,619.0523015534238,0.25530100501960423,49348
72,166,87542,825.2131640964227,0.23737208698269646,39730
72,167,78094,901.2498751336922,0.27076311063552383,27471
72,168,81537,597.1315758288492,0.27028649589258275,35997
72,169,73054,1353.5839473191877,0.4313703430018939,31556
72,170,56173,1840.5524912857425,0.0876949639105988,39592
72,171,45487,5729.259725586449,0.34925304638576665,48835
72,172,90873,3895.713317758183,0.17464849640443356,32201
72,173,37112,4256.029759599398,0.1233562532930161,38252
72,174,83806,6158.122399548904,0.3686177157785068,49844
72,175,42370,5983.92667997351,0.4449008834965317,42820
72,176,59351,5478.535547336849,0.4431732152875851,42382
72,177,69303,3655.9498965208213,0.4737760260304871,38019
72,178,29872,4238.047862911522,0.16632957226967393,46967
72,179,53360,2612.9036369689547,0.3717639668826203,36871
72,180,44101,1253.7410266816419,0.09030674461619745,22019
72,181,36714,902.2460937312331,0.3337251236683246,17040
72,182,44798,5123.675542195153,0.38322444049613774,22073
72,183,55466,1164.6772063039805,0.1832221077802925,16353
72,184,91502,2068.7600020828677,0.411565511042084,10212
72,185,41742,6068.13702607873,0.3058046201992577,14697
72,186,67699,5179.349957128448,0.2023138449861406,28824
72,187,87487,4540.114664667168,0.08034673395753185,37633
72,188,21900,3648.002264157489,0.21598423413252849,18552
72,189,55249,1879.1981443055124,0.33973117464991626,35710
72,190,28308,376.6897568619842,0.18749322055429124,15109
72,191,37095,2443.038659314165,0.4436414169740088,46951
72,192,92786,903.6768180333013,0.3549768411200111,29540
72,193,45710,1560.8784596509051,0.38998907858100995,12325
72,194,23313,497.89962392517697,0.4201107983970885,16271
72,195,65278,2622.4744182143954,0.2956513295050237,47127
72,196,93294,2797.7738719322433,0.13538861802134342,12665
72,197,79160,5726.862201816424,0.42651091383961626,31235
72,198,67038,1100.2523211806883,0.30678766854786693,15316
72,199,75944,2758.525435865281,0.08316347641786001,10992
