task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
83,148,38811,1500.5836174466806,0.05539678578586567,40199
83,149,22793,4253.442280359772,0.45750913340421956,10449
83,150,69617,2864.9186070993082,0.3275222665321297,33163
83,151,41585,4551.605965126651,0.2399566477603502,44591
83,152,79647,818.2888628760896,0.09890149748655473,37578
83,153,62938,1005.9375762972751,0.16203032153905922,11117
83,154,21769,5290.092408096885,0.25442683326301074,28231
83,155,65790,2788.05826390423,0.1735809683416761,22835
83,156,66867,3601.932644145498,0.27470732437874157,25045
83,157,90300,2158.910914122923,0.45763634307426143,47100
83,158,76391,1397.7002726533274,0.27672980959351534,34978
83,159,40951,3057.97928966686,0.25640187812462084,42210
83,160,54686,5487.254442176452,0.10477215974453916,34019
83,161,87824,4567.752682165499,0.46949703207002835,41021
83,162,78298,1906.128217409286,0.08121911129784466,34291
83,163,23518,3914.725975494587,0.20441176983693754,18711
83,164,69200,1028.4493883620212,0.09779480939438322,29503
83,165,28579,2990.0843690328443,0.024356988835801906,23171
83,166,45418,1072.0674501811638,0.315019194351455,23808
83,167,45967,1650.959220591124,0.145350792889593,45803
83,168,48343,4610.104769663347,0.4755931835074849,27228
83,169,73235,1788.7166034585,0.4645527641421477,47023
83,170,43616,5181.458700404111,0.3591335662857432,10791
83,171,67936,5956.511063225369,0.19146335130118142,38439
83,172,42033,3557.8449391784793,0.27460297922833404,47810
83,173,37360,2037.7789395227223,0.08048782152084268,23817
83,174,30542,4064.6533614076184,0.2076917878483079,32840
83,175,97425,1267.2785124563875,0.23187667708467172,28520
83,176,46050,569.7260861975981,0.45947766124940703,40789
83,177,66743,3521.1021521817297,0.12248028785880613,10096
83,178,51182,2994.7120225723775,0.2575723616163322,44864
83,179,35178,1534.566430953121,0.15473086527885516,39058
83,180,57249,4074.822684672303,0.3946042061907201,14464
83,181,56553,112.51067576971938,0.12219740869922757,31450
83,182,80375,5607.149740457761,0.49395873421754755,46355
83,183,23017,2858.319034411679,0.18339042747382098,20439
83,184,80445,490.6954045175541,0.4191725183176249,33777
83,185,66296,446.88501424336135,0.41447601116569605,29907
83,186,83773,343.02494235397603,0.20537860383998122,37511
83,187,77902,5927.176187625188,0.1546366074194735,29211
83,188,85281,4444.922318930542,0.3032557647091352,42128
83,189,81344,1325.1169993996373,0.34255255496356296,11130
83,190,50260,4325.876367190711,0.31112715675304514,19207
83,191,88555,5507.56205480217,0.44708618649787285,47552
83,192,81387,3641.180141595938,0.4997403670575919,37763
83,193,81228,4864.187353569878,0.15521516464938914,33995
83,194,72199,231.80299549595287,0.10687021692611698,43319
83,195,24534,2070.387460544066,0.05568534724601931,34848
83,196,54423,4584.327048558308,0.03905373988458084,14616
83,197,67472,1910.4370558962949,0.4830402091240851,47463
83,198,55161,6177.566391551546,0.4218340605371354,25457
83,199,73908,2230.6276788928494,0.02323318248058973,45971
