task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
61,17,36,15,31,28,37,18,31,40,26,34,31,45,37,16,16,12,19,22,16,14,19,13,20,9,18,19,16,29,22,17,26,33,23,17,17,20,13,12,22,21,17,13,23,20,18,19,20,25,21
61,18,56,48,42,57,45,45,47,40,43,29,33,46,31,41,41,29,31,38,19,22,41,45,34,38,29,34,31,35,31,36,29,25,25,23,25,22,20,25,20,22,25,30,21,18,37,30,22,27,21
61,19,19,29,20,15,26,18,28,28,24,25,22,32,28,15,27,22,29,37,32,29,21,30,26,20,17,28,27,13,16,20,16,17,20,23,11,16,26,20,20,19,23,17,32,24,12,27,30,18,24
61,20,23,17,8,15,32,19,23,36,8,13,18,15,26,34,22,24,19,12,19,22,28,29,25,24,22,22,10,20,21,14,12,28,43,46,43,23,24,26,29,41,31,34,23,28,31,28,32,29,53
61,21,34,38,23,13,15,18,28,34,32,21,29,19,30,35,34,16,31,35,29,37,25,30,22,26,34,20,28,18,26,20,38,22,43,21,19,17,31,32,19,38,23,26,46,38,40,57,67,55,73
61,22,43,54,55,51,64,53,30,33,32,53,33,42,36,31,45,47,30,47,28,34,38,31,35,36,26,30,34,41,23,29,47,38,27,36,31,40,29,38,31,30,37,34,47,28,32,17,31,30,33
61,23,21,32,19,34,40,27,33,10,36,24,13,35,26,17,10,13,30,23,23,22,24,32,22,17,15,26,16,15,27,23,17,22,34,20,24,23,19,15,13,17,19,20,16,13,20,20,24,15,20
61,24,40,40,43,22,42,33,36,42,30,36,33,36,25,19,36,32,27,25,22,31,27,37,18,26,39,43,17,18,39,70,49,72,51,57,50,60,91,60,85,114,133,144,177,286,221,257,357,299,305
61,25,46,36,35,50,34,29,38,38,43,52,27,44,46,29,29,41,26,31,28,28,34,25,42,45,39,33,34,48,25,24,38,26,32,46,36,37,26,37,39,51,33,44,27,33,24,32,36,42,34
61,26,9,30,17,13,10,21,19,18,12,14,17,11,24,22,7,27,13,34,15,10,12,16,16,17,28,17,17,18,29,14,22,23,18,18,24,16,15,21,20,16,22,32,19,25,19,18,45,24,26
61,27,29,22,16,28,32,43,33,37,35,52,38,47,32,44,52,55,37,38,37,52,31,30,57,53,50,63,54,50,53,53,67,57,41,49,58,58,74,72,66,37,34,37,38,35,55,65,42,54,68
61,28,25,20,19,15,14,23,15,12,38,12,6,19,20,11,15,13,12,23,20,23,31,23,17,28,12,36,9,39,22,17,18,18,12,13,22,15,16,25,11,26,30,17,22,29,7,11,9,23,23
61,29,27,36,27,36,19,25,36,42,37,21,21,15,25,19,32,23,18,28,17,15,20,25,24,22,22,17,30,25,19,25,17,19,30,38,9,32,37,35,14,22,22,19,30,27,38,36,14,40,24
61,30,20,43,18,23,18,15,16,24,61,19,24,35,35,35,23,17,34,42,38,35,34,31,25,24,32,12,39,36,16,19,25,21,34,40,27,27,20,29,24,23,19,24,27,20,25,38,35,27,31
61,31,26,29,24,31,38,30,23,37,19,27,40,23,37,45,37,18,36,33,46,33,31,23,14,26,26,24,24,17,39,25,36,30,33,30,10,19,10,23,21,21,12,20,10,25,13,28,25,28,14
61,32,52,36,34,39,40,46,57,33,23,43,37,25,44,26,37,37,49,32,30,49,35,37,41,42,35,30,50,62,74,75,63,70,83,141,168,121,81,110,141,110,135,126,91,134,117,97,151,122,141
61,33,27,35,20,32,25,24,32,25,15,37,21,46,32,25,23,31,42,22,30,30,35,28,23,32,22,34,32,33,26,25,25,24,35,51,27,36,24,22,42,34,34,27,53,34,25,37,31,21,37
61,34,21,17,25,37,22,18,21,26,31,18,28,31,17,21,17,24,18,26,53,31,37,25,41,34,44,34,38,56,52,41,52,43,47,62,76,74,68,60,48,60,95,56,68,85,84,167,114,147,141
61,35,22,24,32,39,39,26,38,30,40,29,35,29,35,27,40,23,29,42,32,23,33,16,26,28,28,29,21,29,31,35,18,35,25,27,23,30,26,32,19,27,20,32,28,23,17,25,35,30,21
61,36,23,23,12,15,29,24,17,36,27,25,34,21,27,21,31,22,30,39,31,41,38,38,37,27,39,35,33,31,47,31,38,57,51,36,54,43,42,47,36,64,76,63,66,45,78,65,102,67,67
61,37,27,26,34,30,36,28,32,28,30,28,40,29,23,32,30,35,18,16,18,33,20,25,38,37,38,34,33,25,39,35,25,26,30,38,24,34,25,25,19,29,22,21,26,24,28,30,36,19,37
61,38,50,27,17,16,21,18,23,25,23,27,24,16,17,33,28,24,15,22,14,21,9,30,17,17,32,13,28,12,25,28,12,29,19,28,13,20,22,29,23,21,29,23,16,23,29,17,19,22,23
61,39,26,16,22,27,26,25,19,15,24,12,20,30,33,23,24,23,28,22,19,34,17,17,20,20,12,16,27,21,25,21,8,10,29,11,20,17,12,16,34,26,19,21,16,30,12,24,23,25,22
