task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
34,142,80869,2226.836195185761,0.12629132663238193,10523
34,143,89935,5682.668082613911,0.07593044869609007,49213
34,144,95662,5232.158994982423,0.3679759946966049,24464
34,145,84669,5042.580218335186,0.1692827652316691,37141
34,146,43869,2892.506102185341,0.2968291863127861,31842
34,147,59078,2763.3890789039274,0.44023153097780426,17419
34,148,63456,5985.625022827068,0.48921661349302636,39894
34,149,20573,5771.491408200211,0.4106683645445471,23587
34,150,31357,1625.1953473981087,0.15208038864205836,33651
34,151,44538,2246.660621668505,0.08356262480904535,21192
34,152,32288,5474.551866774219,0.12417042062717085,20429
34,153,39290,3907.506146237381,0.3717464740842515,20416
34,154,56940,2638.850707249078,0.3865266936783117,21752
34,155,46541,1934.0402048441524,0.024451500337249642,18540
34,156,24151,5440.096815023978,0.056134756465872404,25233
34,157,24216,5765.719599588062,0.4186930182805547,24558
34,158,72119,4203.622168807499,0.3402965377366109,22551
34,159,35210,4178.376341738794,0.4311407671688453,32278
34,160,26008,313.5304999445429,0.11616764667094216,44190
34,161,39794,5468.520872434385,0.28042162416851973,26596
34,162,32758,3261.77940693689,0.31901824006760016,33886
34,163,97860,3041.8729708694373,0.17546574412523513,12746
34,164,50896,3110.848298665896,0.024960167006134404,26460
34,165,25284,1918.6333806685802,0.23286585164148563,27052
34,166,84120,578.0382927440174,0.2864362935085934,41915
34,167,60527,2730.720416166883,0.48678741247985446,12087
34,168,34409,5771.1192244391705,0.2076947780167705,26726
34,169,33572,5064.8391330070435,0.18143521604914833,39421
34,170,62914,2015.5492080159918,0.09086289390058498,34142
34,171,58364,2259.9632761880052,0.367394459705003,29495
34,172,42445,3896.9367770516014,0.31489889639705937,23829
34,173,36558,4498.412357295291,0.1967166170524423,36590
34,174,35851,4908.810713011367,0.4772955038157882,46087
34,175,60276,2384.9266037590914,0.12317532495426478,13664
34,176,44737,5469.787366252868,0.22278213840994768,27515
34,177,76655,5878.944705627929,0.44035348839736815,22676
34,178,34876,633.4213117256046,0.34866670829772184,35519
34,179,38154,1703.030204212958,0.25413829892527184,44362
34,180,42432,4119.126666140943,0.03567983340400719,26414
34,181,85963,4615.3961502945995,0.060894181616696685,43661
34,182,25323,4565.969648210354,0.03266161901397549,10958
34,183,96347,5348.3544843067775,0.21806804335703336,39902
34,184,56363,1659.7125405030001,0.17453296104947497,10026
34,185,80002,4230.024118836299,0.4347623275818097,10678
34,186,77234,6005.034423945702,0.493030923464227,15520
34,187,69180,4594.609618062759,0.2557257026325952,26128
34,188,44724,4660.242573566838,0.08032232536869874,36351
34,189,40406,5961.266422126102,0.12798207056707397,40446
34,190,21088,4448.936482902626,0.4949325310561942,24185
34,191,68844,2661.897980637743,0.22461367158839998,19401
34,192,75995,964.2894773420963,0.2776702944177851,12801
34,193,79042,6074.469797576727,0.3552150562366359,20848
34,194,54253,1150.4993440291548,0.05561139503978468,38856
34,195,93812,107.27255068174668,0.23612586653708528,31578
34,196,52506,839.4007120778667,0.3875707421477239,13892
34,197,96885,834.3715221424798,0.047147032688375515,28646
34,198,23904,3179.899529603698,0.48420606167563884,41752
34,199,39611,302.24796553321534,0.03616923551655155,12246
