task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
40,10,23,16,25,30,32,29,35,21,36,14,42,23,20,21,27,27,24,26,25,13,16,27,24,13,30,20,19,26,25,31,35,15,26,26,33,31,16,37,23,29,22,38,23,29,27,22,20,36,43
40,11,30,56,27,21,48,22,29,10,23,20,27,24,24,28,40,16,16,37,30,18,14,13,19,33,35,25,22,16,26,25,13,26,32,11,29,19,16,18,29,30,22,20,21,19,15,24,17,17,20
40,12,26,30,23,14,21,42,30,24,14,27,22,38,37,46,23,36,40,26,32,38,44,28,28,45,44,38,27,40,25,42,36,23,41,42,53,34,45,33,57,61,38,39,38,43,45,65,54,58,29
40,13,16,21,25,22,24,15,25,22,18,15,28,10,39,30,24,17,36,27,16,22,27,17,21,14,19,21,20,18,17,18,14,20,17,9,24,23,18,25,26,18,12,14,17,13,14,12,17,21,16
40,14,29,39,21,32,26,23,14,21,27,21,26,20,15,30,39,18,28,29,17,25,18,29,16,17,30,35,33,29,23,24,14,18,20,23,25,23,17,27,48,23,6,31,26,55,43,33,30,42,57
40,15,31,31,31,24,32,24,45,22,46,30,35,26,23,25,36,30,31,20,29,18,35,26,26,40,21,44,22,21,17,29,26,31,20,40,42,34,35,81,54,41,53,99,40,63,65,88,60,163,124
40,16,23,38,23,17,8,18,23,27,42,29,19,31,22,28,24,12,33,32,34,33,33,28,17,8,23,22,31,22,38,11,22,26,19,22,30,29,19,17,22,24,25,27,26,18,18,30,27,28,11
40,17,33,24,54,47,29,40,79,49,98,81,54,66,79,63,56,64,68,64,73,63,67,74,74,113,80,94,84,79,97,69,90,90,69,94,96,107,77,69,91,90,68,62,97,107,92,86,80,82,67
40,18,32,33,42,38,31,37,36,34,50,35,25,42,39,61,37,48,39,30,37,47,56,48,35,34,49,28,37,64,69,53,58,53,56,58,35,46,58,39,39,51,49,44,43,54,67,45,45,40,32
40,19,17,23,21,20,27,11,15,19,33,16,37,12,33,18,24,27,24,25,14,30,20,23,24,25,22,26,28,38,30,27,37,26,41,40,36,28,19,22,28,31,30,25,17,36,27,40,23,45,43
40,20,45,65,49,53,35,28,39,40,54,45,37,41,45,30,35,42,44,37,34,50,53,36,29,43,43,27,38,31,33,25,25,23,35,32,36,25,30,22,8,30,42,32,23,35,12,36,34,18,35
40,21,19,19,19,28,20,15,22,36,24,21,26,41,64,39,44,40,56,39,20,23,31,48,46,42,36,37,62,65,49,34,47,57,84,52,33,54,69,84,53,57,82,79,59,73,87,78,64,57,86
40,22,40,26,31,25,30,37,40,20,44,31,33,27,21,32,29,33,35,57,33,21,20,32,15,37,32,32,44,29,32,41,19,30,27,34,24,17,30,20,21,37,23,32,27,30,32,23,22,37,25
40,23,15,21,36,23,26,15,10,36,27,27,26,30,22,22,14,23,18,20,19,29,21,28,21,25,18,24,27,16,33,34,16,15,13,23,12,16,15,13,21,12,14,13,12,14,16,28,22,15,10
40,24,15,35,29,33,31,44,39,33,20,51,42,29,36,41,46,39,33,36,15,35,39,28,30,29,29,43,47,39,32,38,36,43,60,100,86,82,79,119,98,108,76,120,119,127,127,141,136,138,139
40,25,16,18,21,17,32,11,18,15,21,18,20,19,32,25,24,20,17,15,15,20,9,20,18,26,27,17,28,32,19,16,13,32,27,11,24,23,18,25,36,24,35,29,14,28,17,19,26,20,34
40,26,48,46,33,58,40,22,24,51,55,56,35,55,62,76,75,67,73,43,55,68,77,71,106,83,61,76,78,94,95,97,63,80,74,89,46,103,72,102,84,82,96,107,117,135,93,90,119,106,87
40,27,29,25,33,24,31,44,47,38,41,44,45,43,48,41,68,62,61,66,46,50,48,72,83,75,42,85,62,87,76,81,85,73,110,136,66,133,83,126,83,84,77,106,104,107,128,148,125,129,101
40,28,17,31,28,19,28,29,24,27,36,20,14,26,17,18,19,14,26,18,24,24,16,21,23,11,34,22,13,20,17,16,21,20,13,23,19,18,19,20,17,18,24,15,16,24,28,29,14,21,14
40,29,36,28,31,26,19,14,31,45,23,27,41,64,42,30,62,67,76,56,56,41,82,106,84,69,77,60,71,70,84,87,82,79,114,81,79,106,84,81,64,108,102,93,119,115,105,98,99,109,103
40,30,19,36,34,28,17,24,26,29,12,18,23,16,28,11,18,19,19,8,20,18,14,23,23,12,27,15,15,36,9,20,18,14,15,16,25,13,19,18,18,32,23,27,29,25,27,22,17,26,26
40,31,28,26,16,15,16,36,28,32,17,15,24,25,18,19,25,28,33,23,20,23,18,29,23,17,24,26,33,21,19,13,26,38,35,37,36,27,16,42,44,44,39,66,25,38,46,43,67,82,47
40,32,18,25,21,27,34,32,30,24,30,15,34,17,22,18,17,26,21,22,21,17,18,29,20,18,27,24,23,20,23,33,30,24,23,23,17,29,30,24,25,14,16,33,15,21,25,17,15,26,17
40,33,21,40,26,27,21,21,28,31,31,16,28,28,17,24,36,31,28,28,19,18,25,28,46,29,28,29,16,16,20,25,25,30,16,14,24,16,13,10,19,14,12,15,17,12,11,16,27,16,17
40,34,13,13,15,22,15,30,29,20,19,20,28,20,31,20,19,6,26,15,30,37,24,22,19,25,20,10,16,28,20,19,26,25,20,23,7,21,13,22,18,26,15,16,16,18,20,12,16,16,8
40,35,69,29,45,31,25,58,25,24,39,45,54,34,44,57,78,40,101,78,68,47,65,54,97,92,92,71,66,79,108,107,147,109,131,103,166,134,149,173,125,183,121,100,141,151,123,172,123,137,156
40,36,26,34,21,27,18,20,10,11,21,19,23,28,19,30,45,22,28,17,22,28,13,27,18,13,23,26,37,33,30,25,22,25,28,30,10,25,25,22,27,26,11,24,31,27,24,31,31,37,30
40,37,31,19,38,30,36,29,18,28,38,14,28,31,20,34,16,20,46,20,22,15,25,30,30,37,25,49,36,19,30,25,40,46,45,38,49,39,34,29,29,47,36,32,42,31,61,38,29,45,61
40,38,11,20,36,14,20,45,16,32,15,14,25,15,33,29,24,33,27,14,40,18,9,41,30,39,24,44,27,37,25,48,35,35,23,23,31,41,45,52,42,38,29,53,34,43,55,27,44,58,41
40,39,19,31,38,32,25,38,34,21,32,14,24,28,34,38,48,41,55,34,47,39,67,46,42,56,45,56,45,51,53,54,75,52,46,37,46,47,49,41,54,75,70,42,39,82,65,78,109,75,96
