task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
14,97,71380,2434.931050932198,0.309654019187912,29440
14,98,23728,2177.5010044933374,0.14364874490587046,18310
14,99,29593,1308.9637090933422,0.3712146623794825,37970
14,100,68841,909.2858548671632,0.42887215842498366,15726
14,101,62715,3751.2446913325252,0.027093391092787356,48122
14,102,77044,4117.256339452839,0.34952872257661655,41050
14,103,35306,3633.2129355009733,0.3336912987460225,16765
14,104,50881,5263.091360466371,0.19632242937894198,16268
14,105,43418,4402.112825896307,0.24502322452947628,39673
14,106,68718,1453.1152361320965,0.27428035471782614,24472
14,107,60579,5515.893829173283,0.26759503414250535,36356
14,108,84072,3170.3324056838005,0.4328058527719302,28009
14,109,45221,2726.2948007956406,0.238025687591765,22851
14,110,39813,6050.380487120875,0.2692108812690646,28184
14,111,52126,5587.063950052978,0.3522343049422145,49773
14,112,79435,2315.373867323863,0.21725533915592832,16162
14,113,50514,3845.1592897477244,0.04821331990535889,38385
14,114,54246,4293.1153779578935,0.461889133627006,28439
14,115,66369,5652.979865474616,0.2146362435111912,16184
14,116,61821,5366.227699110505,0.39207417585738336,20064
14,117,20229,3543.209675423829,0.33152303441401826,31653
14,118,25117,3069.7480557874474,0.3748898792951072,19312
14,119,79047,2562.151320424107,0.3199170002187104,45826
14,120,29648,1292.8586359927212,0.04824864055071437,49991
14,121,38740,5818.5245677673665,0.02379584257685986,10682
14,122,33188,953.4285927148352,0.37621617010826636,41099
14,123,61254,5242.5237202599865,0.21788785586590034,44936
14,124,76300,2978.380904752362,0.3459893610360358,37608
14,125,22474,4872.175269781905,0.06417196079052083,39336
14,126,76915,606.6384665697437,0.13095956264304223,26318
14,127,84583,3204.758056029811,0.09483290334144594,43801
14,128,62853,5888.967009261264,0.21367033490951337,44818
14,129,52873,1968.20231787957,0.18136406777208985,25630
14,130,85548,507.81054626017163,0.10322877028990404,10790
14,131,62092,125.24905705869247,0.15019395686875245,32258
14,132,56841,5996.318869215911,0.4354183810350779,23440
14,133,47260,1558.4973854384662,0.29924775670177106,32335
14,134,33065,3581.5971919163358,0.2249128007592198,19692
14,135,69906,579.1193222150333,0.11882701108270556,31300
14,136,29791,1137.1447365379192,0.04669691154783129,13750
14,137,70855,3430.7602398484364,0.1412382814625199,49174
14,138,51106,5497.984670384125,0.1796389340240375,16963
14,139,20069,4138.716223795891,0.27794432913577366,39547
14,140,77794,4200.596671861393,0.18127889876526035,43194
14,141,43180,3425.931932747033,0.33241977414044294,35773
14,142,31597,5630.0018986830155,0.23460025766653048,30750
14,143,59504,859.8074400119333,0.058235542321846995,21847
14,144,57597,4025.975269148557,0.37478273560751285,33610
14,145,22264,4637.023897450021,0.34320030817509656,24664
14,146,67546,574.2655436575635,0.11456644363962633,21250
14,147,82375,3817.5386887985837,0.40809781012275903,47477
14,148,66768,1037.7762012200951,0.14071291197980923,33227
14,149,56397,1347.402437507219,0.04958495405706678,42132
14,150,64376,4475.5863594789425,0.3159255836518968,41091
14,151,33338,1582.8046743265825,0.41377858750353125,32032
14,152,61523,5169.8112510796645,0.4978747522307358,49405
14,153,50334,2887.3135520540577,0.15180941461905284,43961
14,154,61007,2556.653267169919,0.07742609868858773,29195
14,155,52934,577.8174583334195,0.38616219096149657,19631
14,156,70048,2711.8831736620423,0.34568210723709597,33618
14,157,36158,1441.1908604953956,0.36453978226543976,43751
14,158,52256,3717.7101509373297,0.3082658057875579,17249
14,159,65328,4648.02394508644,0.32225108801171365,42923
14,160,29016,2974.121441773363,0.2967489866042438,11382
14,161,69385,1275.3287778156769,0.06712107780482339,44164
14,162,38653,199.60111140745505,0.3334725189532519,48304
14,163,91360,974.8067725201906,0.46030310514427863,25984
14,164,62841,1717.850872350156,0.1948654131254756,40343
14,165,47814,1617.6315062997164,0.1383463684486158,35190
14,166,40676,3145.999212964474,0.4960886612193518,31508
14,167,92355,6072.015261158494,0.23296885318457752,33951
14,168,83325,1860.8728404689075,0.08680935492907779,46086
14,169,51341,2789.648313617909,0.11728156355703435,31094
14,170,85305,3994.3050657450176,0.4481959018090441,15121
14,171,66313,2506.825351937843,0.44995303199711023,46194
14,172,81314,3606.6047757193924,0.45411294212116804,13725
14,173,41320,4263.573201663832,0.1610594898296238,11774
14,174,98717,5752.491568804329,0.2228058808132993,38688
14,175,41972,123.55321997327847,0.2287224285058998,14038
14,176,26899,2624.590743107857,0.4913964916784157,32541
14,177,62263,4413.757851613654,0.22515282407562612,42545
14,178,44323,5181.687764722852,0.1271529916389771,45772
14,179,80243,6113.366864405456,0.15569064893082254,20770
14,180,89246,1576.7378175162673,0.3657360842828966,39368
14,181,65125,1653.8437995298948,0.2466943522030151,29228
14,182,93151,115.58625457847694,0.21957843493169213,20617
14,183,62496,953.3701145490825,0.39763904686625956,21512
14,184,63871,4754.452772901497,0.35501832318071747,23010
14,185,22348,1586.4793969324348,0.4406200099164273,21897
14,186,50314,2061.763701404817,0.26781391519599,22624
14,187,52816,839.7655447088193,0.43843843531939397,44700
14,188,76884,3687.627660666354,0.4837867465762019,46070
14,189,22654,5661.760869286076,0.3001683546903018,23773
14,190,57811,4549.737944424506,0.13644455361563013,24024
14,191,67328,748.6654995842061,0.27616424285505836,43497
14,192,97078,1401.693648466913,0.4515587815123655,48719
14,193,20619,398.5150538965766,0.17955585471218027,33416
14,194,71937,3129.3238291269013,0.2642874462607704,25901
14,195,38090,1220.46321186628,0.42215071277049826,32109
14,196,43131,3675.516732004337,0.059483144476502034,37220
14,197,97972,2656.2921504217948,0.34956702769356685,39004
14,198,55554,1895.900586896088,0.0927063535880665,42951
14,199,43502,1136.5673669333996,0.4491107557292329,16610
