task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
5,47,45121,5594.076117690042,0.038748492094316425,18827
5,48,57195,4568.3351153220865,0.2290174862367802,34313
5,49,43498,1708.1278505413804,0.46787716361247156,46362
5,50,86580,2989.2229704651786,0.2922800488320978,19492
5,51,43268,600.0996067820338,0.07212484109955175,45778
5,52,89807,1339.6314258717885,0.3308761055889277,45636
5,53,22440,4188.621325605936,0.0428678802873058,21753
5,54,73954,2434.1498639178267,0.27350661338548526,40288
5,55,71863,3327.6029906952563,0.36181828669782573,43849
5,56,47656,5749.494113248062,0.2106093913929077,43794
5,57,49864,5773.343258405517,0.4599560406833999,31936
5,58,87500,3271.8700948053197,0.44690298942634454,35774
5,59,57056,3301.9158573941454,0.07202280049399723,37573
5,60,28036,702.1565603458517,0.46354856907897657,35729
5,61,73703,5330.60586363317,0.037748906299256486,41375
5,62,47319,5515.430494919127,0.38209565932683653,18426
5,63,65608,6030.3015160288205,0.15190853489431586,26519
5,64,57738,5818.95673270529,0.05115106096444256,30098
5,65,68657,2514.7885729892996,0.09246213330040975,46400
5,66,23595,2047.0149106136707,0.03166041287751055,27153
5,67,84858,2561.2216135180774,0.32998410035178977,20670
5,68,25185,4246.000419429498,0.46525222676746203,43797
5,69,84422,944.9270380702175,0.4487180474605295,41015
5,70,20339,1410.5820671715665,0.12480497500636828,37831
5,71,38086,6109.671965149485,0.06008946936204618,45072
5,72,42472,1024.2890799366228,0.43110174406121565,26351
5,73,83458,2535.2979779015004,0.2322007341723747,12064
5,74,20392,5820.92360079216,0.40491236701222644,16632
5,75,85345,5616.522836367704,0.09937298446519925,27169
5,76,58595,1425.0464820485704,0.03741503685730438,12453
5,77,44185,4392.816606515541,0.42033672598650024,35958
5,78,72272,5169.397985394725,0.26481706677777966,13706
5,79,95189,5340.71749390666,0.3344982019627598,36153
5,80,71702,2106.0205464504,0.2225030302365989,36744
5,81,58302,2345.8321589086895,0.1951333331464539,29123
5,82,21410,3289.5842226475975,0.3362259348056976,43917
5,83,57871,4877.941682479539,0.34539427721115973,11135
5,84,75156,3542.80257483164,0.17154430436996376,32682
5,85,78426,5695.569848411056,0.3091929559780828,37256
5,86,50401,4488.096685158416,0.0899924206798716,47974
5,87,29872,1153.8629763015174,0.31489525391509543,13181
5,88,79755,3150.4617615400275,0.3965819790620233,34372
5,89,96085,5178.263642764839,0.36258045116947224,39868
5,90,20699,2243.507202626654,0.20538359506095763,24503
5,91,38338,3165.1955576050245,0.07662928710429048,43826
5,92,92432,5547.293160906126,0.14067127113519018,13768
5,93,51543,1706.9860608418044,0.3940883821746216,15484
5,94,91929,4859.468241382982,0.3337981801158326,39080
5,95,51452,3053.946808727968,0.43877017907010296,40957
5,96,81919,5188.188390677156,0.45509928608318634,23788
5,97,51581,2826.426851897716,0.17388125620437667,33764
5,98,50655,626.2841851988567,0.08767852557720511,33195
5,99,84284,909.1796115907938,0.47008565041633216,19768
5,100,22654,5579.2442973006655,0.07082233208895455,41257
5,101,91213,1480.869061038419,0.13964000750226763,22071
5,102,85324,1716.436951330572,0.46609211319468485,22545
5,103,47248,5495.612290928682,0.35631148886340747,31415
5,104,43401,4259.932038692182,0.22464574926243433,48013
5,105,60844,5932.4103204062085,0.18815577682336682,40227
5,106,40135,554.898224603917,0.12212143441562281,19758
5,107,42659,4269.385354713102,0.031418960504910415,25570
5,108,25650,4003.866423166763,0.4476845192408177,24165
5,109,62073,1453.107102065803,0.236015895711061,37130
5,110,67706,3005.6445266833443,0.361198028026222,25204
5,111,67363,4209.33151659452,0.3187613111223539,42206
5,112,59165,4999.666440587984,0.3296298184803104,41066
5,113,38807,3446.3239058012746,0.34739828081929647,25642
5,114,85195,284.2498303938096,0.22622139800225477,49322
5,115,21289,5952.2391264035305,0.34903873395975954,25382
5,116,50315,2028.4773229351695,0.37702720539257983,13768
5,117,71705,3512.62254900395,0.2642273751165413,23582
5,118,95172,4204.760854098295,0.24781647839250634,25592
5,119,29899,1952.0771549046983,0.40111869168663633,10254
5,120,76589,2784.5349322207717,0.33225866413587224,45472
5,121,93148,2256.480385061156,0.07833679675387202,27298
5,122,25377,1988.007290771261,0.35277170522310125,14607
5,123,92984,3753.277734419962,0.15281848284804045,41857
5,124,61336,5407.124222135395,0.384216746912943,40627
5,125,84449,5170.25283047312,0.30617854053403676,38081
5,126,20337,5555.286044505733,0.2606128657937799,14458
5,127,45782,2529.9688714263175,0.1993320511595918,49612
5,128,76698,1172.4522272955312,0.40930843949946955,25372
5,129,25047,1550.613160756416,0.13960692924112011,28002
5,130,68053,1760.2984224416414,0.08871276898283326,28983
5,131,44519,544.1661264693998,0.2674062347061649,28793
5,132,35849,3008.4888796831933,0.19482496500562785,13005
5,133,90714,4870.374990157467,0.3420098046229018,27885
5,134,76819,732.9466887288254,0.18127488681865317,30180
5,135,63061,5536.90561838744,0.19271930029533446,42111
5,136,98966,2221.9471628823526,0.20814326182735182,18846
5,137,75668,3385.193524938932,0.05481548030867994,21579
5,138,88462,683.7601970616952,0.49709473977750224,25191
5,139,86396,2689.6908902452565,0.36037083424665173,15016
5,140,68284,989.235229721073,0.3474162741681531,27247
5,141,44274,1644.4332107100233,0.3574228440965876,48937
5,142,38151,5782.817375311509,0.43475985035027487,19671
5,143,34249,5304.6185716778955,0.2953963161408508,18621
5,144,55920,3866.4428858183937,0.35779003132265563,12805
5,145,38121,1961.8889032199233,0.260839373660336,31572
5,146,66650,6157.663267942903,0.20632792893120486,15598
5,147,21629,3138.146874916451,0.13221288519041421,17607
5,148,73709,5645.408068035348,0.4736064649430373,31047
5,149,77240,4385.373002609279,0.26878586762205375,25187
5,150,97160,2601.2852560163437,0.024216790930505373,33265
5,151,72727,306.3286751211072,0.4641682989511094,26188
5,152,63893,2668.848829867733,0.1732994972792136,40750
5,153,84804,3841.029961657719,0.23900135742104112,41206
5,154,45912,4909.143613231449,0.20111642698733972,12746
5,155,24314,5319.799808603328,0.13767334695217257,40077
5,156,28661,151.1676079580444,0.29890924840511873,44582
5,157,61341,3713.4967759161855,0.12188317449283093,48489
5,158,97930,1086.1755319109684,0.3425761328613296,42896
5,159,27774,1666.5478945135412,0.38566525882885117,29334
5,160,54252,2512.690589919785,0.2913361529944786,36993
5,161,95621,3870.6068244540015,0.20876112956335185,40627
5,162,58615,355.12082066108854,0.16108409268582774,23577
5,163,58246,1198.826891319224,0.09056360661066101,48113
5,164,43587,2482.2726500161416,0.49133728809529614,35913
5,165,57077,2382.436249118756,0.06464535044983906,46477
5,166,94379,777.1268295370058,0.39592426042088286,16393
5,167,31793,5869.4414705625095,0.40561389345000914,32937
5,168,80236,5969.788855667433,0.4571325994832784,34177
5,169,94481,3225.917392288478,0.4445133740593793,22541
5,170,51760,2942.8367867040242,0.25249540124057207,35021
5,171,44987,3365.4104579981736,0.4331240605221094,34227
5,172,25175,2845.5728367501556,0.03767479126354667,39934
5,173,35116,5673.163037101077,0.49011876181158825,19388
5,174,53702,996.6804514970923,0.3329828016463011,20534
5,175,94767,1415.9458745153593,0.39108035257545193,36691
5,176,67544,5417.363621926998,0.394835510698629,28018
5,177,84130,761.1851662431599,0.21557275089404923,43692
5,178,90223,2854.4880537079307,0.20727462585354617,13531
5,179,64794,1404.846243944936,0.30399457619642156,31680
5,180,82030,5994.05212635759,0.11695894015811283,24484
5,181,45970,3888.5220557092493,0.32135608155181555,40974
5,182,85842,3710.8113292896687,0.3127526090921765,44201
5,183,64752,553.326801628481,0.17071493577808364,12066
5,184,33029,934.583150684932,0.030459663804086965,46536
5,185,30999,1356.4336151432387,0.23133870619564192,21200
5,186,84242,1529.1267565507353,0.49467356287042186,36585
5,187,54713,5169.206085121624,0.11774963336719267,44743
5,188,72378,3032.216784206957,0.46755710957670654,39263
5,189,27109,1513.9114984901569,0.31928020207461216,49059
5,190,24668,5395.95549343218,0.24953650348309905,17847
5,191,34058,3000.9243445371067,0.4787339345777213,35783
5,192,73571,4025.343030531034,0.27927576246490693,38761
5,193,51383,2269.387566652735,0.40399854242177013,32879
5,194,67358,3502.5616188789036,0.338148003283985,26392
5,195,45950,923.9022863069737,0.26534236685281576,42655
5,196,77128,1197.6156896379587,0.44570502723696886,27420
5,197,82849,2055.1810952612195,0.3056692140540994,35347
5,198,41111,4400.228666462268,0.120276575800663,46454
5,199,52340,3277.7335959099028,0.25173303780788775,14746
