task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
30,17,31,59,12,27,27,19,33,34,38,20,29,32,22,31,17,21,36,24,27,22,27,30,35,47,39,34,27,31,36,41,32,32,40,43,37,34,42,42,36,53,73,55,83,59,47,53,62,64,47
30,18,32,21,16,15,18,19,16,15,23,6,31,16,8,23,10,13,19,15,17,21,12,7,19,26,8,14,25,10,23,21,28,19,32,20,23,13,15,28,5,11,24,20,15,14,25,10,20,18,28
30,19,19,33,30,16,18,13,8,17,30,16,12,24,19,18,13,30,19,27,13,15,17,21,16,15,31,15,20,23,22,22,21,25,28,19,15,24,12,11,21,17,19,24,17,30,18,30,12,12,13
30,20,34,28,54,34,26,24,24,25,48,31,18,16,29,28,13,30,31,12,28,24,34,31,23,37,27,14,25,25,44,36,44,14,46,47,53,54,45,26,66,54,50,99,64,117,118,104,139,161,109
30,21,148,61,28,77,52,64,20,21,29,29,22,42,23,17,25,15,32,27,15,15,20,14,9,30,18,20,23,8,16,19,18,10,22,10,25,25,18,28,25,19,22,13,27,24,29,19,21,20,15
30,22,36,10,26,38,28,19,14,25,29,29,22,15,18,16,26,16,27,26,22,12,15,25,16,27,20,24,34,24,14,39,23,24,11,27,16,11,18,17,12,17,20,20,27,10,17,13,25,16,23
30,23,27,55,46,56,42,50,36,47,26,24,37,30,40,28,29,40,18,29,36,38,29,37,47,34,33,33,31,17,28,37,31,35,33,31,38,13,29,24,43,45,61,78,81,123,118,98,162,193,184
30,24,30,30,23,37,21,41,37,47,26,47,34,41,41,44,42,85,34,63,57,48,52,77,59,48,60,68,67,72,73,73,71,78,48,69,63,49,109,48,95,65,69,51,73,47,63,74,81,114,97
30,25,37,25,26,44,19,25,20,25,24,19,29,32,25,31,25,12,20,30,22,24,23,29,27,26,24,19,22,33,21,9,15,29,32,19,19,36,16,24,20,24,20,31,19,30,25,35,15,27,49
30,26,30,14,17,15,26,33,20,23,25,12,13,24,15,28,21,18,25,18,20,22,19,23,26,15,24,32,30,30,27,37,39,25,31,22,20,30,22,25,18,22,18,19,37,26,14,20,33,28,22
30,27,37,39,39,38,32,32,23,34,25,29,27,34,28,22,24,29,12,30,16,20,16,27,34,25,30,36,38,31,35,56,44,43,61,48,45,37,61,33,51,56,79,78,66,89,73,68,65,103,78
30,28,30,54,20,27,28,30,41,44,45,27,26,37,28,27,30,32,32,25,23,32,38,36,21,40,39,27,36,36,34,37,21,23,28,30,27,39,33,22,43,32,36,30,41,35,56,28,39,50,46
30,29,43,37,51,47,42,38,52,44,47,39,32,38,39,37,42,54,42,47,55,49,39,64,41,53,68,79,68,66,72,99,56,72,76,109,103,84,87,148,137,115,124,164,118,153,154,178,182,126,144
30,30,25,21,18,31,21,16,25,20,25,45,26,24,23,19,30,21,28,30,18,27,37,13,27,38,26,30,23,37,34,33,20,23,23,20,31,39,25,23,29,31,56,40,52,37,56,60,88,49,42
30,31,17,16,13,30,14,31,28,20,24,12,21,23,31,24,15,28,18,9,12,26,16,18,18,34,13,26,18,16,19,22,28,16,19,22,34,24,30,33,20,25,27,25,33,31,21,37,36,36,39
30,32,19,35,24,30,27,29,31,38,22,26,23,28,34,35,47,29,26,30,35,33,36,20,27,29,42,49,51,42,62,56,84,63,91,62,48,50,45,45,62,42,42,55,60,57,52,47,64,74,80
30,33,14,19,22,24,18,15,13,23,15,29,27,16,10,18,23,21,26,39,13,38,19,28,37,26,39,27,35,32,34,24,33,28,19,25,23,21,38,25,33,50,45,25,29,31,60,35,34,46,48
30,34,39,25,34,24,27,30,28,30,19,29,36,35,21,27,13,40,27,36,29,16,27,24,34,25,17,24,19,24,25,17,28,20,23,23,22,23,24,25,21,16,31,18,26,31,39,18,36,33,33
30,35,29,18,20,29,25,31,44,43,25,47,34,52,51,60,40,57,40,42,49,50,34,88,52,62,69,52,62,91,61,57,100,77,86,95,109,91,96,94,124,145,113,116,108,73,104,116,117,97,105
30,36,18,31,42,37,26,31,40,25,27,32,38,30,41,48,37,39,63,49,39,28,47,40,54,37,57,29,41,57,58,105,92,51,83,66,68,60,58,64,66,103,98,69,96,99,97,101,99,113,101
30,37,18,19,21,25,35,14,15,17,14,24,17,16,11,17,12,14,10,14,16,30,31,14,13,12,14,13,19,15,10,9,18,17,20,17,16,30,20,23,11,31,8,29,31,26,22,16,14,19,19
30,38,46,32,42,27,28,29,27,41,29,31,41,35,28,41,55,26,44,35,38,33,27,20,20,32,23,22,32,18,34,22,25,19,21,34,16,23,20,21,20,21,24,26,21,19,24,27,19,30,20
30,39,38,36,39,25,37,34,31,34,15,20,29,23,22,25,17,19,21,41,28,23,17,16,32,29,19,26,29,28,26,17,29,23,24,25,27,25,25,17,15,21,25,14,22,19,17,28,24,23,20
