task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
68,127,55592,4122.555670494081,0.24470736925995573,22431
68,128,84608,3682.2824399438286,0.2541125897183209,27182
68,129,33667,4480.5670427277455,0.3200782426909546,39036
68,130,71430,4837.43702997437,0.4904096657256383,33443
68,131,71235,1966.5062200233829,0.12470767171258185,17570
68,132,56184,600.8786834991542,0.15123005476650467,24509
68,133,81535,4281.615478157017,0.33489720301357595,42432
68,134,80548,3119.0517564109264,0.30775110152485696,18979
68,135,97627,910.2707814562492,0.18095684596776115,29848
68,136,44338,4074.5646310300876,0.3281172075003407,16495
68,137,46868,349.32705391672926,0.35307474674003303,39251
68,138,46316,5105.981496480927,0.36042818947866057,47077
68,139,55337,1712.5972076292287,0.3897289029569892,11347
68,140,40953,2445.621664256022,0.18481661519388878,23201
68,141,73841,987.8844745776463,0.19081417691676586,31536
68,142,31156,5533.9616721488865,0.049911868665915335,34768
68,143,75153,1359.2269583248096,0.31526974381350564,10835
68,144,75846,2917.467312231615,0.15400123814526917,36814
68,145,42081,4596.5410334377675,0.46014001623868783,34189
68,146,41953,2761.8161583301553,0.020095005574728316,40610
68,147,83726,730.6594774211156,0.1330024328676544,38988
68,148,53879,4014.3764344127953,0.18503819260827192,31612
68,149,48461,5983.6520733582565,0.10579558850661404,41194
68,150,23128,4168.984639952752,0.13389701884797775,18185
68,151,69190,740.7004628031724,0.3180230847180456,26167
68,152,34707,2856.0263015703963,0.2814551042468721,45107
68,153,98279,4427.333938370525,0.27118636597321755,29855
68,154,22583,3787.385631383857,0.2243556669097613,18901
68,155,31648,4921.667015827172,0.2845587476642822,48036
68,156,88317,1160.3884754985227,0.22805009954317923,14851
68,157,54067,1416.5212748813192,0.2710848905297092,11942
68,158,78810,5784.173913654877,0.10881785890712735,40593
68,159,24630,6148.374304718587,0.06303649961224594,20447
68,160,89015,3681.068302362719,0.2270567314342855,20407
68,161,67620,1449.2683837771792,0.10042772219361626,11949
68,162,36149,5509.70778922086,0.2248081277267395,11534
68,163,25569,4392.801109098028,0.4356731448470063,12334
68,164,74721,5410.086795655762,0.22322737888908167,17368
68,165,75115,5477.508343378251,0.15034331203232795,42466
68,166,41320,1582.927175476039,0.25340870523311493,32398
68,167,81186,1927.3880971107847,0.0815615415504428,29279
68,168,96684,3067.04227381488,0.2949519533740012,30668
68,169,92631,4438.154440721608,0.2628995701573607,44265
68,170,48148,2948.3674834820486,0.12377306303764564,12145
68,171,40163,4515.981527355371,0.49117671062327184,36461
68,172,56895,637.9478727577144,0.28205314546979693,24802
68,173,88517,2443.5417051821287,0.4594663659670391,12757
68,174,31075,2768.5171885210393,0.2621061885445241,34196
68,175,48668,1857.3093914903093,0.3190971516127316,29546
68,176,80867,1160.0628550302688,0.3854945910422515,38359
68,177,39358,5577.3231602665655,0.40801276050930135,27892
68,178,34039,1132.504858577696,0.24581029035435598,33722
68,179,97854,5781.080378822836,0.30182909475220654,22050
68,180,76342,3133.704756806548,0.2365684915502426,39880
68,181,24279,2846.026389831792,0.4159977176544316,27253
68,182,69419,121.05124865632885,0.4987194805519315,25436
68,183,85941,5122.958079045345,0.4783421660331234,18512
68,184,98094,3140.7816406158186,0.3813362570372661,28206
68,185,21771,3987.105491409527,0.3392341600445357,43196
68,186,21406,2231.2992332875015,0.12948070722327618,28083
68,187,64145,1836.332668487677,0.29857083041751054,31478
68,188,57013,3599.1421867161775,0.222347198074192,26851
68,189,44898,386.34557621643273,0.3892066658218296,25155
68,190,60976,5693.180248098636,0.3079627057730161,42590
68,191,99478,1869.6497884745702,0.3629245652676724,11901
68,192,28153,5977.201222960193,0.12274001325159178,37399
68,193,28352,4605.471503952597,0.18011057868009725,34928
68,194,85772,2799.27851711574,0.47629132711969,39703
68,195,31269,3864.0849492096872,0.3024810190639632,28125
68,196,69894,273.80892035895425,0.18763472379144522,29547
68,197,52898,5733.637545224587,0.17192090650248662,32176
68,198,59547,4764.2385489502285,0.27512804379077166,11421
68,199,67331,3467.0343843339874,0.4902114939971449,19449
